Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.99981,0.00019
0.04900,0.26200,0.99976,0.00024
0.10100,0.26100,0.99978,0.00022
0.15800,0.25200,0.99970,0.00030
0.21400,0.23800,0.99976,0.00024
0.26800,0.23000,0.99974,0.00026
0.32100,0.22300,0.99978,0.00022
0.37100,0.21200,0.99976,0.00024
0.41900,0.21100,0.99902,0.00098
0.46300,0.21200,0.99938,0.00062
0.50600,0.20800,1.00000,0.00000
0.55200,0.20100,0.99876,0.00124
0.59300,0.21200,0.01952,0.98048
0.63900,0.22600,0.45236,0.54764
0.68200,0.24000,1.00000,0.00000
0.72200,0.24400,0.99983,0.00017
0.75900,0.25100,0.99998,0.00002
0.81700,0.23200,0.99920,0.00080
0.88000,0.21200,0.99972,0.00028
0.93000,0.20100,0.99963,0.00037
0.97800,0.19200,0.99969,0.00031
1.01700,0.19800,0.99968,0.00032
1.05700,0.20400,0.99956,0.00044
1.10000,0.19900,0.99929,0.00071
1.13900,0.19800,0.99725,0.00275
1.17900,0.19900,0.99761,0.00239
1.22400,0.20400,0.99981,0.00019
1.26900,0.20800,0.99609,0.00391
1.30600,0.22100,0.58544,0.41456
1.34500,0.23500,0.68079,0.31921
1.38700,0.24600,0.17719,0.82281
1.43700,0.24800,0.96318,0.03682
1.48700,0.25000,0.99996,0.00004
1.53600,0.24300,0.99991,0.00009
1.58900,0.23700,0.99992,0.00008
1.64400,0.22700,0.99951,0.00049
1.69700,0.21500,0.99959,0.00041
1.74800,0.21900,0.99961,0.00039
1.78800,0.22700,0.99937,0.00063
1.83500,0.22500,0.99993,0.00007
1.87900,0.22800,0.99910,0.00090
1.92200,0.23500,0.99999,0.00001
1.97900,0.23300,0.83070,0.16930
2.02500,0.23500,0.35058,0.64942
2.07000,0.24700,0.92443,0.07557
2.11800,0.25100,0.99960,0.00040
2.16800,0.25300,0.99999,0.00001
2.22100,0.24500,0.99888,0.00112
2.27200,0.24800,0.99952,0.00048
2.32800,0.24000,0.99950,0.00050
2.37900,0.23000,0.99943,0.00057
2.42900,0.22900,0.99714,0.00286
2.47800,0.23200,0.99995,0.00005
2.52800,0.23000,0.99985,0.00015
2.57700,0.22900,0.99999,0.00001
2.61700,0.24300,0.08406,0.91594
2.67000,0.24000,0.67427,0.32573
2.72000,0.24700,0.99977,0.00023
2.76800,0.25500,0.99997,0.00003
2.81700,0.25800,0.99998,0.00002
2.87100,0.25000,0.99605,0.00395
2.92300,0.24300,0.99903,0.00097
2.97900,0.22200,0.99887,0.00113
3.03300,0.21200,0.99912,0.00088
3.08500,0.19800,0.99924,0.00076
3.13100,0.18800,0.99924,0.00076
3.17300,0.18300,0.99918,0.00082
3.21400,0.18500,0.99924,0.00076
3.25300,0.19400,0.99912,0.00088
3.29100,0.20200,0.99703,0.00297
3.32600,0.22200,0.99530,0.00470
