Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.27107,0.72893,0.00000
0.14000,0.52194,0.03548,0.96452,0.00000
0.21000,0.52194,0.85532,0.14468,0.00000
0.28000,0.52194,0.99977,0.00015,0.00008
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99994,0.00000,0.00006
1.05000,0.52194,0.99987,0.00000,0.00013
1.12000,0.52194,0.99982,0.00018,0.00000
1.19000,0.52194,0.12805,0.87195,0.00000
1.26000,0.52194,0.22379,0.77621,0.00000
1.33000,0.52194,0.71953,0.28047,0.00000
1.40000,0.52194,0.98654,0.01346,0.00000
1.47000,0.52194,0.99985,0.00001,0.00014
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.96565,0.03435,0.00000
2.17000,0.52194,0.01786,0.98214,0.00000
2.24000,0.52194,0.07660,0.92340,0.00000
2.31000,0.52194,0.98945,0.01055,0.00000
2.38000,0.52194,0.99675,0.00321,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.54034,0.45966,0.00000
3.22000,0.52194,0.02116,0.97884,0.00000
3.29000,0.52194,0.75561,0.24439,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99975,0.00025,0.00000
4.27000,0.52194,0.19506,0.80494,0.00000
4.34000,0.52194,0.74770,0.25230,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.76911,0.23089,0.00000
5.25000,0.52194,0.02077,0.97923,0.00000
5.32000,0.52194,0.86871,0.13129,0.00000
5.39000,0.52194,0.99999,0.00001,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99995,0.00000,0.00004
5.74000,0.52194,0.99995,0.00003,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99994,0.00000,0.00006
6.02000,0.52194,0.99996,0.00000,0.00004
6.09000,0.52194,0.98815,0.01184,0.00001
6.16000,0.52194,0.18158,0.81842,0.00000
6.23000,0.52194,0.28616,0.71384,0.00000
6.30000,0.52194,0.50150,0.49850,0.00000
6.37000,0.52194,0.96640,0.03358,0.00002
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99998,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99998,0.00002,0.00000
7.21000,0.52194,0.97113,0.02887,0.00000
7.28000,0.52194,0.19874,0.80126,0.00000
7.35000,0.52194,0.92179,0.07821,0.00000
7.42000,0.52194,0.99995,0.00005,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99994,0.00001,0.00005
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99995,0.00000,0.00005
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.24992,0.75008,0.00000
8.33000,0.52194,0.90828,0.09172,0.00000
8.40000,0.52194,0.83555,0.16445,0.00000
8.47000,0.52194,0.99984,0.00016,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99980,0.00000,0.00020
