Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99866,0.00134
0.12000,1.01194,0.99539,0.00461
0.24000,1.01194,0.99947,0.00053
0.36000,1.01194,0.99665,0.00335
0.48000,1.01194,0.98899,0.01101
0.60000,1.01194,0.99202,0.00798
0.72000,1.01194,0.99694,0.00306
0.84000,1.01194,0.99134,0.00866
0.96000,1.01194,0.98468,0.01532
1.08000,1.01194,0.98525,0.01475
1.20000,1.01194,0.95868,0.04132
1.32000,1.01194,0.98200,0.01800
1.44000,1.01194,0.88379,0.11621
1.56000,1.01194,0.87102,0.12898
1.68000,1.01194,0.93821,0.06179
1.80000,1.01194,0.94999,0.05001
1.92000,1.01194,0.95303,0.04697
2.04000,1.01194,0.95672,0.04328
2.16000,1.01194,0.97291,0.02709
2.28000,1.01194,0.96352,0.03648
2.40000,1.01194,0.96206,0.03794
2.52000,1.01194,0.96552,0.03448
2.64000,1.01194,0.97308,0.02692
2.76000,1.01194,0.98252,0.01748
2.88000,1.01194,0.97128,0.02872
3.00000,1.01194,0.99443,0.00557
3.12000,1.01194,0.90593,0.09407
3.24000,1.01194,0.95721,0.04279
3.36000,1.01194,0.77647,0.22353
3.48000,1.01194,0.90793,0.09207
3.60000,1.01194,0.62372,0.37628
3.72000,1.01194,0.86722,0.13278
3.84000,1.01194,0.38428,0.61572
3.96000,1.01194,0.60536,0.39464
4.08000,1.01194,0.79388,0.20612
4.20000,1.01194,0.82012,0.17988
4.32000,1.01194,0.57895,0.42105
4.44000,1.01194,0.88377,0.11623
4.56000,1.01194,0.86049,0.13951
4.68000,1.01194,0.96660,0.03340
4.80000,1.01194,0.85475,0.14525
4.92000,1.01194,0.79740,0.20260
5.04000,1.01194,0.88772,0.11228
5.16000,1.01194,0.77197,0.22803
5.28000,1.01194,0.83296,0.16704
5.40000,1.01194,0.77571,0.22429
5.52000,1.01194,0.85171,0.14829
5.64000,1.01194,0.87352,0.12648
5.76000,1.01194,0.61569,0.38431
5.88000,1.01194,0.78104,0.21896
6.00000,1.01194,0.93327,0.06673
6.12000,1.01194,0.78455,0.21545
6.24000,1.01194,0.73745,0.26255
6.36000,1.01194,0.70639,0.29361
6.48000,1.01194,0.87352,0.12648
6.60000,1.01194,0.68597,0.31403
6.72000,1.01194,0.44505,0.55495
6.84000,1.01194,0.87163,0.12837
6.96000,1.01194,0.95963,0.04037
7.08000,1.01194,0.91245,0.08755
7.20000,1.01194,0.74468,0.25532
7.32000,1.01194,0.90893,0.09107
7.44000,1.01194,0.92310,0.07690
7.56000,1.01194,0.84660,0.15340
7.68000,1.01194,0.95247,0.04753
7.80000,1.01194,0.98045,0.01955
7.92000,1.01194,0.95916,0.04084
8.04000,1.01194,0.95240,0.04760
8.16000,1.01194,0.96988,0.03012
8.28000,1.01194,0.96852,0.03148
8.40000,1.01194,0.93263,0.06737
8.52000,1.01194,0.60973,0.39027
8.64000,1.01194,0.81148,0.18852
8.76000,1.01194,0.87219,0.12781
8.88000,1.01194,0.66825,0.33175
