Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.03432,0.96568
0.03700,0.19500,0.81225,0.18775
0.07300,0.21000,1.00000,0.00000
0.11100,0.21200,0.99999,0.00001
0.15000,0.22000,0.99999,0.00001
0.19200,0.23300,0.99862,0.00138
0.24300,0.24000,0.99916,0.00084
0.29200,0.25200,0.99925,0.00075
0.33100,0.26400,0.99916,0.00084
0.38000,0.26200,0.99915,0.00085
0.43500,0.25300,0.99845,0.00155
0.49500,0.24600,0.99985,0.00015
0.55600,0.24000,0.99955,0.00045
0.60200,0.24800,1.00000,0.00000
0.65100,0.25600,0.91635,0.08365
0.69900,0.25600,0.17826,0.82174
0.75100,0.24800,0.99893,0.00107
0.80400,0.24000,0.99999,0.00001
0.86200,0.23500,1.00000,0.00000
0.91700,0.23300,0.99697,0.00303
0.96400,0.24200,0.99933,0.00067
1.00700,0.25200,0.99931,0.00069
1.05400,0.25700,0.99927,0.00073
1.10900,0.24900,0.99943,0.00057
1.15900,0.25800,0.99921,0.00079
1.21900,0.24700,0.99929,0.00071
1.26900,0.24600,0.99926,0.00074
1.31900,0.24600,0.99738,0.00262
1.37000,0.24900,0.99976,0.00024
1.42600,0.24300,0.99989,0.00011
1.47500,0.23900,0.99996,0.00004
1.52300,0.24100,0.78175,0.21825
1.57300,0.24200,0.09714,0.90286
1.63200,0.24100,0.99872,0.00128
1.67700,0.24600,0.99999,0.00001
1.72500,0.25000,1.00000,0.00000
1.77400,0.24300,0.99805,0.00195
1.82600,0.24500,0.99934,0.00066
1.88500,0.23600,0.99926,0.00074
1.93400,0.22900,0.99923,0.00077
1.98300,0.21800,0.99930,0.00070
2.02600,0.21000,0.99917,0.00083
2.08300,0.19100,0.99902,0.00098
2.13200,0.18000,0.99932,0.00068
2.17000,0.17800,0.99831,0.00169
2.20700,0.18100,0.99957,0.00043
2.24300,0.19600,0.99955,0.00045
2.28100,0.21600,0.99994,0.00006
2.31900,0.23400,0.98051,0.01949
2.35600,0.24800,0.61283,0.38717
2.39600,0.25100,0.01079,0.98921
2.45000,0.24300,0.97579,0.02421
2.50800,0.23300,1.00000,0.00000
2.56200,0.23000,0.99999,0.00001
2.61500,0.23600,0.99995,0.00005
2.65700,0.24700,0.99890,0.00110
2.70200,0.26100,0.99891,0.00109
2.75300,0.26400,0.99894,0.00106
2.80400,0.26500,0.99503,0.00497
2.86300,0.25900,0.99974,0.00026
2.91700,0.25600,1.00000,0.00000
2.97500,0.24800,0.99980,0.00020
3.02600,0.25400,0.00339,0.99661
3.08200,0.25400,0.86086,0.13914
3.13200,0.25800,1.00000,0.00000
3.18500,0.25800,0.99998,0.00002
3.23300,0.26800,0.99999,0.00001
3.29200,0.26200,0.99883,0.00117
3.34800,0.25100,0.99887,0.00113
3.40000,0.25300,0.99899,0.00101
3.45500,0.23700,0.99887,0.00113
3.51500,0.21800,0.99730,0.00270
3.56300,0.20900,0.99974,0.00026
3.60800,0.20800,0.99985,0.00015
3.66200,0.20800,0.99994,0.00006
3.69900,0.22500,0.03024,0.96976
3.74100,0.23300,0.95476,0.04524
3.78000,0.24600,1.00000,0.00000
3.82700,0.24600,0.99999,0.00001
3.87900,0.24400,0.99997,0.00003
3.93400,0.24400,0.99899,0.00101
3.98400,0.25000,0.99886,0.00114
4.03700,0.25700,0.99900,0.00100
4.08100,0.25800,0.99872,0.00128
4.13300,0.23900,0.99882,0.00118
4.18900,0.21700,0.99877,0.00123
4.24400,0.19800,0.99894,0.00106
4.30500,0.17900,0.99373,0.00627
4.34600,0.18100,0.99989,0.00011
4.38000,0.20100,1.00000,0.00000
4.41300,0.21900,0.99995,0.00005
4.45000,0.22700,0.01046,0.98954
4.49400,0.23900,0.99741,0.00259
4.53700,0.24400,0.99995,0.00005
4.59200,0.23800,1.00000,0.00000
4.64100,0.24100,0.99629,0.00371
4.68800,0.25100,0.99889,0.00111
4.74400,0.24800,0.99892,0.00108
4.79100,0.25100,0.99889,0.00111
4.84000,0.24800,0.99897,0.00103
4.89400,0.24000,0.99892,0.00108
4.95100,0.23300,0.99890,0.00110
5.00200,0.22700,0.99900,0.00100
5.05200,0.22900,0.99574,0.00426
5.09700,0.23500,0.99991,0.00009
5.14500,0.24500,0.99956,0.00044
5.19300,0.24800,0.98884,0.01116
5.23900,0.26100,0.52465,0.47535
5.28900,0.26700,1.00000,0.00000
5.34200,0.26900,0.99996,0.00004
5.39900,0.26800,0.99993,0.00007
5.45100,0.27200,0.99914,0.00086
5.50900,0.26200,0.99902,0.00098
5.56800,0.25400,0.99891,0.00109
5.62000,0.25300,0.99896,0.00104
5.67800,0.24000,0.99877,0.00123
5.73300,0.22900,0.99738,0.00262
5.78000,0.23900,0.99975,0.00025
5.84000,0.23200,0.99901,0.00099
5.88200,0.24000,1.00000,0.00000
5.92700,0.23500,0.90260,0.09740
5.97300,0.24100,0.03800,0.96200
6.03000,0.23900,0.89480,0.10520
6.08100,0.23900,1.00000,0.00000
6.13000,0.23900,0.99998,0.00002
6.17200,0.24600,0.99985,0.00015
6.22500,0.23600,0.99861,0.00139
6.27800,0.22500,0.99878,0.00122
6.33000,0.21000,0.99888,0.00112
6.37800,0.20100,0.99902,0.00098
6.42700,0.19100,0.99916,0.00084
6.46900,0.18300,0.99623,0.00377
6.51100,0.19300,0.99912,0.00088
6.54900,0.21200,0.99961,0.00039
6.58600,0.22300,0.99995,0.00005
6.62400,0.23200,0.68843,0.31157
6.66200,0.24400,0.71918,0.28082
6.71500,0.24000,0.99989,0.00011
6.77500,0.24200,0.99996,0.00004
6.81700,0.25500,0.99999,0.00001
6.86600,0.26000,0.99873,0.00127
6.91700,0.25200,0.99912,0.00088
6.96500,0.25900,0.99918,0.00082
7.02800,0.25400,0.99904,0.00096
7.08500,0.25100,0.99910,0.00090
7.13400,0.25400,0.99912,0.00088
7.17800,0.26200,0.99696,0.00304
7.23700,0.25400,0.99982,0.00018
7.29300,0.25600,0.99986,0.00014
7.34500,0.25700,0.99996,0.00004
7.39800,0.25900,0.02893,0.97107
7.45300,0.25800,0.97696,0.02304
7.50100,0.25600,1.00000,0.00000
7.56100,0.25000,0.99999,0.00001
7.61300,0.24000,0.99992,0.00008
7.66900,0.23400,0.99918,0.00082
7.71800,0.24300,0.99917,0.00083
7.76900,0.24800,0.99917,0.00083
7.81900,0.25400,0.99921,0.00079
7.86200,0.25600,0.99926,0.00074
7.91300,0.25500,0.99916,0.00084
7.97300,0.24700,0.99892,0.00108
8.02700,0.24000,0.99994,0.00006
8.08400,0.24100,0.99973,0.00027
8.13000,0.24300,0.99999,0.00001
8.17600,0.25400,0.04601,0.95399
8.23000,0.24500,0.99353,0.00647
8.27800,0.24600,0.99998,0.00002
8.33600,0.23900,0.99998,0.00002
8.38400,0.24800,0.99967,0.00033
8.43700,0.24900,0.99922,0.00078
8.48500,0.24100,0.99919,0.00081
8.53400,0.23100,0.99920,0.00080
8.58500,0.21500,0.99911,0.00089
8.64400,0.19000,0.99931,0.00069
8.69400,0.18000,0.99922,0.00078
8.73400,0.18100,0.99919,0.00081
8.77200,0.18300,0.99927,0.00073
8.80600,0.20000,0.99922,0.00078
8.84200,0.22700,0.99918,0.00082
8.88300,0.24400,0.99914,0.00086
8.92300,0.26000,0.99845,0.00155
8.96500,0.27200,0.99994,0.00006
9.01800,0.27700,0.99958,0.00042
9.08100,0.27200,0.99999,0.00001
9.13900,0.26800,0.89793,0.10207
9.19300,0.26500,0.60765,0.39235
9.24800,0.25700,0.99998,0.00002
9.30800,0.24600,0.99999,0.00001
9.36400,0.24700,1.00000,0.00000
9.41900,0.25000,0.99155,0.00845
9.46700,0.26100,0.99893,0.00107
9.51500,0.26700,0.99881,0.00119
9.56400,0.27900,0.99895,0.00105
9.62200,0.26800,0.99888,0.00112
9.68100,0.25100,0.99874,0.00126
