Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42600,0.98090,0.01910
0.09500,0.43900,0.97419,0.02581
0.17300,0.46700,0.98025,0.01975
0.24700,0.49500,0.99197,0.00803
0.33800,0.51500,0.99208,0.00792
0.43700,0.51400,0.96806,0.03194
0.54700,0.49500,0.81604,0.18396
0.65100,0.49000,0.32531,0.67469
0.75200,0.48500,0.71901,0.28099
0.86400,0.47700,0.83107,0.16893
0.95900,0.47800,0.97615,0.02385
1.05100,0.48800,0.97131,0.02869
1.15100,0.49000,0.98626,0.01374
1.24600,0.49800,0.97779,0.02221
1.35100,0.50100,0.99021,0.00979
1.44700,0.51200,0.86418,0.13582
1.54900,0.50600,0.12540,0.87460
1.65200,0.51700,0.20535,0.79465
1.75100,0.52100,0.83215,0.16785
1.86100,0.48300,0.99018,0.00982
1.96900,0.45200,0.97211,0.02789
2.06600,0.43200,0.97137,0.02863
2.18000,0.42200,0.96022,0.03978
2.27900,0.42600,0.97473,0.02527
2.35100,0.45700,0.96699,0.03301
2.42800,0.47600,0.95289,0.04711
2.50800,0.50300,0.52675,0.47325
2.61400,0.49400,0.48830,0.51170
2.71300,0.50800,0.57955,0.42045
2.81900,0.50300,0.96529,0.03471
2.91500,0.51000,0.94334,0.05666
3.02300,0.51900,0.98029,0.01971
3.11900,0.53200,0.97928,0.02072
3.23000,0.52100,0.97322,0.02678
3.33200,0.51200,0.99329,0.00671
3.43700,0.52200,0.94361,0.05639
3.55400,0.51100,0.41605,0.58395
3.66300,0.48600,0.47186,0.52814
3.76000,0.48000,0.95418,0.04582
3.85500,0.48700,0.99225,0.00775
3.97100,0.46600,0.94998,0.05002
4.07300,0.43800,0.97778,0.02222
4.15700,0.42900,0.97913,0.02087
4.25000,0.40900,0.97305,0.02695
4.35100,0.40600,0.97721,0.02279
4.44500,0.41900,0.97941,0.02059
4.52000,0.45700,0.98638,0.01362
4.59400,0.48700,0.94795,0.05205
4.66700,0.50000,0.54998,0.45002
4.76600,0.49400,0.60728,0.39272
4.87700,0.48100,0.95766,0.04234
4.98600,0.47300,0.97755,0.02245
5.08900,0.46100,0.96949,0.03051
5.17500,0.48700,0.98238,0.01762
5.26800,0.51000,0.98114,0.01886
5.36800,0.50700,0.92137,0.07863
5.46700,0.51700,0.97653,0.02347
5.56200,0.53600,0.84073,0.15927
5.67600,0.52000,0.25709,0.74291
5.78700,0.50500,0.37561,0.62439
5.88600,0.51000,0.97415,0.02585
5.99600,0.49600,0.99605,0.00395
6.11000,0.47900,0.97526,0.02474
6.20300,0.47000,0.96662,0.03338
6.30400,0.44600,0.97194,0.02806
6.40700,0.42000,0.97960,0.02040
6.50400,0.41200,0.98086,0.01914
6.59500,0.43400,0.91203,0.08797
6.68100,0.44800,0.38516,0.61484
6.75800,0.47300,0.47577,0.52423
6.83500,0.50300,0.89815,0.10185
6.92400,0.51800,0.98527,0.01473
7.04100,0.48200,0.97244,0.02756
7.13900,0.48200,0.96759,0.03241
7.24400,0.47500,0.98199,0.01801
7.35000,0.47700,0.95031,0.04969
7.45200,0.47700,0.98128,0.01872
7.53000,0.50800,0.83419,0.16581
7.63000,0.51600,0.18134,0.81866
7.72900,0.50700,0.27772,0.72228
7.83600,0.50800,0.87040,0.12960
7.94000,0.51000,0.99113,0.00887
8.05000,0.49600,0.97256,0.02744
8.15500,0.49400,0.98227,0.01773
8.24700,0.49000,0.98264,0.01736
8.35500,0.46300,0.97930,0.02070
8.46100,0.43900,0.97629,0.02371
8.55500,0.42500,0.97788,0.02212
8.65800,0.42200,0.90858,0.09142
8.74500,0.44200,0.36564,0.63436
8.82700,0.45000,0.32101,0.67899
8.90800,0.47200,0.91996,0.08004
8.98800,0.49800,0.97633,0.02367
9.09100,0.48900,0.95937,0.04063
9.19500,0.47500,0.97611,0.02389
9.28600,0.47200,0.97991,0.02009
