Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.99233,0.00767
0.12200,0.58600,0.99382,0.00618
0.22500,0.60500,0.99327,0.00673
0.34800,0.60600,0.99292,0.00708
0.47200,0.58200,0.99331,0.00669
0.59500,0.55200,0.99120,0.00880
0.72200,0.55100,0.99284,0.00716
0.84400,0.55600,0.99144,0.00856
0.96700,0.55600,0.99114,0.00886
1.06200,0.55700,0.99321,0.00679
1.16000,0.57200,0.99275,0.00725
1.28500,0.53800,0.99397,0.00603
1.41200,0.49600,0.99183,0.00817
1.53300,0.47600,0.99245,0.00755
1.63000,0.50900,0.99238,0.00762
1.74100,0.52300,0.99333,0.00667
1.83200,0.55600,0.99360,0.00640
1.91700,0.60100,0.99441,0.00559
2.02600,0.60400,0.99502,0.00498
2.15200,0.59900,0.99320,0.00680
2.27600,0.59200,0.99398,0.00602
2.40200,0.57700,0.99312,0.00688
2.53100,0.55400,0.99410,0.00590
2.64100,0.54800,0.99440,0.00560
2.76400,0.50400,0.99383,0.00617
2.88000,0.48600,0.99317,0.00683
2.99200,0.50200,0.99188,0.00812
3.09400,0.51900,0.99241,0.00759
3.19600,0.54200,0.99258,0.00742
3.27600,0.55000,0.99179,0.00821
3.37800,0.54400,0.99196,0.00804
3.50600,0.49700,0.99434,0.00566
3.62700,0.45600,0.99250,0.00750
3.75100,0.41900,0.99206,0.00794
3.83500,0.44000,0.99396,0.00604
3.93000,0.44800,0.99231,0.00769
4.01100,0.48600,0.99416,0.00584
4.09200,0.52300,0.99457,0.00543
4.17800,0.54200,0.99340,0.00660
4.28500,0.54700,0.99332,0.00668
4.38900,0.55800,0.99239,0.00761
4.50900,0.55400,0.99228,0.00772
4.62700,0.53600,0.99222,0.00778
4.73100,0.53600,0.99710,0.00290
4.84300,0.53500,0.98184,0.01816
4.95900,0.53100,0.73154,0.26846
5.07600,0.53500,0.74284,0.25716
5.17100,0.55800,0.77022,0.22978
5.27900,0.56300,0.97861,0.02139
5.38900,0.56700,0.97805,0.02195
5.50100,0.56600,0.99655,0.00345
5.62300,0.53700,0.97018,0.02982
5.73900,0.51100,0.90132,0.09868
5.85300,0.49800,0.48408,0.51592
5.96600,0.47900,0.52915,0.47085
6.08000,0.46800,0.91665,0.08335
6.17000,0.48000,0.99084,0.00916
6.25800,0.49100,0.99314,0.00686
6.36000,0.48200,0.99259,0.00741
6.45300,0.48900,0.99845,0.00155
6.55900,0.47400,0.98593,0.01407
6.66100,0.48100,0.92942,0.07058
6.75800,0.47800,0.50302,0.49698
6.85100,0.48900,0.52638,0.47362
6.95100,0.48800,0.88055,0.11945
7.04300,0.49500,0.99224,0.00776
7.15400,0.49200,0.99201,0.00799
7.24600,0.50900,0.99424,0.00576
7.35100,0.50100,0.99300,0.00700
7.44800,0.50700,0.99444,0.00556
7.54700,0.51000,0.91985,0.08015
7.65700,0.50200,0.86918,0.13082
7.76300,0.50200,0.92234,0.07766
7.86200,0.48800,0.98272,0.01728
7.96600,0.46100,0.99557,0.00443
8.06700,0.43200,0.99393,0.00607
8.16700,0.41600,0.99218,0.00782
8.27300,0.41600,0.99284,0.00716
8.35700,0.42900,0.99853,0.00147
8.43400,0.45200,0.98320,0.01680
8.50600,0.48100,0.78144,0.21856
8.59200,0.49500,0.65761,0.34239
8.70000,0.49300,0.68573,0.31427
8.79400,0.48900,0.95276,0.04724
8.89500,0.48100,0.99549,0.00451
8.99700,0.48000,0.99368,0.00632
9.09800,0.48100,0.99369,0.00631
9.20300,0.48500,0.99530,0.00470
9.29400,0.49600,0.96525,0.03475
9.38500,0.50000,0.65787,0.34213
9.48600,0.50700,0.66622,0.33378
9.59000,0.50600,0.86147,0.13853
9.69700,0.49800,0.98291,0.01709
9.79800,0.50200,0.99228,0.00772
9.89500,0.51100,0.99320,0.00680
10.00400,0.50000,0.99231,0.00769
