Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.60882,0.39118
0.03600,0.27400,0.99332,0.00668
0.07800,0.29000,0.99991,0.00009
0.13800,0.29300,0.99999,0.00001
0.20400,0.27600,1.00000,0.00000
0.26400,0.26100,1.00000,0.00000
0.32200,0.24900,1.00000,0.00000
0.38100,0.23700,1.00000,0.00000
0.44100,0.22600,1.00000,0.00000
0.49100,0.22700,1.00000,0.00000
0.53400,0.23900,1.00000,0.00000
0.57900,0.25600,1.00000,0.00000
0.62600,0.27400,1.00000,0.00000
0.67800,0.28000,1.00000,0.00000
0.72600,0.29000,1.00000,0.00000
0.78500,0.28900,1.00000,0.00000
0.84700,0.28800,1.00000,0.00000
0.91200,0.28900,1.00000,0.00000
0.97100,0.29100,1.00000,0.00000
1.02500,0.29700,1.00000,0.00000
1.08600,0.29300,1.00000,0.00000
1.14700,0.29000,1.00000,0.00000
1.21500,0.28100,1.00000,0.00000
1.27300,0.27900,1.00000,0.00000
1.33300,0.27700,1.00000,0.00000
1.39200,0.26400,1.00000,0.00000
1.44900,0.25800,1.00000,0.00000
1.50700,0.26500,1.00000,0.00000
1.56400,0.26700,1.00000,0.00000
1.61900,0.27100,1.00000,0.00000
1.66400,0.28600,1.00000,0.00000
1.72300,0.27900,1.00000,0.00000
1.78400,0.26500,1.00000,0.00000
1.84400,0.24200,1.00000,0.00000
1.90300,0.22000,0.99976,0.00024
1.96000,0.19900,0.98118,0.01882
2.01100,0.18500,0.57834,0.42166
2.05700,0.18000,0.43477,0.56523
2.09300,0.20900,0.37268,0.62732
2.13100,0.22600,0.95658,0.04342
2.16600,0.24200,0.99957,0.00043
2.20400,0.25900,0.99999,0.00001
2.24900,0.26600,1.00000,0.00000
2.31200,0.26400,1.00000,0.00000
2.36800,0.26500,1.00000,0.00000
2.42100,0.26700,1.00000,0.00000
2.47200,0.27400,0.99997,0.00003
2.52600,0.27700,0.99855,0.00145
2.58800,0.26900,0.87464,0.12536
2.64500,0.27200,0.10229,0.89771
2.69900,0.27800,0.68100,0.31900
2.75900,0.26700,0.99244,0.00756
2.81200,0.26500,0.99991,0.00009
2.87100,0.25100,0.99999,0.00001
2.92900,0.24600,1.00000,0.00000
2.98900,0.24400,1.00000,0.00000
3.03500,0.25400,1.00000,0.00000
3.08700,0.26000,1.00000,0.00000
3.13200,0.27400,1.00000,0.00000
3.18600,0.28000,0.99999,0.00001
3.24400,0.28500,0.99881,0.00119
3.30100,0.28000,0.93789,0.06211
3.35600,0.28300,0.06062,0.93938
3.41800,0.27900,0.73619,0.26381
3.47800,0.27700,0.99550,0.00450
3.53800,0.27400,0.99992,0.00008
3.59300,0.28300,0.99998,0.00002
3.65200,0.28000,1.00000,0.00000
3.70700,0.29700,1.00000,0.00000
3.76700,0.28800,1.00000,0.00000
3.82600,0.28900,1.00000,0.00000
3.88600,0.29100,1.00000,0.00000
