Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,1.00000,0.00000
0.05300,0.23000,1.00000,0.00000
0.10300,0.22900,1.00000,0.00000
0.15500,0.22700,1.00000,0.00000
0.19800,0.23700,1.00000,0.00000
0.24200,0.24700,1.00000,0.00000
0.29400,0.25000,1.00000,0.00000
0.34200,0.24900,1.00000,0.00000
0.39200,0.24500,1.00000,0.00000
0.44400,0.24100,1.00000,0.00000
0.49900,0.23800,1.00000,0.00000
0.55300,0.23100,1.00000,0.00000
0.60000,0.23700,0.99976,0.00024
0.64800,0.24000,0.96518,0.03482
0.69700,0.23800,0.36081,0.63919
0.75000,0.23300,0.99123,0.00877
0.79300,0.23800,0.99976,0.00024
0.84700,0.23300,0.99997,0.00003
0.89900,0.23200,1.00000,0.00000
0.94500,0.24000,0.99992,0.00008
0.99400,0.24200,0.99302,0.00698
1.04100,0.24400,0.47221,0.52779
1.08900,0.24200,0.20086,0.79914
1.14200,0.24200,0.87398,0.12602
1.19400,0.23800,0.99950,0.00050
1.24500,0.22200,0.99999,0.00001
1.29400,0.21300,1.00000,0.00000
1.34100,0.20700,1.00000,0.00000
1.39600,0.19300,0.99994,0.00006
1.43800,0.19600,0.99484,0.00516
1.47600,0.20200,0.46855,0.53145
1.51500,0.21800,0.60726,0.39274
1.55500,0.22900,0.98721,0.01279
1.59900,0.22500,0.99986,0.00014
1.64200,0.22300,0.99999,0.00001
1.68600,0.22800,1.00000,0.00000
1.74400,0.22000,0.99985,0.00015
1.79300,0.22100,0.99099,0.00901
1.83200,0.24000,0.22436,0.77564
1.87400,0.25100,0.55750,0.44250
1.92600,0.25500,0.98880,0.01120
1.97400,0.25500,0.99988,0.00012
2.02600,0.25200,1.00000,0.00000
2.08100,0.24100,1.00000,0.00000
2.13500,0.24000,0.99988,0.00012
2.19000,0.23800,0.97456,0.02544
2.23900,0.24700,0.73264,0.26736
2.28700,0.24600,0.97983,0.02017
2.33200,0.24900,0.99983,0.00017
2.38600,0.25000,0.99995,0.00005
2.44000,0.24200,1.00000,0.00000
2.49800,0.23800,0.99969,0.00031
2.54100,0.24600,0.96957,0.03043
2.59300,0.24500,0.10850,0.89150
2.64400,0.24700,0.73877,0.26123
2.69400,0.25500,0.99642,0.00358
2.74600,0.24700,0.99995,0.00005
2.79700,0.25100,0.99999,0.00001
2.84700,0.25100,0.99995,0.00005
2.90300,0.23900,0.99652,0.00348
2.95800,0.23700,0.62727,0.37273
3.00200,0.24900,0.10137,0.89863
3.06100,0.23500,0.24231,0.75769
3.10500,0.23500,0.95084,0.04916
3.15300,0.23800,0.99888,0.00112
3.20500,0.23300,0.99668,0.00332
3.26000,0.22800,0.99370,0.00630
3.30300,0.23500,0.67561,0.32439
3.35100,0.24300,0.23323,0.76677
3.40000,0.23800,0.40588,0.59412
3.44800,0.22700,0.95091,0.04909
3.50000,0.21100,0.99960,0.00040
3.54700,0.20400,0.99999,0.00001
3.60300,0.18600,1.00000,0.00000
3.64400,0.19600,1.00000,0.00000
3.68300,0.20500,0.99998,0.00002
3.71900,0.22500,0.99706,0.00294
3.75700,0.23400,0.83656,0.16344
3.79900,0.24300,0.07219,0.92781
3.84900,0.24300,0.62834,0.37166
3.90100,0.23100,0.99332,0.00668
3.95600,0.22100,0.99965,0.00035
4.00100,0.22400,0.99783,0.00217
4.05800,0.21900,0.99459,0.00541
4.10100,0.22100,0.84196,0.15804
4.14100,0.23100,0.53385,0.46615
4.18600,0.23700,0.62043,0.37957
4.23500,0.24400,0.97884,0.02116
4.28700,0.24400,0.99970,0.00030
4.33100,0.25400,0.99999,0.00001
4.38100,0.25800,0.99999,0.00001
4.43500,0.25100,0.99998,0.00002
4.49000,0.24200,0.99893,0.00107
4.54200,0.23500,0.88406,0.11594
4.59600,0.23100,0.19940,0.80060
4.64700,0.22900,0.30499,0.69501
4.69800,0.22600,0.95887,0.04113
4.74000,0.23600,0.99940,0.00060
4.78600,0.23700,0.99998,0.00002
4.83300,0.24100,0.99998,0.00002
4.88700,0.24200,0.99964,0.00036
4.93300,0.24100,0.97101,0.02899
4.98300,0.23700,0.60277,0.39723
5.03300,0.24000,0.54019,0.45981
5.08400,0.24100,0.90214,0.09786
5.14000,0.23100,0.99707,0.00293
5.18200,0.23700,0.99996,0.00004
5.23000,0.24600,0.99999,0.00001
5.28200,0.24700,0.99999,0.00001
5.33400,0.24900,0.99936,0.00064
5.38000,0.25100,0.95892,0.04108
5.43000,0.25300,0.06809,0.93191
5.48600,0.24700,0.84249,0.15751
5.54100,0.25000,0.99463,0.00537
5.59200,0.24100,0.99984,0.00016
5.64200,0.22900,0.99872,0.00128
5.69200,0.21600,0.99919,0.00081
5.74500,0.20500,0.98558,0.01442
5.80100,0.18800,0.95157,0.04843
5.84000,0.19500,0.95248,0.04752
5.87700,0.20700,0.98896,0.01104
5.91600,0.22300,0.99952,0.00048
5.95700,0.23100,0.99997,0.00003
5.99800,0.24200,0.99998,0.00002
6.04500,0.23700,0.99935,0.00065
6.09600,0.23500,0.98363,0.01637
6.14800,0.21900,0.30104,0.69896
6.19700,0.21500,0.44559,0.55441
6.24900,0.21300,0.31520,0.68480
6.29200,0.22300,0.97711,0.02289
6.33800,0.23100,0.99943,0.00057
6.37500,0.24600,0.99999,0.00001
6.42100,0.25000,0.99990,0.00010
6.47100,0.25000,0.99861,0.00139
6.52500,0.25100,0.85610,0.14390
6.57900,0.25000,0.25272,0.74728
6.63200,0.24200,0.96648,0.03352
6.68000,0.24000,0.99938,0.00062
6.73300,0.23800,0.99997,0.00003
6.78600,0.23200,0.99991,0.00009
6.83800,0.23400,0.99919,0.00081
6.88600,0.23900,0.93331,0.06669
6.92900,0.25000,0.13608,0.86392
6.98300,0.25100,0.94969,0.05031
7.02800,0.24700,0.99867,0.00133
7.08500,0.24500,0.99994,0.00006
7.13500,0.25300,0.99978,0.00022
7.19000,0.24800,0.98824,0.01176
7.24300,0.24500,0.75574,0.24426
7.28600,0.25800,0.18739,0.81261
7.34600,0.25200,0.81599,0.18401
7.39800,0.25800,0.99666,0.00334
7.44600,0.26100,0.99995,0.00005
7.49900,0.26400,0.99993,0.00007
7.55400,0.26000,0.99985,0.00015
7.61000,0.26000,0.99169,0.00831
7.66500,0.25700,0.55256,0.44744
7.71700,0.25200,0.23989,0.76011
7.77300,0.23800,0.96520,0.03480
7.82500,0.22900,0.99948,0.00052
7.88000,0.21000,0.99998,0.00002
7.93200,0.19500,1.00000,0.00000
7.97900,0.18600,0.99998,0.00002
8.01900,0.18400,0.99800,0.00200
8.06200,0.18700,0.90813,0.09187
8.09600,0.19800,0.47698,0.52302
8.13500,0.21200,0.36883,0.63117
8.17300,0.22100,0.61069,0.38931
8.21000,0.23600,0.98915,0.01085
8.25800,0.22900,0.99989,0.00011
8.30600,0.22200,0.99998,0.00002
8.35500,0.21500,0.99999,0.00001
8.40500,0.21000,0.99906,0.00094
8.45600,0.20100,0.93049,0.06951
8.49500,0.21300,0.33344,0.66656
8.53600,0.22000,0.20481,0.79519
8.57900,0.23000,0.85519,0.14481
8.62300,0.23000,0.99851,0.00149
8.66700,0.23600,0.99996,0.00004
8.71900,0.22700,1.00000,0.00000
8.76800,0.22500,0.99999,0.00001
8.81900,0.22900,0.99964,0.00036
8.86200,0.23100,0.97997,0.02003
8.91300,0.22600,0.41431,0.58569
8.95700,0.23800,0.34475,0.65525
9.00600,0.24300,0.65766,0.34234
9.05700,0.23900,0.98802,0.01198
9.10100,0.24300,0.99982,0.00018
9.15000,0.24100,0.99999,0.00001
9.20700,0.23400,0.99998,0.00002
9.25900,0.23200,0.99940,0.00060
9.30400,0.23500,0.92629,0.07371
9.35400,0.23100,0.28718,0.71282
9.40000,0.22900,0.31922,0.68078
9.45000,0.22300,0.89362,0.10638
