Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99592,0.00408
0.10000,1.05394,0.99591,0.00409
0.20000,1.05394,0.99582,0.00418
0.30000,1.05394,0.99475,0.00525
0.40000,1.05394,0.99443,0.00557
0.50000,1.05394,0.99394,0.00606
0.60000,1.05394,0.99357,0.00643
0.70000,1.05394,0.99271,0.00729
0.80000,1.05394,0.99394,0.00606
0.90000,1.05394,0.99401,0.00599
1.00000,1.05394,0.99231,0.00769
1.10000,1.05394,0.99092,0.00908
1.20000,1.05394,0.98995,0.01005
1.30000,1.05394,0.99157,0.00843
1.40000,1.05394,0.99274,0.00726
1.50000,1.05394,0.99002,0.00998
1.60000,1.05394,0.99353,0.00647
1.70000,1.05394,0.99444,0.00556
1.80000,1.05394,0.99407,0.00593
1.90000,1.05394,0.99242,0.00758
2.00000,1.05394,0.99363,0.00637
2.10000,1.05394,0.99276,0.00724
2.20000,1.05394,0.99375,0.00625
2.30000,1.05394,0.99224,0.00776
2.40000,1.05394,0.99328,0.00672
2.50000,1.05394,0.99426,0.00574
2.60000,1.05394,0.99178,0.00822
2.70000,1.05394,0.99145,0.00855
2.80000,1.05394,0.99250,0.00750
2.90000,1.05394,0.99469,0.00531
3.00000,1.05394,0.99399,0.00601
3.10000,1.05394,0.99477,0.00523
3.20000,1.05394,0.99261,0.00739
3.30000,1.05394,0.98957,0.01043
3.40000,1.05394,0.98931,0.01069
3.50000,1.05394,0.98991,0.01009
3.60000,1.05394,0.99062,0.00938
3.70000,1.05394,0.98274,0.01726
3.80000,1.05394,0.98566,0.01434
3.90000,1.05394,0.98560,0.01440
4.00000,1.05394,0.98741,0.01259
4.10000,1.05394,0.98561,0.01439
4.20000,1.05394,0.98831,0.01169
4.30000,1.05394,0.98928,0.01072
4.40000,1.05394,0.99030,0.00970
4.50000,1.05394,0.99378,0.00622
4.60000,1.05394,0.99346,0.00654
4.70000,1.05394,0.99495,0.00505
4.80000,1.05394,0.99470,0.00530
4.90000,1.05394,0.99337,0.00663
5.00000,1.05394,0.99183,0.00817
5.10000,1.05394,0.99337,0.00663
5.20000,1.05394,0.99421,0.00579
5.30000,1.05394,0.99450,0.00550
5.40000,1.05394,0.99494,0.00506
5.50000,1.05394,0.99414,0.00586
5.60000,1.05394,0.99384,0.00616
5.70000,1.05394,0.99366,0.00634
5.80000,1.05394,0.99188,0.00812
5.90000,1.05394,0.99203,0.00797
6.00000,1.05394,0.99451,0.00549
6.10000,1.05394,0.99464,0.00536
6.20000,1.05394,0.99426,0.00574
6.30000,1.05394,0.99579,0.00421
6.40000,1.05394,0.99520,0.00480
6.50000,1.05394,0.99559,0.00441
6.60000,1.05394,0.99410,0.00590
6.70000,1.05394,0.99311,0.00689
6.80000,1.05394,0.99585,0.00415
6.90000,1.05394,0.99631,0.00369
7.00000,1.05394,0.99668,0.00332
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99632,0.00368
7.30000,1.05394,0.99541,0.00459
7.40000,1.05394,0.99519,0.00481
7.50000,1.05394,0.99518,0.00482
7.60000,1.05394,0.99456,0.00544
7.70000,1.05394,0.99548,0.00452
7.80000,1.05394,0.99360,0.00640
7.90000,1.05394,0.99315,0.00685
8.00000,1.05394,0.99305,0.00695
8.10000,1.05394,0.99148,0.00852
8.20000,1.05394,0.98997,0.01003
8.30000,1.05394,0.99175,0.00825
8.40000,1.05394,0.99061,0.00939
8.50000,1.05394,0.99108,0.00892
8.60000,1.05394,0.99149,0.00851
8.70000,1.05394,0.99078,0.00922
8.80000,1.05394,0.99041,0.00959
8.90000,1.05394,0.99018,0.00982
9.00000,1.05394,0.98900,0.01100
9.10000,1.05394,0.98727,0.01273
9.20000,1.05394,0.98979,0.01021
9.30000,1.05394,0.98723,0.01277
9.40000,1.05394,0.98966,0.01034
