Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99882,0.00017,0.00009,0.00092
0.10000,2.02194,0.99834,0.00020,0.00011,0.00135
0.20000,2.02194,0.99746,0.00024,0.00012,0.00218
0.30000,2.02194,0.99575,0.00032,0.00015,0.00378
0.40000,2.02194,0.99224,0.00046,0.00019,0.00710
0.50000,2.02194,0.98549,0.00067,0.00027,0.01357
0.60000,2.02194,0.97567,0.00090,0.00030,0.02312
0.70000,2.02194,0.95635,0.00143,0.00045,0.04177
0.80000,2.02194,0.92758,0.00193,0.00056,0.06993
0.90000,2.02194,0.88332,0.00286,0.00070,0.11312
1.00000,2.02194,0.81737,0.00371,0.00082,0.17810
1.10000,2.02194,0.70646,0.00445,0.00096,0.28812
1.20000,2.02194,0.57607,0.00483,0.00105,0.41804
1.30000,2.02194,0.44306,0.00494,0.00105,0.55095
1.40000,2.02194,0.28989,0.00465,0.00103,0.70443
1.50000,2.02194,0.21748,0.00320,0.00098,0.77834
1.60000,2.02194,0.09613,0.00355,0.00086,0.89946
1.70000,2.02194,0.02845,0.00341,0.00076,0.96739
1.80000,2.02194,0.01034,0.00249,0.00075,0.98642
1.90000,2.02194,0.00517,0.00194,0.00056,0.99233
2.00000,2.02194,0.00395,0.00143,0.00053,0.99409
2.10000,2.02194,0.00326,0.00132,0.00052,0.99490
2.20000,2.02194,0.00303,0.00112,0.00054,0.99531
2.30000,2.02194,0.00292,0.00107,0.00063,0.99538
2.40000,2.02194,0.00310,0.00091,0.00067,0.99533
2.50000,2.02194,0.00282,0.00083,0.00062,0.99573
2.60000,2.02194,0.00278,0.00072,0.00058,0.99592
2.70000,2.02194,0.00243,0.00065,0.00053,0.99639
2.80000,2.02194,0.00247,0.00056,0.00046,0.99651
2.90000,2.02194,0.00218,0.00050,0.00044,0.99689
3.00000,2.02194,0.00228,0.00051,0.00042,0.99679
3.10000,2.02194,0.00194,0.00051,0.00041,0.99714
3.20000,2.02194,0.00215,0.00052,0.00039,0.99694
3.30000,2.02194,0.00187,0.00053,0.00041,0.99718
3.40000,2.02194,0.00198,0.00053,0.00043,0.99706
3.50000,2.02194,0.00162,0.00045,0.00044,0.99748
3.60000,2.02194,0.00150,0.00038,0.00048,0.99764
3.70000,2.02194,0.00133,0.00035,0.00045,0.99787
3.80000,2.02194,0.00133,0.00033,0.00043,0.99791
3.90000,2.02194,0.00124,0.00029,0.00045,0.99802
4.00000,2.02194,0.00140,0.00027,0.00039,0.99794
4.10000,2.02194,0.00120,0.00026,0.00029,0.99825
4.20000,2.02194,0.00134,0.00030,0.00028,0.99808
4.30000,2.02194,0.00103,0.00028,0.00021,0.99847
4.40000,2.02194,0.00114,0.00035,0.00023,0.99829
4.50000,2.02194,0.00102,0.00033,0.00022,0.99843
4.60000,2.02194,0.00120,0.00038,0.00027,0.99815
4.70000,2.02194,0.00115,0.00038,0.00026,0.99822
4.80000,2.02194,0.00119,0.00037,0.00025,0.99819
4.90000,2.02194,0.00111,0.00032,0.00026,0.99831
5.00000,2.02194,0.00121,0.00031,0.00031,0.99818
5.10000,2.02194,0.00105,0.00027,0.00025,0.99842
5.20000,2.02194,0.00112,0.00028,0.00030,0.99830
5.30000,2.02194,0.00110,0.00025,0.00030,0.99834
5.40000,2.02194,0.00117,0.00023,0.00031,0.99830
5.50000,2.02194,0.00104,0.00023,0.00022,0.99851
5.60000,2.02194,0.00122,0.00022,0.00023,0.99832
5.70000,2.02194,0.00115,0.00021,0.00022,0.99841
5.80000,2.02194,0.00123,0.00023,0.00020,0.99834
5.90000,2.02194,0.00105,0.00025,0.00018,0.99852
6.00000,2.02194,0.00110,0.00027,0.00016,0.99846
6.10000,2.02194,0.00102,0.00027,0.00018,0.99852
6.20000,2.02194,0.00104,0.00028,0.00017,0.99851
6.30000,2.02194,0.00105,0.00029,0.00019,0.99846
6.40000,2.02194,0.00103,0.00029,0.00018,0.99849
6.50000,2.02194,0.00102,0.00028,0.00020,0.99850
6.60000,2.02194,0.00109,0.00031,0.00019,0.99840
6.70000,2.02194,0.00106,0.00029,0.00018,0.99847
6.80000,2.02194,0.00106,0.00033,0.00021,0.99840
6.90000,2.02194,0.00098,0.00033,0.00021,0.99849
7.00000,2.02194,0.00104,0.00032,0.00021,0.99843
7.10000,2.02194,0.00116,0.00032,0.00025,0.99827
7.20000,2.02194,0.00107,0.00033,0.00023,0.99837
7.30000,2.02194,0.00122,0.00038,0.00023,0.99817
7.40000,2.02194,0.00107,0.00034,0.00019,0.99841
7.50000,2.02194,0.00118,0.00039,0.00020,0.99823
7.60000,2.02194,0.00115,0.00042,0.00018,0.99825
7.70000,2.02194,0.00102,0.00041,0.00014,0.99843
7.80000,2.02194,0.00092,0.00043,0.00014,0.99851
7.90000,2.02194,0.00098,0.00046,0.00015,0.99842
8.00000,2.02194,0.00091,0.00043,0.00016,0.99851
8.10000,2.02194,0.00094,0.00039,0.00015,0.99852
8.20000,2.02194,0.00093,0.00040,0.00017,0.99851
8.30000,2.02194,0.00105,0.00045,0.00016,0.99834
8.40000,2.02194,0.00099,0.00038,0.00015,0.99847
8.50000,2.02194,0.00118,0.00038,0.00017,0.99827
8.60000,2.02194,0.00097,0.00032,0.00019,0.99852
8.70000,2.02194,0.00105,0.00033,0.00020,0.99842
8.80000,2.02194,0.00098,0.00033,0.00018,0.99852
8.90000,2.02194,0.00111,0.00035,0.00020,0.99835
9.00000,2.02194,0.00106,0.00030,0.00017,0.99847
9.10000,2.02194,0.00123,0.00029,0.00018,0.99830
9.20000,2.02194,0.00103,0.00023,0.00013,0.99861
9.30000,2.02194,0.00107,0.00028,0.00014,0.99852
9.40000,2.02194,0.00089,0.00031,0.00013,0.99867
9.50000,2.02194,0.00093,0.00029,0.00013,0.99865
9.60000,2.02194,0.00081,0.00032,0.00013,0.99874
9.70000,2.02194,0.00097,0.00033,0.00018,0.99851
9.80000,2.02194,0.00092,0.00032,0.00019,0.99857
9.90000,2.02194,0.00099,0.00031,0.00020,0.99850
10.00000,2.02194,0.00104,0.00033,0.00022,0.99842
10.10000,2.02194,0.00114,0.00034,0.00026,0.99827
10.20000,2.02194,0.00115,0.00032,0.00025,0.99828
10.30000,2.02194,0.00117,0.00032,0.00032,0.99819
10.40000,2.02194,0.00120,0.00032,0.00032,0.99816
10.50000,2.02194,0.00120,0.00033,0.00029,0.99817
10.60000,2.02194,0.00132,0.00030,0.00026,0.99811
10.70000,2.02194,0.00139,0.00028,0.00029,0.99803
10.80000,2.02194,0.00143,0.00023,0.00031,0.99802
10.90000,2.02194,0.00143,0.00024,0.00028,0.99805
11.00000,2.02194,0.00129,0.00023,0.00024,0.99824
11.10000,2.02194,0.00124,0.00023,0.00023,0.99831
11.20000,2.02194,0.00127,0.00023,0.00022,0.99828
11.30000,2.02194,0.00121,0.00020,0.00023,0.99836
11.40000,2.02194,0.00127,0.00016,0.00024,0.99832
11.50000,2.02194,0.00137,0.00015,0.00024,0.99823
11.60000,2.02194,0.00142,0.00014,0.00029,0.99815
11.70000,2.02194,0.00144,0.00013,0.00026,0.99817
11.80000,2.02194,0.00147,0.00013,0.00028,0.99812
11.90000,2.02194,0.00148,0.00013,0.00029,0.99810
12.00000,2.02194,0.00136,0.00013,0.00029,0.99821
12.10000,2.02194,0.00121,0.00012,0.00024,0.99843
12.20000,2.02194,0.00118,0.00012,0.00023,0.99847
12.30000,2.02194,0.00103,0.00011,0.00019,0.99866
12.40000,2.02194,0.00093,0.00011,0.00020,0.99876
12.50000,2.02194,0.00087,0.00010,0.00017,0.99885
12.60000,2.02194,0.00081,0.00012,0.00020,0.99888
12.70000,2.02194,0.00079,0.00011,0.00018,0.99892
12.80000,2.02194,0.00078,0.00014,0.00019,0.99888
12.90000,2.02194,0.00068,0.00012,0.00018,0.99901
13.00000,2.02194,0.00075,0.00016,0.00024,0.99885
13.10000,2.02194,0.00072,0.00014,0.00022,0.99891
13.20000,2.02194,0.00080,0.00014,0.00026,0.99879
13.30000,2.02194,0.00075,0.00012,0.00029,0.99884
13.40000,2.02194,0.00067,0.00013,0.00026,0.99893
13.50000,2.02194,0.00065,0.00014,0.00026,0.99895
13.60000,2.02194,0.00072,0.00016,0.00026,0.99887
13.70000,2.02194,0.00075,0.00016,0.00025,0.99884
13.80000,2.02194,0.00080,0.00018,0.00023,0.99878
13.90000,2.02194,0.00082,0.00018,0.00022,0.99878
14.00000,2.02194,0.00076,0.00020,0.00019,0.99885
14.10000,2.02194,0.00087,0.00020,0.00022,0.99871
14.20000,2.02194,0.00087,0.00020,0.00020,0.99874
14.30000,2.02194,0.00090,0.00023,0.00020,0.99868
14.40000,2.02194,0.00099,0.00023,0.00021,0.99856
14.50000,2.02194,0.00094,0.00024,0.00020,0.99861
14.60000,2.02194,0.00098,0.00026,0.00019,0.99857
14.70000,2.02194,0.00095,0.00025,0.00020,0.99860
14.80000,2.02194,0.00101,0.00027,0.00021,0.99852
14.90000,2.02194,0.00103,0.00028,0.00022,0.99847
15.00000,2.02194,0.00105,0.00030,0.00023,0.99842
15.10000,2.02194,0.00106,0.00033,0.00022,0.99839
15.20000,2.02194,0.00101,0.00035,0.00021,0.99842
15.30000,2.02194,0.00118,0.00038,0.00023,0.99822
15.40000,2.02194,0.00134,0.00037,0.00022,0.99807
