Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99962,0.00028,0.00010,0.00000
0.05000,0.67194,0.99938,0.00055,0.00007,0.00000
0.10000,0.67194,0.99789,0.00209,0.00002,0.00000
0.15000,0.67194,0.99876,0.00119,0.00005,0.00000
0.20000,0.67194,0.99712,0.00285,0.00003,0.00000
0.25000,0.67194,0.99674,0.00320,0.00005,0.00001
0.30000,0.67194,0.99675,0.00307,0.00001,0.00017
0.35000,0.67194,0.99621,0.00325,0.00001,0.00054
0.40000,0.67194,0.99490,0.00415,0.00000,0.00095
0.45000,0.67194,0.99608,0.00166,0.00001,0.00225
0.50000,0.67194,0.99100,0.00519,0.00000,0.00381
0.55000,0.67194,0.97182,0.00149,0.00001,0.02668
0.60000,0.67194,0.97011,0.00258,0.00000,0.02730
0.65000,0.67194,0.96701,0.00120,0.00000,0.03179
0.70000,0.67194,0.89770,0.00040,0.00001,0.10189
0.75000,0.67194,0.89465,0.00116,0.00001,0.10418
0.80000,0.67194,0.84316,0.00020,0.00006,0.15658
0.85000,0.67194,0.66381,0.00020,0.00001,0.33598
0.90000,0.67194,0.41233,0.00004,0.00000,0.58763
0.95000,0.67194,0.21405,0.00019,0.00000,0.78575
1.00000,0.67194,0.04402,0.00000,0.00000,0.95598
1.05000,0.67194,0.03226,0.00000,0.00000,0.96774
1.10000,0.67194,0.01132,0.00000,0.00000,0.98868
1.15000,0.67194,0.01616,0.00000,0.00000,0.98384
1.20000,0.67194,0.00659,0.00000,0.00000,0.99341
1.25000,0.67194,0.01075,0.00000,0.00000,0.98925
1.30000,0.67194,0.00687,0.00000,0.00000,0.99313
1.35000,0.67194,0.00309,0.00000,0.00000,0.99691
1.40000,0.67194,0.00178,0.00000,0.00000,0.99822
1.45000,0.67194,0.00318,0.00000,0.00000,0.99682
1.50000,0.67194,0.00250,0.00000,0.00000,0.99750
1.55000,0.67194,0.00405,0.00000,0.00000,0.99595
1.60000,0.67194,0.00162,0.00000,0.00000,0.99838
1.65000,0.67194,0.00353,0.00000,0.00000,0.99647
1.70000,0.67194,0.00742,0.00000,0.00000,0.99258
1.75000,0.67194,0.00223,0.00000,0.00000,0.99777
1.80000,0.67194,0.00288,0.00000,0.00000,0.99712
1.85000,0.67194,0.00481,0.00000,0.00000,0.99519
1.90000,0.67194,0.00848,0.00000,0.00000,0.99152
1.95000,0.67194,0.00800,0.00000,0.00000,0.99200
2.00000,0.67194,0.00753,0.00000,0.00000,0.99246
2.05000,0.67194,0.00651,0.00000,0.00000,0.99349
2.10000,0.67194,0.00237,0.00000,0.00000,0.99763
2.15000,0.67194,0.00743,0.00000,0.00000,0.99257
2.20000,0.67194,0.00590,0.00000,0.00000,0.99410
2.25000,0.67194,0.00464,0.00000,0.00000,0.99536
2.30000,0.67194,0.00650,0.00000,0.00000,0.99350
2.35000,0.67194,0.00325,0.00000,0.00000,0.99675
2.40000,0.67194,0.00556,0.00000,0.00000,0.99444
2.45000,0.67194,0.00586,0.00000,0.00000,0.99413
2.50000,0.67194,0.01163,0.00000,0.00000,0.98837
