Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33100,0.99998,0.00002
0.06600,0.33700,0.99997,0.00003
0.13600,0.33700,0.99998,0.00002
0.20700,0.32600,0.99997,0.00003
0.27400,0.33100,0.99998,0.00002
0.34600,0.33500,0.99997,0.00003
0.41900,0.33800,0.99997,0.00003
0.48500,0.34700,0.99998,0.00002
0.54700,0.36000,0.99998,0.00002
0.62000,0.36100,0.99998,0.00002
0.69600,0.35400,0.99998,0.00002
0.77200,0.34600,0.99998,0.00002
0.84800,0.33400,0.99998,0.00002
0.92200,0.32200,0.99998,0.00002
0.99600,0.31200,0.99998,0.00002
1.06400,0.30700,0.99997,0.00003
1.13100,0.31900,0.99997,0.00003
1.19300,0.32500,0.99997,0.00003
1.25700,0.33300,0.99996,0.00004
1.32000,0.33800,0.99997,0.00003
1.38700,0.34200,0.99996,0.00004
1.46400,0.33400,0.99995,0.00005
1.53300,0.32800,0.99993,0.00007
1.60500,0.31400,0.99960,0.00040
1.67200,0.31400,0.99991,0.00009
1.74200,0.31600,0.99995,0.00005
1.81200,0.31900,0.99624,0.00376
1.87200,0.33700,0.00280,0.99720
1.93200,0.36200,0.00105,0.99895
2.00000,0.37400,0.00080,0.99920
2.07200,0.38100,0.00021,0.99979
2.14500,0.38600,0.00022,0.99978
2.22600,0.38200,0.00010,0.99990
2.30800,0.37800,0.00012,0.99988
2.39000,0.37600,0.00006,0.99994
2.46900,0.37500,0.00008,0.99992
2.54400,0.38200,0.00029,0.99971
2.62300,0.38300,0.00028,0.99972
2.70300,0.38200,0.00005,0.99995
2.78200,0.38400,0.00002,0.99998
2.85900,0.37400,0.00003,0.99997
2.94200,0.36600,0.00004,0.99996
3.02200,0.35900,0.00004,0.99996
3.10200,0.34300,0.00004,0.99996
3.18200,0.32800,0.00022,0.99978
3.24600,0.33500,0.00016,0.99984
3.32400,0.33700,0.00009,0.99991
3.39400,0.34700,0.00003,0.99997
3.45800,0.36600,0.00005,0.99995
3.52400,0.38300,0.00006,0.99994
3.59700,0.39200,0.00006,0.99994
3.67700,0.39100,0.00002,0.99998
3.75700,0.39000,0.00011,0.99989
3.84000,0.38600,0.00007,0.99993
3.92300,0.38300,0.00009,0.99991
4.00500,0.38000,0.00002,0.99998
4.08400,0.38200,0.00046,0.99954
4.16300,0.37800,0.00008,0.99992
4.24200,0.36000,0.00006,0.99994
4.32300,0.35100,0.00015,0.99985
4.40200,0.35300,0.00005,0.99995
4.48200,0.35400,0.00006,0.99994
4.55500,0.36000,0.00006,0.99994
4.61400,0.38200,0.00056,0.99944
4.69000,0.38700,0.00007,0.99993
4.77300,0.38300,0.00008,0.99992
4.85300,0.38000,0.00298,0.99702
4.93100,0.37500,0.99996,0.00004
5.01200,0.37200,0.99985,0.00015
5.09400,0.36200,1.00000,0.00000
5.17200,0.36500,0.99888,0.00112
5.24700,0.35300,0.99994,0.00006
5.32200,0.34200,1.00000,0.00000
5.39900,0.33300,0.99780,0.00220
5.47100,0.33000,0.03066,0.96934
5.55200,0.32700,0.03484,0.96516
5.61300,0.32500,0.00671,0.99329
5.67700,0.33000,0.01343,0.98657
5.74600,0.34000,0.00982,0.99018
5.81700,0.34900,0.00766,0.99234
5.89000,0.35500,0.44692,0.55308
5.94900,0.37600,1.00000,0.00000
6.02100,0.38200,0.98138,0.01862
6.10200,0.38300,1.00000,0.00000
6.18200,0.38300,1.00000,0.00000
6.26100,0.38500,0.95649,0.04351
6.34100,0.38100,0.00134,0.99866
