Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99712,0.00286,0.00000,0.00001
0.05000,0.67194,0.99954,0.00045,0.00000,0.00000
0.10000,0.67194,0.99826,0.00173,0.00000,0.00001
0.15000,0.67194,0.99809,0.00189,0.00000,0.00002
0.20000,0.67194,0.99868,0.00130,0.00000,0.00002
0.25000,0.67194,0.99913,0.00085,0.00000,0.00002
0.30000,0.67194,0.99793,0.00201,0.00000,0.00006
0.35000,0.67194,0.99825,0.00170,0.00000,0.00006
0.40000,0.67194,0.99901,0.00096,0.00001,0.00002
0.45000,0.67194,0.99921,0.00078,0.00000,0.00001
0.50000,0.67194,0.99861,0.00134,0.00001,0.00004
0.55000,0.67194,0.99806,0.00192,0.00000,0.00002
0.60000,0.67194,0.99955,0.00041,0.00000,0.00003
0.65000,0.67194,0.99895,0.00104,0.00000,0.00001
0.70000,0.67194,0.99954,0.00043,0.00001,0.00003
0.75000,0.67194,0.99925,0.00075,0.00000,0.00001
0.80000,0.67194,0.99957,0.00041,0.00000,0.00001
0.85000,0.67194,0.99957,0.00042,0.00000,0.00001
0.90000,0.67194,0.99986,0.00011,0.00000,0.00003
0.95000,0.67194,0.99959,0.00035,0.00000,0.00005
1.00000,0.67194,0.99988,0.00009,0.00000,0.00003
1.05000,0.67194,0.99968,0.00027,0.00001,0.00004
1.10000,0.67194,0.99960,0.00005,0.00000,0.00035
1.15000,0.67194,0.99947,0.00045,0.00000,0.00008
1.20000,0.67194,0.99954,0.00009,0.00000,0.00038
1.25000,0.67194,0.99962,0.00025,0.00001,0.00012
1.30000,0.67194,0.99949,0.00017,0.00000,0.00034
1.35000,0.67194,0.99961,0.00019,0.00002,0.00018
1.40000,0.67194,0.99947,0.00016,0.00000,0.00037
1.45000,0.67194,0.99965,0.00032,0.00001,0.00002
1.50000,0.67194,0.99979,0.00012,0.00001,0.00008
1.55000,0.67194,0.99965,0.00028,0.00005,0.00002
1.60000,0.67194,0.99973,0.00024,0.00002,0.00002
1.65000,0.67194,0.99948,0.00048,0.00004,0.00001
1.70000,0.67194,0.99967,0.00029,0.00002,0.00002
