Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99953,0.00047
0.12000,1.01194,0.98698,0.01302
0.24000,1.01194,0.95009,0.04991
0.36000,1.01194,0.96832,0.03168
0.48000,1.01194,0.99252,0.00748
0.60000,1.01194,0.92755,0.07245
0.72000,1.01194,0.99077,0.00923
0.84000,1.01194,0.98182,0.01818
0.96000,1.01194,0.99806,0.00194
1.08000,1.01194,0.98458,0.01542
1.20000,1.01194,0.99615,0.00385
1.32000,1.01194,0.99026,0.00974
1.44000,1.01194,0.99324,0.00676
1.56000,1.01194,0.97260,0.02740
1.68000,1.01194,0.99582,0.00418
1.80000,1.01194,0.99916,0.00084
1.92000,1.01194,0.99984,0.00016
2.04000,1.01194,0.99885,0.00115
2.16000,1.01194,0.99759,0.00241
2.28000,1.01194,0.99844,0.00156
2.40000,1.01194,0.99419,0.00581
2.52000,1.01194,0.92667,0.07333
2.64000,1.01194,0.94130,0.05870
2.76000,1.01194,0.96485,0.03515
2.88000,1.01194,0.98539,0.01461
3.00000,1.01194,0.98393,0.01607
3.12000,1.01194,0.98490,0.01510
3.24000,1.01194,0.99483,0.00517
3.36000,1.01194,0.99749,0.00251
3.48000,1.01194,0.99363,0.00637
3.60000,1.01194,0.99501,0.00499
3.72000,1.01194,0.99048,0.00952
3.84000,1.01194,0.99226,0.00774
3.96000,1.01194,0.99065,0.00935
4.08000,1.01194,0.99511,0.00489
4.20000,1.01194,0.99856,0.00144
4.32000,1.01194,0.99898,0.00102
4.44000,1.01194,0.99906,0.00094
4.56000,1.01194,0.99848,0.00152
4.68000,1.01194,0.99549,0.00451
4.80000,1.01194,0.93093,0.06907
4.92000,1.01194,0.89802,0.10198
5.04000,1.01194,0.72584,0.27416
5.16000,1.01194,0.82760,0.17240
5.28000,1.01194,0.66167,0.33833
5.40000,1.01194,0.80536,0.19464
5.52000,1.01194,0.91820,0.08180
5.64000,1.01194,0.93704,0.06296
5.76000,1.01194,0.92080,0.07920
5.88000,1.01194,0.98105,0.01895
6.00000,1.01194,0.93500,0.06500
6.12000,1.01194,0.96220,0.03780
6.24000,1.01194,0.92282,0.07718
6.36000,1.01194,0.97849,0.02151
6.48000,1.01194,0.93473,0.06527
6.60000,1.01194,0.99466,0.00534
6.72000,1.01194,0.98824,0.01176
6.84000,1.01194,0.99449,0.00551
6.96000,1.01194,0.99297,0.00703
7.08000,1.01194,0.99143,0.00857
7.20000,1.01194,0.99491,0.00509
7.32000,1.01194,0.98939,0.01061
7.44000,1.01194,0.98886,0.01114
7.56000,1.01194,0.98739,0.01261
7.68000,1.01194,0.92993,0.07007
7.80000,1.01194,0.97146,0.02854
7.92000,1.01194,0.98195,0.01805
8.04000,1.01194,0.93586,0.06414
8.16000,1.01194,0.93334,0.06666
8.28000,1.01194,0.99507,0.00493
8.40000,1.01194,0.97148,0.02852
8.52000,1.01194,0.97447,0.02553
8.64000,1.01194,0.95801,0.04199
8.76000,1.01194,0.92437,0.07563
8.88000,1.01194,0.89593,0.10407
