Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11700,1.00000,0.00000
0.05200,0.11500,1.00000,0.00000
0.10900,0.11200,0.99999,0.00001
0.15700,0.12100,0.99962,0.00038
0.21200,0.10600,0.00318,0.99682
0.26700,0.09800,0.00146,0.99854
0.31000,0.10400,0.00022,0.99978
0.35600,0.10600,0.00558,0.99442
0.40300,0.10900,1.00000,0.00000
0.45300,0.11400,0.99999,0.00001
0.50200,0.11200,1.00000,0.00000
0.55600,0.10600,1.00000,0.00000
0.60500,0.10500,1.00000,0.00000
0.65100,0.10900,1.00000,0.00000
0.70100,0.09800,1.00000,0.00000
0.75300,0.08500,1.00000,0.00000
0.79200,0.08500,1.00000,0.00000
0.83100,0.08400,1.00000,0.00000
0.86900,0.08800,1.00000,0.00000
0.90800,0.10600,1.00000,0.00000
0.94700,0.10700,1.00000,0.00000
1.00400,0.10700,1.00000,0.00000
1.04600,0.12000,1.00000,0.00000
1.09900,0.11900,1.00000,0.00000
1.15400,0.12200,0.99970,0.00030
1.20600,0.12500,0.00143,0.99857
1.26500,0.12200,0.00001,0.99999
1.31900,0.12100,0.99974,0.00026
1.37700,0.12500,1.00000,0.00000
1.42700,0.12800,1.00000,0.00000
1.48900,0.12100,1.00000,0.00000
1.54300,0.11800,1.00000,0.00000
1.60000,0.11900,1.00000,0.00000
1.64900,0.12000,1.00000,0.00000
1.70700,0.11900,1.00000,0.00000
1.75800,0.12200,0.99995,0.00005
1.81600,0.12600,0.99948,0.00052
1.86900,0.12700,0.00117,0.99883
1.92900,0.12300,0.00047,0.99953
1.98700,0.11900,0.00580,0.99420
2.03900,0.12500,1.00000,0.00000
2.09500,0.11500,1.00000,0.00000
2.15400,0.11300,1.00000,0.00000
2.19900,0.12000,1.00000,0.00000
2.25600,0.11100,1.00000,0.00000
2.30900,0.10300,0.99999,0.00001
2.35900,0.09300,1.00000,0.00000
2.40400,0.09000,1.00000,0.00000
2.44400,0.09300,1.00000,0.00000
2.48600,0.09100,1.00000,0.00000
2.52800,0.10200,1.00000,0.00000
2.56900,0.11300,1.00000,0.00000
2.62000,0.11600,1.00000,0.00000
2.67200,0.11800,0.99992,0.00008
2.72500,0.11800,0.97748,0.02252
2.77800,0.11300,0.00033,0.99967
2.83300,0.10800,0.01494,0.98506
2.88200,0.10100,1.00000,0.00000
2.93100,0.08900,1.00000,0.00000
2.97500,0.09000,1.00000,0.00000
3.01200,0.08900,1.00000,0.00000
3.05500,0.08300,1.00000,0.00000
3.09400,0.08300,1.00000,0.00000
3.13100,0.09000,1.00000,0.00000
3.16900,0.09500,1.00000,0.00000
3.21300,0.10200,1.00000,0.00000
3.25300,0.11700,1.00000,0.00000
3.30400,0.11700,1.00000,0.00000
3.36000,0.11500,0.99999,0.00001
3.40900,0.11300,0.99955,0.00045
3.46400,0.10300,0.00301,0.99699
3.51200,0.10700,0.00127,0.99873
3.55600,0.11200,0.00013,0.99987
3.61000,0.11000,0.99982,0.00018
3.65800,0.11600,1.00000,0.00000
3.71100,0.11700,1.00000,0.00000
3.76300,0.11900,1.00000,0.00000
3.81900,0.11600,1.00000,0.00000
3.87200,0.11600,1.00000,0.00000
3.92600,0.11900,1.00000,0.00000
3.97400,0.12700,1.00000,0.00000
4.03600,0.12000,1.00000,0.00000
4.09200,0.11600,1.00000,0.00000
4.14700,0.10600,0.99997,0.00003
4.20000,0.10600,0.99975,0.00025
4.24300,0.11900,0.00269,0.99731
4.29400,0.11000,0.00083,0.99917
4.35100,0.10300,0.00001,0.99999
4.39400,0.10600,1.00000,0.00000
4.44500,0.11000,1.00000,0.00000
4.49100,0.11400,1.00000,0.00000
4.54600,0.11700,1.00000,0.00000
4.59400,0.13100,1.00000,0.00000
4.65100,0.11900,1.00000,0.00000
4.71600,0.09800,1.00000,0.00000
4.76200,0.10100,1.00000,0.00000
4.80400,0.10400,1.00000,0.00000
4.85300,0.09700,1.00000,0.00000
4.89900,0.08900,1.00000,0.00000
4.94300,0.08300,1.00000,0.00000
4.98000,0.08200,1.00000,0.00000
5.01900,0.07800,1.00000,0.00000
5.05500,0.07700,1.00000,0.00000
5.09000,0.07600,0.99950,0.00050
5.12500,0.07700,0.00177,0.99823
5.15900,0.08200,0.00135,0.99865
5.19500,0.08300,0.00096,0.99904
5.23300,0.08100,0.00072,0.99928
5.27100,0.08100,0.00046,0.99954
5.30700,0.08300,0.00000,1.00000
5.34400,0.08900,0.99999,0.00001
5.38200,0.10600,1.00000,0.00000
5.42400,0.12300,1.00000,0.00000
5.47600,0.12300,1.00000,0.00000
5.53600,0.12000,1.00000,0.00000
5.59100,0.11500,1.00000,0.00000
5.64400,0.12200,1.00000,0.00000
5.69800,0.11800,1.00000,0.00000
5.75500,0.11400,1.00000,0.00000
5.80700,0.11100,1.00000,0.00000
5.86000,0.10400,1.00000,0.00000
5.91100,0.10100,1.00000,0.00000
5.95700,0.10400,1.00000,0.00000
6.00300,0.11600,0.99993,0.00007
6.04900,0.13200,0.99967,0.00033
6.10600,0.12900,0.00125,0.99875
6.16900,0.11500,0.00047,0.99953
6.22600,0.10900,0.00000,1.00000
6.27600,0.11300,1.00000,0.00000
6.32500,0.10800,0.99998,0.00002
6.37800,0.10700,1.00000,0.00000
6.42200,0.11600,1.00000,0.00000
6.47500,0.11900,1.00000,0.00000
6.52900,0.10900,1.00000,0.00000
6.58200,0.10500,1.00000,0.00000
6.62900,0.11500,1.00000,0.00000
6.67600,0.12100,1.00000,0.00000
6.73300,0.11200,0.99999,0.00001
6.78700,0.10300,0.99999,0.00001
6.83700,0.10200,0.99966,0.00034
6.88100,0.09700,0.00605,0.99395
6.93000,0.08800,0.00109,0.99891
6.97000,0.09000,0.00053,0.99947
7.01000,0.10400,0.00001,0.99999
7.04800,0.12000,1.00000,0.00000
7.10300,0.12000,1.00000,0.00000
7.15800,0.12300,1.00000,0.00000
7.21300,0.10900,1.00000,0.00000
7.26900,0.09300,0.99998,0.00002
7.31400,0.08800,0.99926,0.00074
7.35300,0.08800,0.00167,0.99833
7.39200,0.09600,0.00001,0.99999
7.43400,0.10500,0.99579,0.00421
7.47800,0.11800,1.00000,0.00000
7.52900,0.11300,1.00000,0.00000
7.58500,0.10800,1.00000,0.00000
7.63300,0.11500,1.00000,0.00000
7.68200,0.11500,1.00000,0.00000
7.73700,0.11600,1.00000,0.00000
7.78900,0.11200,1.00000,0.00000
7.84000,0.11800,1.00000,0.00000
7.89200,0.12000,0.99996,0.00004
7.94700,0.10500,0.96199,0.03801
8.00300,0.09200,0.00156,0.99844
8.04400,0.10200,0.00127,0.99873
8.08600,0.11700,0.00000,1.00000
8.13400,0.13100,0.99995,0.00005
8.19200,0.12800,1.00000,0.00000
8.25200,0.11900,1.00000,0.00000
8.31000,0.11600,1.00000,0.00000
8.36000,0.11400,1.00000,0.00000
8.41400,0.11000,1.00000,0.00000
