Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.01227,0.97190,0.01424,0.00158
0.10000,2.02194,0.01166,0.97032,0.01650,0.00152
0.20000,2.02194,0.01091,0.97446,0.01320,0.00144
0.30000,2.02194,0.01209,0.96551,0.02093,0.00147
0.40000,2.02194,0.01228,0.96555,0.02062,0.00155
0.50000,2.02194,0.01308,0.95137,0.03397,0.00158
0.60000,2.02194,0.01382,0.94858,0.03582,0.00178
0.70000,2.02194,0.01377,0.94395,0.04061,0.00167
0.80000,2.02194,0.01307,0.95119,0.03410,0.00163
0.90000,2.02194,0.01458,0.93190,0.05167,0.00185
1.00000,2.02194,0.01268,0.95158,0.03412,0.00161
1.10000,2.02194,0.01368,0.94120,0.04334,0.00178
1.20000,2.02194,0.01399,0.93871,0.04551,0.00179
1.30000,2.02194,0.01543,0.94452,0.03830,0.00175
1.40000,2.02194,0.01292,0.95830,0.02735,0.00143
1.50000,2.02194,0.01280,0.95884,0.02698,0.00138
1.60000,2.02194,0.01208,0.96801,0.01866,0.00124
1.70000,2.02194,0.01117,0.97150,0.01609,0.00124
1.80000,2.02194,0.00938,0.98098,0.00852,0.00112
1.90000,2.02194,0.00770,0.98661,0.00480,0.00089
2.00000,2.02194,0.00721,0.98789,0.00404,0.00086
2.10000,2.02194,0.00751,0.98719,0.00436,0.00095
2.20000,2.02194,0.00752,0.98809,0.00345,0.00094
2.30000,2.02194,0.00664,0.99013,0.00242,0.00082
2.40000,2.02194,0.00601,0.99163,0.00163,0.00072
2.50000,2.02194,0.00515,0.99319,0.00101,0.00065
2.60000,2.02194,0.00430,0.99460,0.00061,0.00048
2.70000,2.02194,0.00371,0.99549,0.00036,0.00044
2.80000,2.02194,0.00301,0.99646,0.00020,0.00034
2.90000,2.02194,0.00278,0.99679,0.00013,0.00030
3.00000,2.02194,0.00277,0.99685,0.00012,0.00027
3.10000,2.02194,0.00213,0.99762,0.00006,0.00019
3.20000,2.02194,0.00176,0.99804,0.00005,0.00015
3.30000,2.02194,0.00169,0.99810,0.00005,0.00016
3.40000,2.02194,0.00167,0.99811,0.00006,0.00016
3.50000,2.02194,0.00150,0.99831,0.00004,0.00015
3.60000,2.02194,0.00156,0.99826,0.00005,0.00014
3.70000,2.02194,0.00163,0.99816,0.00005,0.00016
3.80000,2.02194,0.00178,0.99802,0.00007,0.00014
3.90000,2.02194,0.00174,0.99805,0.00007,0.00014
4.00000,2.02194,0.00176,0.99805,0.00007,0.00012
4.10000,2.02194,0.00195,0.99781,0.00009,0.00015
4.20000,2.02194,0.00168,0.99813,0.00008,0.00011
4.30000,2.02194,0.00169,0.99811,0.00007,0.00012
4.40000,2.02194,0.00205,0.99773,0.00011,0.00011
4.50000,2.02194,0.00228,0.99745,0.00014,0.00014
4.60000,2.02194,0.00262,0.99707,0.00016,0.00014
4.70000,2.02194,0.00279,0.99681,0.00024,0.00016
4.80000,2.02194,0.00350,0.99588,0.00043,0.00018
4.90000,2.02194,0.00410,0.99494,0.00073,0.00023
5.00000,2.02194,0.00429,0.99484,0.00064,0.00023
5.10000,2.02194,0.00470,0.99413,0.00091,0.00026
5.20000,2.02194,0.00482,0.99406,0.00085,0.00027
5.30000,2.02194,0.00534,0.99327,0.00108,0.00030
5.40000,2.02194,0.00521,0.99336,0.00114,0.00029
5.50000,2.02194,0.00578,0.99213,0.00176,0.00032
5.60000,2.02194,0.00674,0.98968,0.00319,0.00039
5.70000,2.02194,0.00647,0.98939,0.00377,0.00037
5.80000,2.02194,0.00715,0.98838,0.00403,0.00044
5.90000,2.02194,0.00809,0.98468,0.00674,0.00048
6.00000,2.02194,0.00830,0.98247,0.00870,0.00053
6.10000,2.02194,0.00839,0.98211,0.00900,0.00050
6.20000,2.02194,0.00996,0.97250,0.01684,0.00070
6.30000,2.02194,0.00972,0.97063,0.01898,0.00067
6.40000,2.02194,0.01012,0.97007,0.01905,0.00076
6.50000,2.02194,0.01016,0.96456,0.02451,0.00077
6.60000,2.02194,0.01223,0.95063,0.03616,0.00098
6.70000,2.02194,0.01122,0.96230,0.02548,0.00101
6.80000,2.02194,0.01139,0.96131,0.02619,0.00110
6.90000,2.02194,0.01118,0.96373,0.02407,0.00102
7.00000,2.02194,0.01206,0.95500,0.03166,0.00127
7.10000,2.02194,0.01240,0.95019,0.03604,0.00137
7.20000,2.02194,0.01287,0.95236,0.03323,0.00155
7.30000,2.02194,0.01235,0.95738,0.02868,0.00159
7.40000,2.02194,0.01419,0.95380,0.03007,0.00193
7.50000,2.02194,0.01363,0.95850,0.02570,0.00217
7.60000,2.02194,0.01363,0.96548,0.01865,0.00224
