Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99999,0.00001
0.12000,1.01194,1.00000,0.00000
0.24000,1.01194,1.00000,0.00000
0.36000,1.01194,1.00000,0.00000
0.48000,1.01194,1.00000,0.00000
0.60000,1.01194,1.00000,0.00000
0.72000,1.01194,1.00000,0.00000
0.84000,1.01194,1.00000,0.00000
0.96000,1.01194,1.00000,0.00000
1.08000,1.01194,1.00000,0.00000
1.20000,1.01194,1.00000,0.00000
1.32000,1.01194,1.00000,0.00000
1.44000,1.01194,1.00000,0.00000
1.56000,1.01194,1.00000,0.00000
1.68000,1.01194,1.00000,0.00000
1.80000,1.01194,1.00000,0.00000
1.92000,1.01194,0.99999,0.00001
2.04000,1.01194,1.00000,0.00000
2.16000,1.01194,1.00000,0.00000
2.28000,1.01194,1.00000,0.00000
2.40000,1.01194,1.00000,0.00000
2.52000,1.01194,1.00000,0.00000
2.64000,1.01194,1.00000,0.00000
2.76000,1.01194,1.00000,0.00000
2.88000,1.01194,1.00000,0.00000
3.00000,1.01194,1.00000,0.00000
3.12000,1.01194,1.00000,0.00000
3.24000,1.01194,1.00000,0.00000
3.36000,1.01194,1.00000,0.00000
3.48000,1.01194,0.99999,0.00001
3.60000,1.01194,1.00000,0.00000
3.72000,1.01194,1.00000,0.00000
3.84000,1.01194,1.00000,0.00000
3.96000,1.01194,1.00000,0.00000
4.08000,1.01194,1.00000,0.00000
4.20000,1.01194,1.00000,0.00000
4.32000,1.01194,1.00000,0.00000
4.44000,1.01194,1.00000,0.00000
4.56000,1.01194,1.00000,0.00000
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,1.00000,0.00000
4.92000,1.01194,1.00000,0.00000
5.04000,1.01194,1.00000,0.00000
5.16000,1.01194,0.99997,0.00003
5.28000,1.01194,1.00000,0.00000
5.40000,1.01194,0.99999,0.00001
5.52000,1.01194,1.00000,0.00000
5.64000,1.01194,1.00000,0.00000
5.76000,1.01194,1.00000,0.00000
5.88000,1.01194,1.00000,0.00000
6.00000,1.01194,0.99999,0.00001
6.12000,1.01194,1.00000,0.00000
6.24000,1.01194,1.00000,0.00000
6.36000,1.01194,1.00000,0.00000
6.48000,1.01194,1.00000,0.00000
6.60000,1.01194,1.00000,0.00000
6.72000,1.01194,1.00000,0.00000
6.84000,1.01194,1.00000,0.00000
6.96000,1.01194,1.00000,0.00000
7.08000,1.01194,1.00000,0.00000
7.20000,1.01194,1.00000,0.00000
7.32000,1.01194,1.00000,0.00000
7.44000,1.01194,1.00000,0.00000
7.56000,1.01194,1.00000,0.00000
7.68000,1.01194,1.00000,0.00000
7.80000,1.01194,1.00000,0.00000
7.92000,1.01194,1.00000,0.00000
8.04000,1.01194,1.00000,0.00000
8.16000,1.01194,0.99999,0.00001
8.28000,1.01194,1.00000,0.00000
8.40000,1.01194,1.00000,0.00000
8.52000,1.01194,1.00000,0.00000
8.64000,1.01194,1.00000,0.00000
8.76000,1.01194,1.00000,0.00000
8.88000,1.01194,1.00000,0.00000
