Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.23693,0.76307
0.12000,1.01194,0.40472,0.59528
0.24000,1.01194,0.37944,0.62056
0.36000,1.01194,0.47376,0.52624
0.48000,1.01194,0.65373,0.34626
0.60000,1.01194,0.79470,0.20530
0.72000,1.01194,0.83295,0.16705
0.84000,1.01194,0.94197,0.05803
0.96000,1.01194,0.97570,0.02430
1.08000,1.01194,0.99596,0.00404
1.20000,1.01194,0.99647,0.00353
1.32000,1.01194,0.99601,0.00399
1.44000,1.01194,0.99896,0.00104
1.56000,1.01194,0.99941,0.00059
1.68000,1.01194,0.99965,0.00035
1.80000,1.01194,0.98913,0.01087
1.92000,1.01194,0.99914,0.00086
2.04000,1.01194,0.99568,0.00432
2.16000,1.01194,0.99837,0.00163
2.28000,1.01194,0.98038,0.01962
2.40000,1.01194,0.99574,0.00426
2.52000,1.01194,0.90929,0.09071
2.64000,1.01194,0.97771,0.02229
2.76000,1.01194,0.97589,0.02411
2.88000,1.01194,0.98894,0.01106
3.00000,1.01194,0.98212,0.01788
3.12000,1.01194,0.99296,0.00704
3.24000,1.01194,0.99039,0.00961
3.36000,1.01194,0.99139,0.00861
3.48000,1.01194,0.94743,0.05257
3.60000,1.01194,0.99221,0.00779
3.72000,1.01194,0.99340,0.00661
3.84000,1.01194,0.98073,0.01927
3.96000,1.01194,0.99569,0.00431
4.08000,1.01194,0.99836,0.00164
4.20000,1.01194,0.98898,0.01102
4.32000,1.01194,0.98676,0.01324
4.44000,1.01194,0.97885,0.02115
4.56000,1.01194,0.96132,0.03868
4.68000,1.01194,0.99140,0.00860
4.80000,1.01194,0.95568,0.04432
4.92000,1.01194,0.97426,0.02574
5.04000,1.01194,0.98184,0.01816
5.16000,1.01194,0.98839,0.01161
5.28000,1.01194,0.97861,0.02139
5.40000,1.01194,0.98660,0.01340
5.52000,1.01194,0.98952,0.01048
5.64000,1.01194,0.98623,0.01377
5.76000,1.01194,0.97393,0.02607
5.88000,1.01194,0.97580,0.02420
6.00000,1.01194,0.98363,0.01637
6.12000,1.01194,0.98725,0.01275
6.24000,1.01194,0.97404,0.02596
6.36000,1.01194,0.99073,0.00927
6.48000,1.01194,0.98008,0.01992
6.60000,1.01194,0.98556,0.01444
6.72000,1.01194,0.99603,0.00397
6.84000,1.01194,0.99519,0.00481
6.96000,1.01194,0.99595,0.00405
7.08000,1.01194,0.99088,0.00912
7.20000,1.01194,0.99387,0.00613
7.32000,1.01194,0.97041,0.02959
7.44000,1.01194,0.99711,0.00289
7.56000,1.01194,0.99752,0.00248
7.68000,1.01194,0.99866,0.00134
7.80000,1.01194,0.99881,0.00119
7.92000,1.01194,0.99970,0.00030
8.04000,1.01194,0.99829,0.00171
8.16000,1.01194,0.99561,0.00439
8.28000,1.01194,0.97946,0.02054
8.40000,1.01194,0.99700,0.00300
8.52000,1.01194,0.96939,0.03061
8.64000,1.01194,0.95612,0.04388
8.76000,1.01194,0.98972,0.01028
8.88000,1.01194,0.95416,0.04584
9.00000,1.01194,0.98018,0.01982
9.12000,1.01194,0.98204,0.01796
9.24000,1.01194,0.99628,0.00372
9.36000,1.01194,0.91314,0.08686
9.48000,1.01194,0.98806,0.01194
9.60000,1.01194,0.97216,0.02784
9.72000,1.01194,0.97812,0.02188
9.84000,1.01194,0.97694,0.02306
9.96000,1.01194,0.97000,0.03000
