Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11800,0.91779,0.08221
0.05600,0.12600,0.99994,0.00006
0.10700,0.13600,0.99992,0.00008
0.16900,0.13600,0.67920,0.32080
0.23000,0.13000,0.99712,0.00288
0.29400,0.13000,0.99993,0.00007
0.34900,0.13800,0.99707,0.00293
0.41100,0.13000,0.00966,0.99034
0.47600,0.13000,0.99978,0.00022
0.53000,0.13400,0.99788,0.00212
0.59000,0.13800,0.00046,0.99954
0.65100,0.12200,0.99998,0.00002
0.71500,0.10200,0.99999,0.00001
0.76500,0.08900,0.99866,0.00134
0.81000,0.08300,0.97237,0.02763
0.84700,0.08400,0.00115,0.99885
0.88600,0.09200,0.41293,0.58707
0.92300,0.10100,0.99998,0.00002
0.96800,0.11900,0.99993,0.00007
1.01400,0.13100,0.97285,0.02715
1.07500,0.13100,0.93247,0.06753
1.13300,0.13500,0.99995,0.00005
1.19400,0.13200,0.99985,0.00015
1.25700,0.12300,0.07435,0.92565
1.31500,0.11800,0.99943,0.00057
1.36900,0.13000,0.99988,0.00012
1.42200,0.13800,0.90401,0.09599
1.48500,0.13400,0.99896,0.00104
1.54700,0.12900,0.99932,0.00068
1.60700,0.14500,0.54403,0.45597
1.66300,0.13500,0.99991,0.00009
1.72700,0.12300,0.99976,0.00024
1.78800,0.12000,0.99505,0.00495
1.84000,0.13200,0.00003,0.99997
1.89500,0.13800,0.99997,0.00003
1.96100,0.13100,0.99226,0.00774
2.02100,0.13000,0.60818,0.39182
2.08200,0.14100,0.99998,0.00002
2.13900,0.14200,0.70602,0.29398
2.21100,0.12500,0.99970,0.00030
2.26900,0.12900,0.99993,0.00007
2.32500,0.13800,0.99588,0.00412
2.38800,0.13600,0.00495,0.99505
2.44900,0.13200,0.00675,0.99325
2.51100,0.13400,0.08615,0.91385
2.57000,0.13900,1.00000,0.00000
2.63300,0.13700,0.99965,0.00035
2.69600,0.13600,0.92553,0.07447
2.75700,0.13000,0.95863,0.04137
2.82100,0.10600,0.99999,0.00001
2.87700,0.09400,0.99999,0.00001
2.91900,0.09200,0.99999,0.00001
2.96300,0.08400,1.00000,0.00000
3.00400,0.08100,0.99993,0.00007
3.03900,0.08800,0.99071,0.00929
3.07600,0.10600,0.00080,0.99920
3.11900,0.12500,0.99998,0.00002
3.16800,0.13700,0.99979,0.00021
3.23200,0.13200,0.10141,0.89859
3.29200,0.12500,0.99998,0.00002
3.35400,0.12400,0.99995,0.00005
3.40400,0.13600,0.99655,0.00345
3.46600,0.14100,0.00871,0.99129
3.52800,0.13800,0.00753,0.99247
3.59400,0.13300,0.00000,1.00000
3.65700,0.13000,0.99998,0.00002
3.71500,0.13400,0.99999,0.00001
3.77600,0.12000,0.98294,0.01706
3.83900,0.11900,0.00156,0.99844
3.88700,0.13000,0.60557,0.39443
3.94500,0.11900,0.99999,0.00001
4.00700,0.11100,0.99999,0.00001
4.05500,0.12600,0.99994,0.00006
4.10600,0.13200,0.98313,0.01687
4.16700,0.13200,0.99982,0.00018
4.22400,0.13600,0.99830,0.00170
4.28700,0.13600,0.05675,0.94325
4.34800,0.13300,0.99994,0.00006
4.40900,0.13200,0.99880,0.00120
4.46800,0.13100,0.98966,0.01034
4.53100,0.13000,0.00739,0.99261
4.59100,0.12900,0.00436,0.99564
4.64900,0.12600,0.00004,0.99996
4.71000,0.13200,0.99996,0.00004
4.76400,0.14000,0.99997,0.00003
4.82800,0.14100,0.99648,0.00352
4.89000,0.14000,0.00661,0.99339
4.95400,0.12800,0.00981,0.99019
5.01700,0.11200,0.00898,0.99102
5.07500,0.09300,0.00001,0.99999
5.11900,0.08600,0.99999,0.00001
5.16100,0.08500,0.99999,0.00001
5.19700,0.09700,1.00000,0.00000
5.23700,0.11400,0.13683,0.86317
5.28500,0.12500,0.99930,0.00070
5.33900,0.12800,0.99999,0.00001
5.39900,0.13800,0.02559,0.97441
5.45500,0.13400,0.99992,0.00008
5.51600,0.13100,0.99999,0.00001
5.57900,0.12100,0.99554,0.00446
5.63800,0.12400,0.01241,0.98759
5.68800,0.13000,0.00738,0.99262
5.75000,0.12700,0.00000,1.00000
5.80600,0.13600,0.99980,0.00020
5.86500,0.14000,1.00000,0.00000
5.93000,0.14200,0.99909,0.00091
5.99300,0.14100,0.00877,0.99123
6.06000,0.13500,0.00783,0.99217
6.12200,0.12600,0.00753,0.99247
6.18400,0.11400,0.00000,1.00000
6.23900,0.11400,0.99999,0.00001
6.28900,0.12300,0.99988,0.00012
6.34100,0.13400,0.00382,0.99618
6.40200,0.13300,1.00000,0.00000
6.46300,0.13800,0.99993,0.00007
6.52400,0.12700,0.00097,0.99903
6.58800,0.11600,0.99998,0.00002
6.64300,0.11800,0.99993,0.00007
6.69100,0.13200,0.98463,0.01537
6.75000,0.13000,0.00917,0.99083
6.81200,0.13300,0.00005,0.99995
6.86800,0.13800,1.00000,0.00000
6.93200,0.13800,0.99994,0.00006
6.99300,0.14000,0.99947,0.00053
7.05800,0.13700,0.31887,0.68113
7.12000,0.12600,0.01011,0.98989
7.18300,0.10500,0.00834,0.99166
7.23800,0.08600,0.00870,0.99130
7.27800,0.08600,0.01002,0.98998
7.31700,0.09200,0.00000,1.00000
7.35700,0.10600,0.99996,0.00004
7.39900,0.11600,1.00000,0.00000
7.45300,0.11100,0.99750,0.00250
7.50300,0.10200,0.00000,1.00000
7.55600,0.10600,0.99957,0.00043
7.59600,0.12800,0.99763,0.00237
7.65100,0.13600,0.00000,1.00000
7.71300,0.13400,0.99991,0.00009
7.77300,0.13500,0.99788,0.00212
7.83600,0.14500,0.00001,0.99999
7.89500,0.14200,0.99964,0.00036
7.96700,0.13500,1.00000,0.00000
8.02800,0.13600,0.99999,0.00001
8.09100,0.13600,0.99999,0.00001
8.15300,0.14300,0.99920,0.00080
8.21400,0.14100,0.01064,0.98936
8.28300,0.12300,0.00804,0.99196
8.34400,0.10200,0.00977,0.99023
8.39700,0.09400,0.00819,0.99181
8.43800,0.11600,0.00377,0.99623
8.47800,0.13800,0.99999,0.00001
8.54200,0.13000,0.99997,0.00003
8.60200,0.12600,0.16726,0.83274
8.66200,0.12800,0.99998,0.00002
8.71600,0.13500,0.99915,0.00085
8.77800,0.13700,0.00958,0.99042
8.83700,0.13800,1.00000,0.00000
8.90300,0.13000,0.99936,0.00064
8.96300,0.13100,0.00007,0.99993
9.02200,0.13700,0.99993,0.00007
9.08000,0.13800,1.00000,0.00000
9.14500,0.13400,0.99999,0.00001
9.20800,0.13400,0.99996,0.00004
9.26600,0.13200,0.99908,0.00092
9.32900,0.11200,0.00621,0.99379
9.38800,0.09300,0.01173,0.98827
9.43300,0.08900,0.00609,0.99391
9.47200,0.09200,0.01022,0.98978
9.51300,0.10000,0.99460,0.00540
9.55600,0.10900,1.00000,0.00000
9.60200,0.11700,0.99999,0.00001
9.65400,0.12200,0.22398,0.77602
9.70700,0.13200,0.99988,0.00012
9.76500,0.13400,1.00000,0.00000
9.82400,0.13700,0.00372,0.99628
9.88700,0.13300,0.99997,0.00003
9.94900,0.13000,0.99998,0.00002
10.00900,0.13200,1.00000,0.00000
10.06700,0.13600,1.00000,0.00000
10.12800,0.12400,0.99998,0.00002
10.19300,0.11300,0.99593,0.00407
10.24300,0.12300,0.00785,0.99215
10.29400,0.13400,0.00925,0.99075
10.35400,0.12900,0.00910,0.99090
10.41800,0.12900,0.00880,0.99120
10.47100,0.12900,0.00005,0.99995
10.53300,0.12400,1.00000,0.00000
10.59100,0.12500,0.99997,0.00003
10.64600,0.12800,0.64109,0.35891
10.70500,0.12000,0.99785,0.00215
10.76400,0.10300,1.00000,0.00000
10.81600,0.10900,0.99529,0.00471
10.85900,0.13000,0.04196,0.95804
10.91200,0.14000,1.00000,0.00000
10.97600,0.14100,0.99955,0.00045
11.03900,0.13300,0.03590,0.96410
11.10800,0.12500,0.99993,0.00007
11.15900,0.13500,0.98921,0.01079
11.22000,0.13400,0.00906,0.99094
11.28100,0.13900,0.00992,0.99008
11.34100,0.13600,0.00899,0.99101
11.40700,0.13300,0.00847,0.99153
11.46400,0.13100,0.00000,1.00000
11.52700,0.10800,1.00000,0.00000
11.58600,0.09100,0.99996,0.00004
11.62800,0.09100,0.99997,0.00003
11.66900,0.09200,0.94791,0.05209
11.71100,0.09300,0.99960,0.00040
11.75200,0.10300,0.99999,0.00001
11.79600,0.11700,0.98519,0.01481
11.84500,0.13700,0.99954,0.00046
11.90000,0.14000,0.99993,0.00007
11.97000,0.13300,0.95730,0.04270
12.03000,0.13500,0.97215,0.02785
12.09200,0.13000,0.80463,0.19537
12.15300,0.13400,0.01341,0.98659
12.21000,0.13300,0.00874,0.99126
12.27300,0.13300,0.01167,0.98833
12.32800,0.14200,0.00211,0.99789
12.39400,0.13700,0.91280,0.08720
12.45700,0.13500,1.00000,0.00000
12.51900,0.13300,0.99999,0.00001
12.58000,0.13400,0.99908,0.00092
12.64100,0.12600,1.00000,0.00000
12.70200,0.12600,0.99995,0.00005
12.75900,0.12300,0.00644,0.99356
12.81500,0.11500,0.99990,0.00010
12.86900,0.12300,1.00000,0.00000
12.92000,0.12900,0.70312,0.29688
12.97800,0.12700,0.99842,0.00158
13.04100,0.12600,0.99995,0.00005
