Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07200,1.00000,0.00000
0.05400,0.06600,1.00000,0.00000
0.10100,0.07200,1.00000,0.00000
0.15200,0.07800,1.00000,0.00000
0.20600,0.07200,1.00000,0.00000
0.26000,0.05700,1.00000,0.00000
0.30200,0.05300,1.00000,0.00000
0.34000,0.05800,1.00000,0.00000
0.38100,0.06200,1.00000,0.00000
0.42600,0.06600,1.00000,0.00000
0.47100,0.07300,1.00000,0.00000
0.52300,0.07800,1.00000,0.00000
0.57900,0.06800,1.00000,0.00000
0.62800,0.07000,1.00000,0.00000
0.67700,0.06900,1.00000,0.00000
0.72500,0.07100,1.00000,0.00000
0.77900,0.05900,1.00000,0.00000
0.82000,0.05600,1.00000,0.00000
0.86100,0.05500,1.00000,0.00000
0.90000,0.05700,1.00000,0.00000
0.94100,0.05300,1.00000,0.00000
0.98000,0.05200,1.00000,0.00000
1.01700,0.05200,1.00000,0.00000
1.05400,0.06200,1.00000,0.00000
1.09400,0.07200,1.00000,0.00000
1.14700,0.07300,1.00000,0.00000
1.19800,0.07200,1.00000,0.00000
1.25100,0.07000,1.00000,0.00000
1.30200,0.06800,1.00000,0.00000
1.35000,0.07100,1.00000,0.00000
1.39800,0.07700,0.99999,0.00001
1.45400,0.06900,0.99988,0.00012
1.50300,0.07200,1.00000,0.00000
1.55600,0.06200,1.00000,0.00000
1.60000,0.06700,1.00000,0.00000
1.64800,0.06700,1.00000,0.00000
1.69300,0.07800,1.00000,0.00000
1.74700,0.07600,1.00000,0.00000
1.80500,0.07200,0.99985,0.00015
1.85400,0.07300,0.80487,0.19513
1.90900,0.07400,0.18163,0.81837
1.95800,0.07200,1.00000,0.00000
2.01200,0.07000,1.00000,0.00000
2.06000,0.07600,1.00000,0.00000
2.11500,0.07000,0.99999,0.00001
2.16500,0.06600,0.99912,0.00088
2.21200,0.07500,0.00000,1.00000
2.26400,0.07600,0.99918,0.00082
2.31900,0.06600,1.00000,0.00000
2.36800,0.06800,1.00000,0.00000
2.41500,0.06600,1.00000,0.00000
2.46400,0.05700,1.00000,0.00000
2.50600,0.05600,0.99827,0.00173
2.54200,0.07000,0.00000,1.00000
2.59000,0.08000,0.00000,1.00000
2.64700,0.07000,0.00000,1.00000
2.69600,0.07400,1.00000,0.00000
2.74900,0.07200,1.00000,0.00000
2.79800,0.07800,1.00000,0.00000
2.85500,0.07300,1.00000,0.00000
