Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99957,0.00042,0.00000
0.07000,0.52194,0.99902,0.00098,0.00000
0.14000,0.52194,0.99976,0.00024,0.00000
0.21000,0.52194,0.99992,0.00008,0.00000
0.28000,0.52194,0.99989,0.00010,0.00001
0.35000,0.52194,0.99969,0.00002,0.00029
0.42000,0.52194,0.99967,0.00008,0.00025
0.49000,0.52194,0.99923,0.00014,0.00063
0.56000,0.52194,0.99825,0.00017,0.00158
0.63000,0.52194,0.99994,0.00003,0.00003
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99989,0.00006,0.00006
0.91000,0.52194,0.99995,0.00005,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99999,0.00000,0.00000
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,0.99999,0.00000,0.00000
1.40000,0.52194,0.99996,0.00003,0.00001
1.47000,0.52194,0.99995,0.00005,0.00000
1.54000,0.52194,0.99986,0.00014,0.00000
1.61000,0.52194,0.99990,0.00009,0.00000
1.68000,0.52194,0.99949,0.00050,0.00001
1.75000,0.52194,0.99998,0.00001,0.00001
1.82000,0.52194,0.99994,0.00003,0.00004
1.89000,0.52194,0.99993,0.00006,0.00001
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,0.99998,0.00002,0.00000
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,0.99990,0.00004,0.00006
2.52000,0.52194,0.99995,0.00004,0.00001
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,0.99994,0.00004,0.00001
2.73000,0.52194,0.99995,0.00004,0.00001
2.80000,0.52194,0.99996,0.00003,0.00001
2.87000,0.52194,0.99994,0.00001,0.00004
2.94000,0.52194,0.99998,0.00001,0.00001
3.01000,0.52194,0.99898,0.00099,0.00003
3.08000,0.52194,0.99983,0.00016,0.00001
3.15000,0.52194,0.99323,0.00677,0.00000
3.22000,0.52194,0.60364,0.39634,0.00002
3.29000,0.52194,0.04580,0.95420,0.00000
3.36000,0.52194,0.04825,0.95175,0.00000
3.43000,0.52194,0.00630,0.99370,0.00000
3.50000,0.52194,0.01784,0.98216,0.00000
3.57000,0.52194,0.11307,0.88693,0.00000
3.64000,0.52194,0.20901,0.79099,0.00001
3.71000,0.52194,0.93831,0.06168,0.00001
3.78000,0.52194,0.99984,0.00016,0.00000
3.85000,0.52194,0.99997,0.00003,0.00000
3.92000,0.52194,0.99999,0.00001,0.00001
3.99000,0.52194,0.99997,0.00003,0.00000
