Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,1.00000,0.00000
0.05100,0.07300,1.00000,0.00000
0.10200,0.07500,1.00000,0.00000
0.15500,0.07100,1.00000,0.00000
0.20900,0.06800,1.00000,0.00000
0.25500,0.07200,1.00000,0.00000
0.30800,0.06800,1.00000,0.00000
0.35800,0.06800,1.00000,0.00000
0.40700,0.07200,1.00000,0.00000
0.45800,0.06900,1.00000,0.00000
0.50600,0.06400,1.00000,0.00000
0.55400,0.05600,1.00000,0.00000
0.59300,0.06000,1.00000,0.00000
0.63600,0.05900,1.00000,0.00000
0.67800,0.05800,1.00000,0.00000
0.72000,0.05400,1.00000,0.00000
0.75700,0.05800,0.99904,0.00096
0.79900,0.05100,0.99682,0.00318
0.83700,0.05000,0.99717,0.00283
0.87300,0.05600,0.99875,0.00125
0.91200,0.05700,0.99999,0.00001
0.95400,0.05200,1.00000,0.00000
0.99100,0.05900,1.00000,0.00000
1.03000,0.05900,1.00000,0.00000
1.07300,0.05300,1.00000,0.00000
1.11000,0.05200,1.00000,0.00000
1.14800,0.05100,1.00000,0.00000
1.18400,0.05200,1.00000,0.00000
1.22000,0.05800,1.00000,0.00000
1.26100,0.05900,1.00000,0.00000
1.30400,0.05300,1.00000,0.00000
1.34200,0.05900,1.00000,0.00000
1.38200,0.06000,0.99964,0.00036
1.42700,0.06600,0.99697,0.00303
1.46800,0.08400,0.99633,0.00367
1.52800,0.07400,0.99996,0.00004
1.58300,0.06700,1.00000,0.00000
1.63300,0.06400,1.00000,0.00000
1.67500,0.07800,1.00000,0.00000
1.73000,0.07800,1.00000,0.00000
1.78900,0.06500,1.00000,0.00000
1.83600,0.06000,1.00000,0.00000
1.87900,0.06500,1.00000,0.00000
1.92500,0.06500,1.00000,0.00000
1.97200,0.07100,1.00000,0.00000
2.02100,0.07500,1.00000,0.00000
2.07400,0.07400,1.00000,0.00000
2.13100,0.07300,0.99711,0.00289
2.17900,0.08200,0.06044,0.93956
2.23900,0.07100,0.01913,0.98087
2.28800,0.07000,1.00000,0.00000
2.33900,0.07100,1.00000,0.00000
2.38800,0.08000,1.00000,0.00000
2.44400,0.07100,1.00000,0.00000
2.49600,0.07400,1.00000,0.00000
2.54800,0.07300,1.00000,0.00000
2.60200,0.07500,1.00000,0.00000
2.65300,0.07800,0.99978,0.00022
2.71000,0.07500,0.08739,0.91261
2.76200,0.08400,0.00002,0.99998
2.82300,0.08300,1.00000,0.00000
2.88300,0.07500,1.00000,0.00000
2.93800,0.07800,1.00000,0.00000
2.99000,0.07700,1.00000,0.00000
3.04700,0.08000,1.00000,0.00000
3.10500,0.07100,1.00000,0.00000
3.16000,0.05700,1.00000,0.00000
3.20100,0.05500,1.00000,0.00000
3.24200,0.05300,0.99999,0.00001
3.28000,0.05100,0.60982,0.39018
3.31700,0.05000,0.00055,0.99945
3.35200,0.05400,0.00478,0.99522
3.39000,0.06200,0.97894,0.02106
3.43300,0.07600,0.99999,0.00001
3.48600,0.07700,1.00000,0.00000
3.54100,0.07500,1.00000,0.00000
3.59400,0.07600,1.00000,0.00000
3.64600,0.08100,1.00000,0.00000
3.70500,0.08500,1.00000,0.00000
3.76300,0.07800,1.00000,0.00000
3.82300,0.08200,1.00000,0.00000
3.87800,0.08800,1.00000,0.00000
3.94000,0.08200,1.00000,0.00000
3.99700,0.08700,0.99915,0.00085
4.06100,0.08400,0.13307,0.86693
4.12200,0.08600,0.00252,0.99748
4.18200,0.08400,1.00000,0.00000
4.24400,0.08100,1.00000,0.00000
4.30400,0.07900,1.00000,0.00000
4.35800,0.09000,1.00000,0.00000
4.42300,0.08500,1.00000,0.00000
4.48300,0.09100,1.00000,0.00000
4.54700,0.08600,1.00000,0.00000
4.61100,0.08400,1.00000,0.00000
4.67000,0.09100,1.00000,0.00000
4.73400,0.08600,1.00000,0.00000
4.79800,0.08200,1.00000,0.00000
4.85500,0.08600,1.00000,0.00000
4.91700,0.08700,1.00000,0.00000
4.97900,0.08500,0.99968,0.00032
5.03800,0.08300,0.91559,0.08441
5.09800,0.08100,0.27098,0.72902
5.15500,0.08400,0.99290,0.00710
5.21500,0.08600,1.00000,0.00000
5.27500,0.08200,1.00000,0.00000
5.33800,0.07000,1.00000,0.00000
5.38800,0.06200,1.00000,0.00000
5.43200,0.05900,1.00000,0.00000
5.47500,0.05400,1.00000,0.00000
5.51500,0.04900,1.00000,0.00000
5.55000,0.05500,1.00000,0.00000
5.58700,0.08100,1.00000,0.00000
5.64000,0.08400,1.00000,0.00000
5.70000,0.07700,1.00000,0.00000
5.75700,0.08200,1.00000,0.00000
5.81400,0.08700,1.00000,0.00000
5.87500,0.08400,1.00000,0.00000
5.93500,0.08000,0.99610,0.00390
5.99600,0.07000,0.00002,0.99998
6.04700,0.08100,0.00000,1.00000
6.10400,0.08400,0.96241,0.03759
6.16500,0.06600,1.00000,0.00000
6.21400,0.07700,1.00000,0.00000
6.26700,0.08600,0.99997,0.00003
6.32900,0.08200,0.99999,0.00001
6.38800,0.07500,0.99998,0.00002
6.44600,0.06700,0.99995,0.00005
6.49200,0.07500,0.99952,0.00048
6.54700,0.07100,0.00002,0.99998
6.59600,0.07400,0.00000,1.00000
6.64800,0.08400,0.00000,1.00000
6.70800,0.08400,0.00008,0.99992
6.77000,0.08600,0.99928,0.00072
6.83000,0.08400,0.99983,0.00017
6.89000,0.09000,0.99953,0.00047
6.95400,0.08200,0.99986,0.00014
7.01300,0.07700,0.99998,0.00002
7.07000,0.07900,1.00000,0.00000
7.12500,0.08400,1.00000,0.00000
7.18800,0.08100,1.00000,0.00000
7.24500,0.07900,1.00000,0.00000
7.30400,0.08300,0.99910,0.00090
7.36200,0.07800,0.00001,0.99999
7.42300,0.05700,0.00000,1.00000
7.46400,0.07500,0.00000,1.00000
7.52000,0.06500,0.70392,0.29608
7.57000,0.05100,0.99721,0.00279
7.60600,0.05900,0.99995,0.00005
7.64800,0.05400,1.00000,0.00000
7.68900,0.04900,1.00000,0.00000
7.72300,0.05600,1.00000,0.00000
7.76300,0.07400,1.00000,0.00000
7.81100,0.08700,1.00000,0.00000
7.87200,0.08600,1.00000,0.00000
7.93000,0.08400,1.00000,0.00000
7.99300,0.07700,1.00000,0.00000
8.04700,0.06900,0.99999,0.00001
8.10000,0.07200,0.99944,0.00056
8.14700,0.09000,0.00001,0.99999
8.21000,0.09000,0.00000,1.00000
8.27700,0.08900,0.08571,0.91429
8.33900,0.08800,1.00000,0.00000
8.40100,0.09100,1.00000,0.00000
8.46800,0.08200,1.00000,0.00000
8.52700,0.08800,1.00000,0.00000
8.58800,0.08900,1.00000,0.00000
8.65300,0.09300,0.99998,0.00002
8.71800,0.08900,0.99814,0.00186
8.78400,0.07700,0.00000,1.00000
8.83900,0.08400,0.00000,1.00000
8.89800,0.08700,0.00000,1.00000
8.96100,0.08600,0.84748,0.15252
9.02200,0.08400,0.99991,0.00009
9.08100,0.08600,1.00000,0.00000
9.14300,0.08000,1.00000,0.00000
9.19900,0.08400,1.00000,0.00000
9.26100,0.08700,1.00000,0.00000
9.32200,0.08500,1.00000,0.00000
9.38500,0.08100,1.00000,0.00000
9.44400,0.08600,0.00394,0.99606
9.50400,0.09000,0.00000,1.00000
9.56900,0.07700,0.00000,1.00000
9.62400,0.08000,0.99990,0.00010
9.68100,0.08000,1.00000,0.00000
9.74100,0.06000,1.00000,0.00000
9.78600,0.06000,1.00000,0.00000
9.82600,0.05900,1.00000,0.00000
9.87100,0.06100,1.00000,0.00000
9.91000,0.06600,1.00000,0.00000
9.95800,0.06800,1.00000,0.00000
10.00400,0.08200,1.00000,0.00000
10.06300,0.08400,0.99998,0.00002
10.12700,0.08200,0.79224,0.20776
10.18400,0.08700,0.00002,0.99998
10.24800,0.08700,0.01328,0.98672
10.30900,0.08800,1.00000,0.00000
10.37300,0.08800,1.00000,0.00000
10.43500,0.08800,1.00000,0.00000
10.49400,0.09000,1.00000,0.00000
