Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18600,0.99994,0.00006
0.03900,0.18800,0.99993,0.00007
0.07900,0.19200,0.99994,0.00006
0.11700,0.21900,0.99993,0.00007
0.15500,0.23000,0.99994,0.00006
0.19200,0.24900,0.99992,0.00008
0.23500,0.25700,0.99993,0.00007
0.28300,0.26000,0.99993,0.00007
0.34500,0.24000,0.99995,0.00005
0.39600,0.23700,0.99994,0.00006
0.45200,0.22900,0.99994,0.00006
0.50200,0.22200,0.99994,0.00006
0.55200,0.21700,0.99992,0.00008
0.59500,0.21800,0.99990,0.00010
0.64300,0.21200,0.99987,0.00013
0.69000,0.21000,0.99989,0.00011
0.73300,0.21300,0.99940,0.00060
0.77700,0.21200,1.00000,0.00000
0.82100,0.21300,0.99977,0.00023
0.86200,0.21600,0.99998,0.00002
0.91000,0.21600,0.28242,0.71758
0.95500,0.21500,1.00000,0.00000
0.99800,0.22800,0.99985,0.00015
1.04300,0.22800,1.00000,0.00000
1.08800,0.22300,0.99981,0.00019
1.13400,0.21900,0.99993,0.00007
1.17800,0.21400,0.99993,0.00007
1.23500,0.20200,0.99992,0.00008
1.27800,0.19900,0.99991,0.00009
1.32000,0.19800,0.99990,0.00010
1.36100,0.19600,0.99919,0.00081
1.40000,0.20000,0.99989,0.00011
1.44500,0.19900,1.00000,0.00000
1.48600,0.20500,0.86369,0.13631
1.52600,0.20800,0.04188,0.95812
1.56700,0.21600,0.99978,0.00022
1.60800,0.22500,1.00000,0.00000
1.65300,0.24100,0.99994,0.00006
1.69900,0.23600,0.99991,0.00009
1.74400,0.23800,0.99989,0.00011
1.79200,0.23400,0.99990,0.00010
1.84600,0.22500,0.99984,0.00016
1.90300,0.21300,0.99975,0.00025
1.94400,0.22000,0.99988,0.00012
1.99200,0.22200,0.99999,0.00001
2.03600,0.22600,0.95236,0.04764
2.07900,0.24400,0.00403,0.99597
2.12500,0.25000,0.99998,0.00002
2.17400,0.24500,1.00000,0.00000
2.22200,0.23500,0.99994,0.00006
2.27400,0.21700,0.99987,0.00013
2.33500,0.19600,0.99984,0.00016
2.38400,0.18700,0.99985,0.00015
2.42700,0.18400,0.99981,0.00019
2.46400,0.19300,0.99981,0.00019
2.50000,0.20200,0.99984,0.00016
2.53800,0.22800,0.99953,0.00047
2.57800,0.24700,0.99999,0.00001
2.62000,0.26100,0.99999,0.00001
2.66700,0.26900,0.07441,0.92559
2.71600,0.27000,0.00090,0.99910
2.77700,0.25800,0.99999,0.00001
2.83700,0.24700,1.00000,0.00000
2.89100,0.24000,0.99927,0.00073
2.94600,0.23100,0.99976,0.00024
2.99500,0.22800,0.99973,0.00027
3.04700,0.22800,0.99971,0.00029
3.09400,0.23200,0.99964,0.00036
3.14100,0.23300,0.99967,0.00033
3.18800,0.23300,0.99902,0.00098
3.23400,0.23100,0.99998,0.00002
3.28500,0.22000,0.99993,0.00007
3.33600,0.20800,0.96362,0.03638
3.38300,0.20600,0.05565,0.94435
3.42900,0.20600,0.99996,0.00004
3.47400,0.21200,0.99998,0.00002
3.51300,0.23000,0.99990,0.00010
3.55200,0.24100,0.99973,0.00027
3.59800,0.25300,0.99962,0.00038
3.64400,0.25500,0.99964,0.00036
3.69800,0.24600,0.99949,0.00051
3.75300,0.23900,0.99948,0.00052
3.80500,0.23900,0.99936,0.00064
3.86200,0.23500,0.99996,0.00004
3.90700,0.23400,0.99993,0.00007
3.95400,0.24100,0.99292,0.00708
4.00000,0.24200,0.08567,0.91433
4.05500,0.24200,0.99918,0.00082
4.10700,0.24000,0.99991,0.00009
4.15200,0.25100,1.00000,0.00000
4.20300,0.25300,0.99962,0.00038
4.25200,0.25400,0.99959,0.00041
4.30700,0.24000,0.99953,0.00047
4.35900,0.22700,0.99960,0.00040
4.41400,0.21300,0.99956,0.00044
4.46700,0.20000,0.99942,0.00058
4.51600,0.18700,0.99704,0.00296
4.55500,0.18800,0.99988,0.00012
4.59400,0.20000,1.00000,0.00000
4.63500,0.21200,0.89245,0.10755
4.67400,0.22400,0.44596,0.55404
4.71000,0.23700,0.99998,0.00002
4.75200,0.24300,1.00000,0.00000
4.80500,0.24100,0.99874,0.00126
4.85600,0.24000,0.99966,0.00034
4.90900,0.24400,0.99980,0.00020
4.95700,0.24300,0.99546,0.00454
5.00400,0.25100,0.99944,0.00056
5.05700,0.24200,0.99870,0.00130
5.10800,0.24100,0.90989,0.09011
5.16300,0.24000,0.48310,0.51690
5.21100,0.24800,0.99989,0.00011
5.26500,0.24500,0.99998,0.00002
5.30700,0.25000,0.99993,0.00007
5.36200,0.24000,0.99965,0.00035
5.41400,0.23100,0.99944,0.00056
5.46900,0.23800,0.99990,0.00010
5.51900,0.22800,1.00000,0.00000
5.56600,0.22200,0.99876,0.00124
5.61000,0.21500,0.12640,0.87360
5.65400,0.20700,1.00000,0.00000
5.71500,0.19400,0.99994,0.00006
5.75600,0.20100,0.99999,0.00001
5.79600,0.21500,0.99915,0.00085
5.83300,0.23200,0.99973,0.00027
5.87000,0.24400,0.99941,0.00059
5.91900,0.23900,0.99989,0.00011
5.96600,0.24400,1.00000,0.00000
6.02200,0.24000,0.99403,0.00597
6.07700,0.22900,0.00207,0.99793
6.12200,0.23600,0.99997,0.00003
6.16800,0.23300,0.99999,0.00001
6.22200,0.22400,0.99951,0.00049
6.27000,0.21800,0.99939,0.00061
6.31400,0.21500,0.99824,0.00176
6.36600,0.20600,0.99998,0.00002
6.41000,0.20400,0.99975,0.00025
6.45400,0.20300,0.99993,0.00007
6.49600,0.20000,0.83878,0.16122
6.53700,0.19600,0.99999,0.00001
6.58100,0.18900,0.99998,0.00002
6.62400,0.18300,1.00000,0.00000
6.66700,0.17800,0.99738,0.00262
6.70300,0.17900,0.99971,0.00029
6.74000,0.18000,0.99930,0.00070
