Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99995,0.00005,0.00000
0.21000,0.52194,0.10890,0.89110,0.00000
0.28000,0.52194,0.03571,0.96429,0.00000
0.35000,0.52194,0.99643,0.00357,0.00000
0.42000,0.52194,0.98907,0.01093,0.00000
0.49000,0.52194,0.99972,0.00028,0.00000
0.56000,0.52194,0.99992,0.00007,0.00001
0.63000,0.52194,0.99998,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00002,0.00000
1.05000,0.52194,0.99999,0.00000,0.00000
1.12000,0.52194,0.99998,0.00001,0.00001
1.19000,0.52194,0.52896,0.46679,0.00424
1.26000,0.52194,0.63055,0.36427,0.00518
1.33000,0.52194,0.99664,0.00030,0.00306
1.40000,0.52194,0.99791,0.00199,0.00009
1.47000,0.52194,0.99949,0.00051,0.00000
1.54000,0.52194,0.99993,0.00007,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99995,0.00001,0.00004
2.03000,0.52194,0.99456,0.00196,0.00348
2.10000,0.52194,0.11231,0.87199,0.01570
2.17000,0.52194,0.85459,0.14448,0.00093
2.24000,0.52194,0.99638,0.00362,0.00001
2.31000,0.52194,0.99949,0.00051,0.00000
2.38000,0.52194,0.99985,0.00015,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,0.99995,0.00000,0.00005
3.08000,0.52194,0.99985,0.00015,0.00001
3.15000,0.52194,0.31240,0.67378,0.01383
3.22000,0.52194,0.83654,0.16250,0.00096
3.29000,0.52194,0.98402,0.01594,0.00004
3.36000,0.52194,0.99845,0.00155,0.00000
3.43000,0.52194,0.99971,0.00029,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00002,0.00000
4.06000,0.52194,0.99998,0.00002,0.00000
4.13000,0.52194,0.99985,0.00015,0.00000
4.20000,0.52194,0.11506,0.88494,0.00000
4.27000,0.52194,0.00399,0.99601,0.00000
4.34000,0.52194,0.96447,0.03553,0.00000
4.41000,0.52194,0.99518,0.00482,0.00000
4.48000,0.52194,0.99735,0.00265,0.00000
4.55000,0.52194,0.99952,0.00048,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99996,0.00004,0.00000
4.90000,0.52194,0.99212,0.00786,0.00001
4.97000,0.52194,0.10102,0.89898,0.00000
5.04000,0.52194,0.02137,0.97863,0.00000
5.11000,0.52194,0.96242,0.03757,0.00002
5.18000,0.52194,0.86726,0.13273,0.00001
5.25000,0.52194,0.99165,0.00835,0.00000
5.32000,0.52194,0.99981,0.00019,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00004,0.00000
5.95000,0.52194,0.36990,0.63004,0.00006
6.02000,0.52194,0.05535,0.94465,0.00000
6.09000,0.52194,0.99955,0.00040,0.00005
6.16000,0.52194,0.99892,0.00106,0.00002
6.23000,0.52194,0.99975,0.00024,0.00001
6.30000,0.52194,0.99998,0.00001,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99989,0.00011,0.00000
7.07000,0.52194,0.80548,0.19442,0.00010
7.14000,0.52194,0.01592,0.98408,0.00000
7.21000,0.52194,0.99865,0.00134,0.00001
7.28000,0.52194,0.99238,0.00760,0.00001
7.35000,0.52194,0.99875,0.00124,0.00000
7.42000,0.52194,0.99997,0.00003,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99997,0.00002,0.00000
7.91000,0.52194,0.99993,0.00007,0.00000
7.98000,0.52194,0.99019,0.00981,0.00000
8.05000,0.52194,0.02354,0.97646,0.00000
8.12000,0.52194,0.52944,0.47056,0.00000
8.19000,0.52194,0.99733,0.00267,0.00000
8.26000,0.52194,0.99890,0.00110,0.00000
8.33000,0.52194,0.99971,0.00029,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99968,0.00000,0.00032
8.75000,0.52194,0.99993,0.00000,0.00007
8.82000,0.52194,0.99998,0.00001,0.00001
8.89000,0.52194,0.95221,0.00357,0.04422
8.96000,0.52194,0.93915,0.05980,0.00105
9.03000,0.52194,0.03429,0.96569,0.00002
9.10000,0.52194,0.98248,0.01750,0.00002
9.17000,0.52194,0.99547,0.00452,0.00001
9.24000,0.52194,0.99979,0.00021,0.00000
9.31000,0.52194,0.99995,0.00004,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
