Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,1.00000,0.00000
0.04400,0.22100,1.00000,0.00000
0.09400,0.20600,1.00000,0.00000
0.14300,0.20800,1.00000,0.00000
0.18600,0.21700,1.00000,0.00000
0.23200,0.22600,1.00000,0.00000
0.27200,0.23400,1.00000,0.00000
0.31000,0.24300,1.00000,0.00000
0.35900,0.24300,1.00000,0.00000
0.41600,0.23500,1.00000,0.00000
0.46700,0.22300,1.00000,0.00000
0.51600,0.21400,1.00000,0.00000
0.56500,0.20200,1.00000,0.00000
0.61100,0.19700,1.00000,0.00000
0.65900,0.19100,1.00000,0.00000
0.69900,0.19200,1.00000,0.00000
0.73700,0.19200,1.00000,0.00000
0.77500,0.19000,1.00000,0.00000
0.81600,0.18500,1.00000,0.00000
0.85900,0.18500,1.00000,0.00000
0.89900,0.18900,1.00000,0.00000
0.93600,0.19500,1.00000,0.00000
0.97300,0.19600,1.00000,0.00000
1.01000,0.20100,1.00000,0.00000
1.05300,0.19400,1.00000,0.00000
1.09800,0.18600,1.00000,0.00000
1.13800,0.18600,1.00000,0.00000
1.17700,0.19400,1.00000,0.00000
1.21900,0.20000,1.00000,0.00000
1.25600,0.21500,1.00000,0.00000
1.29200,0.22700,1.00000,0.00000
1.33300,0.23000,1.00000,0.00000
1.38000,0.23400,1.00000,0.00000
1.43000,0.23100,1.00000,0.00000
1.48200,0.22500,1.00000,0.00000
1.53000,0.22700,1.00000,0.00000
1.57200,0.23000,1.00000,0.00000
1.62400,0.22700,1.00000,0.00000
1.66900,0.22800,1.00000,0.00000
1.71700,0.23200,1.00000,0.00000
1.76400,0.23000,1.00000,0.00000
1.81300,0.22200,1.00000,0.00000
1.86100,0.22400,1.00000,0.00000
1.90700,0.22600,1.00000,0.00000
1.95800,0.22500,1.00000,0.00000
2.00300,0.22800,1.00000,0.00000
2.04500,0.22900,1.00000,0.00000
2.09600,0.21300,1.00000,0.00000
2.14400,0.20200,1.00000,0.00000
2.19200,0.19100,1.00000,0.00000
2.24100,0.19700,1.00000,0.00000
2.28200,0.20600,1.00000,0.00000
2.31700,0.21900,1.00000,0.00000
2.35300,0.23000,1.00000,0.00000
2.39300,0.24300,1.00000,0.00000
2.44800,0.23600,1.00000,0.00000
2.49800,0.23700,1.00000,0.00000
2.54300,0.23900,1.00000,0.00000
2.59600,0.23700,1.00000,0.00000
2.64500,0.23400,1.00000,0.00000
2.69500,0.23300,0.99999,0.00001
2.74500,0.23200,0.99972,0.00028
2.79300,0.22600,0.99744,0.00256
2.84400,0.21900,0.97646,0.02354
2.88900,0.22500,0.92249,0.07751
2.93800,0.22000,0.87157,0.12843
2.98700,0.22100,0.85791,0.14209
3.02700,0.21900,0.97792,0.02208
3.07300,0.21700,0.99977,0.00023
3.12100,0.20400,0.99997,0.00003
3.16700,0.19800,1.00000,0.00000
3.21700,0.18800,1.00000,0.00000
3.25300,0.19000,1.00000,0.00000
3.29700,0.18500,1.00000,0.00000
3.33200,0.19300,1.00000,0.00000
3.37300,0.20000,0.99992,0.00008
3.41300,0.20800,0.99557,0.00443
3.45100,0.21900,0.79474,0.20526
3.48900,0.23100,0.57459,0.42541
3.53700,0.22800,0.85234,0.14766
3.58400,0.22900,0.99761,0.00239
3.63200,0.22600,0.99997,0.00003
3.67800,0.23700,0.99999,0.00001
3.73100,0.24200,1.00000,0.00000
3.77400,0.24900,1.00000,0.00000
3.82400,0.26100,1.00000,0.00000
3.86800,0.27000,1.00000,0.00000
3.92800,0.26900,0.99999,0.00001
3.98400,0.27000,0.99995,0.00005
4.03700,0.27400,0.99426,0.00574
4.09600,0.26400,0.72234,0.27766
4.15100,0.26300,0.23207,0.76793
4.20800,0.26300,0.98542,0.01458
4.26500,0.26100,0.99986,0.00014
4.32200,0.26100,0.99997,0.00003
4.36900,0.27500,1.00000,0.00000
4.42400,0.27700,1.00000,0.00000
4.48200,0.27800,0.99991,0.00009
4.53700,0.28200,0.99124,0.00876
4.59600,0.28100,0.19635,0.80365
4.65600,0.28300,0.96882,0.03118
4.71500,0.27700,0.99922,0.00078
4.77200,0.27100,0.99999,0.00001
4.83000,0.25900,0.99999,0.00001
4.88900,0.24500,1.00000,0.00000
4.95000,0.22800,1.00000,0.00000
5.00300,0.22400,1.00000,0.00000
5.05200,0.21900,0.99999,0.00001
5.09700,0.21600,0.99997,0.00003
5.14400,0.21000,0.99622,0.00378
5.18700,0.20400,0.84589,0.15411
5.23700,0.19200,0.17346,0.82654
5.27900,0.18600,0.96087,0.03913
5.32100,0.18300,0.99945,0.00055
5.36100,0.17900,0.99998,0.00002
5.40000,0.17400,0.99999,0.00001
5.43600,0.17400,1.00000,0.00000
5.47100,0.17600,1.00000,0.00000
5.51200,0.17200,1.00000,0.00000
5.54700,0.17400,1.00000,0.00000
5.58100,0.17700,1.00000,0.00000
5.61700,0.17800,1.00000,0.00000
5.65400,0.18200,1.00000,0.00000
5.69000,0.18400,0.99999,0.00001
5.72800,0.18900,0.99995,0.00005
5.76500,0.19200,0.99467,0.00533
5.80300,0.19600,0.77262,0.22738
5.84300,0.19500,0.46471,0.53529
5.88100,0.19900,0.81411,0.18589
5.92400,0.19900,0.99496,0.00504
5.96700,0.20700,0.99995,0.00005
6.00700,0.20800,0.99998,0.00002
6.04500,0.21300,1.00000,0.00000
6.08800,0.21800,1.00000,0.00000
6.13200,0.22600,1.00000,0.00000
6.18200,0.21900,0.99999,0.00001
6.22300,0.21900,0.99998,0.00002
6.26500,0.22300,0.99873,0.00127
6.31600,0.21600,0.85559,0.14441
6.36500,0.21200,0.25026,0.74974
6.40900,0.21400,0.96879,0.03121
6.45000,0.22000,0.99955,0.00045
6.49700,0.21800,0.99998,0.00002
6.54300,0.22000,0.99999,0.00001
6.58500,0.22200,1.00000,0.00000
6.63100,0.22100,1.00000,0.00000
6.68100,0.21400,1.00000,0.00000
6.72500,0.22200,1.00000,0.00000
6.77200,0.23100,0.99997,0.00003
6.81600,0.24500,0.99912,0.00088
6.86100,0.26200,0.84912,0.15088
6.90700,0.27500,0.81235,0.18765
6.95800,0.28000,0.99879,0.00121
7.01400,0.28200,0.99997,0.00003
7.07300,0.27900,0.99997,0.00003
7.13400,0.27300,1.00000,0.00000
7.19500,0.26800,1.00000,0.00000
7.24900,0.27300,1.00000,0.00000
7.30700,0.26400,0.99976,0.00024
7.36300,0.26500,0.98617,0.01383
7.41800,0.26200,0.27582,0.72418
7.47300,0.24400,0.97279,0.02721
7.53300,0.22300,0.99929,0.00071
7.58300,0.21500,0.99998,0.00002
7.64000,0.19500,0.99996,0.00004
7.68800,0.18600,1.00000,0.00000
7.72500,0.19000,1.00000,0.00000
7.76700,0.20400,1.00000,0.00000
7.80600,0.22300,1.00000,0.00000
7.84300,0.24600,0.99999,0.00001
7.88200,0.26100,0.99992,0.00008
7.92400,0.28400,0.99062,0.00938
7.98200,0.28200,0.94748,0.05252
8.04100,0.27400,0.99113,0.00887
8.09900,0.26500,0.99994,0.00006
8.15700,0.26700,0.99997,0.00003
8.22100,0.25500,1.00000,0.00000
8.27500,0.24900,1.00000,0.00000
8.32200,0.25900,1.00000,0.00000
8.37500,0.26900,0.99993,0.00007
8.43500,0.26800,0.98938,0.01062
8.48700,0.27300,0.91065,0.08935
8.53600,0.27400,0.99843,0.00157
8.59400,0.27600,0.99997,0.00003
8.65700,0.27200,0.99998,0.00002
8.71500,0.27800,1.00000,0.00000
8.76800,0.28500,1.00000,0.00000
8.82200,0.28000,0.99999,0.00001
8.88200,0.26700,0.99999,0.00001
8.94300,0.26000,0.99937,0.00063
9.00500,0.24900,0.93937,0.06063
9.06300,0.24300,0.32864,0.67136
9.11000,0.24500,0.61199,0.38801
9.16000,0.24200,0.98968,0.01032
9.21300,0.23600,0.99980,0.00020
9.26300,0.23300,0.99997,0.00003
9.31700,0.22600,1.00000,0.00000
9.36600,0.22900,1.00000,0.00000
9.41400,0.23800,1.00000,0.00000
9.45600,0.25300,0.99999,0.00001
9.50600,0.26400,0.99999,0.00001
9.55300,0.26600,0.99896,0.00104
9.60600,0.26300,0.96112,0.03888
9.66200,0.24700,0.23318,0.76682
9.72200,0.23000,0.73532,0.26468
9.77900,0.21000,0.99275,0.00725
9.83100,0.19500,0.99982,0.00018
9.87700,0.19600,0.99998,0.00002
9.91700,0.21300,0.99998,0.00002
9.95900,0.21400,1.00000,0.00000
9.99700,0.21800,1.00000,0.00000
10.03300,0.23600,1.00000,0.00000
10.08600,0.24100,1.00000,0.00000
10.13900,0.24400,0.99999,0.00001
10.18100,0.25300,0.99988,0.00012
10.22400,0.26800,0.99031,0.00969
10.27900,0.26900,0.56248,0.43752
10.33900,0.25700,0.34254,0.65746
10.39100,0.25900,0.97976,0.02024
10.44500,0.26200,0.99984,0.00016
10.50200,0.26300,0.99998,0.00002
10.55800,0.26000,1.00000,0.00000
10.60600,0.26600,1.00000,0.00000
10.65900,0.27500,1.00000,0.00000
10.71900,0.27500,1.00000,0.00000
10.77500,0.28100,0.99998,0.00002
10.83000,0.28500,0.99997,0.00003
10.88400,0.29100,0.99735,0.00265
10.94500,0.28200,0.85253,0.14747
11.00700,0.27700,0.13770,0.86230
11.06800,0.26600,0.88175,0.11825
11.12800,0.25500,0.99767,0.00233
11.18400,0.25200,0.99997,0.00003
