Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99886,0.00112,0.00001
0.07000,0.52194,0.99510,0.00486,0.00004
0.14000,0.52194,0.99134,0.00865,0.00001
0.21000,0.52194,0.18659,0.81340,0.00002
0.28000,0.52194,0.64998,0.35001,0.00001
0.35000,0.52194,0.83173,0.16791,0.00036
0.42000,0.52194,0.98446,0.01554,0.00000
0.49000,0.52194,0.99805,0.00192,0.00002
0.56000,0.52194,0.98988,0.01006,0.00006
0.63000,0.52194,0.99997,0.00003,0.00000
0.70000,0.52194,0.99994,0.00005,0.00000
0.77000,0.52194,0.99788,0.00208,0.00004
0.84000,0.52194,0.99835,0.00163,0.00002
0.91000,0.52194,0.99714,0.00285,0.00001
0.98000,0.52194,0.99872,0.00128,0.00000
1.05000,0.52194,0.89140,0.10860,0.00000
1.12000,0.52194,0.12870,0.87130,0.00000
1.19000,0.52194,0.47016,0.52984,0.00000
1.26000,0.52194,0.94345,0.05655,0.00000
1.33000,0.52194,0.99572,0.00427,0.00000
1.40000,0.52194,0.99181,0.00818,0.00001
1.47000,0.52194,0.99959,0.00041,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99977,0.00023,0.00000
1.68000,0.52194,0.99969,0.00026,0.00005
1.75000,0.52194,0.99975,0.00024,0.00000
1.82000,0.52194,0.99952,0.00002,0.00046
1.89000,0.52194,0.99863,0.00134,0.00003
1.96000,0.52194,0.98868,0.00809,0.00323
2.03000,0.52194,0.99840,0.00160,0.00000
2.10000,0.52194,0.97414,0.02586,0.00000
2.17000,0.52194,0.27332,0.72667,0.00001
2.24000,0.52194,0.02601,0.97399,0.00000
2.31000,0.52194,0.46677,0.53319,0.00004
2.38000,0.52194,0.95243,0.04605,0.00153
2.45000,0.52194,0.99738,0.00236,0.00025
2.52000,0.52194,0.99951,0.00048,0.00001
2.59000,0.52194,0.99996,0.00001,0.00003
2.66000,0.52194,0.99988,0.00011,0.00001
2.73000,0.52194,0.99991,0.00004,0.00005
2.80000,0.52194,0.99993,0.00004,0.00003
2.87000,0.52194,0.99981,0.00019,0.00001
2.94000,0.52194,0.98177,0.00076,0.01747
3.01000,0.52194,0.99395,0.00604,0.00001
3.08000,0.52194,0.89369,0.10630,0.00001
3.15000,0.52194,0.39915,0.60073,0.00011
3.22000,0.52194,0.55364,0.44635,0.00002
3.29000,0.52194,0.92774,0.07226,0.00000
3.36000,0.52194,0.95957,0.04043,0.00000
3.43000,0.52194,0.99330,0.00669,0.00000
3.50000,0.52194,0.99988,0.00012,0.00000
3.57000,0.52194,0.99985,0.00015,0.00000
3.64000,0.52194,0.99917,0.00081,0.00001
3.71000,0.52194,0.99977,0.00022,0.00001
3.78000,0.52194,0.99990,0.00010,0.00000
3.85000,0.52194,0.99985,0.00006,0.00009
3.92000,0.52194,0.99996,0.00004,0.00001
3.99000,0.52194,0.99957,0.00042,0.00001
4.06000,0.52194,0.99948,0.00049,0.00003
4.13000,0.52194,0.98515,0.01484,0.00000
4.20000,0.52194,0.86262,0.13719,0.00019
4.27000,0.52194,0.35376,0.63836,0.00787
4.34000,0.52194,0.10520,0.89471,0.00010
4.41000,0.52194,0.90840,0.09160,0.00001
4.48000,0.52194,0.99699,0.00298,0.00003
4.55000,0.52194,0.99810,0.00189,0.00001
4.62000,0.52194,0.99953,0.00047,0.00000
4.69000,0.52194,0.99991,0.00008,0.00001
4.76000,0.52194,0.99940,0.00060,0.00000
4.83000,0.52194,0.99850,0.00131,0.00019
4.90000,0.52194,0.99985,0.00015,0.00000
4.97000,0.52194,0.99957,0.00018,0.00025
5.04000,0.52194,0.99970,0.00028,0.00002
5.11000,0.52194,0.99974,0.00024,0.00002
5.18000,0.52194,0.99032,0.00968,0.00000
5.25000,0.52194,0.96636,0.02466,0.00898
5.32000,0.52194,0.13425,0.86506,0.00069
5.39000,0.52194,0.97160,0.02790,0.00051
5.46000,0.52194,0.99468,0.00532,0.00000
5.53000,0.52194,0.98928,0.00445,0.00627
5.60000,0.52194,0.99922,0.00078,0.00000
5.67000,0.52194,0.99994,0.00002,0.00004
5.74000,0.52194,0.99987,0.00012,0.00000
5.81000,0.52194,0.99976,0.00024,0.00001
5.88000,0.52194,0.99967,0.00017,0.00016
5.95000,0.52194,0.99983,0.00017,0.00000
6.02000,0.52194,0.99054,0.00946,0.00000
6.09000,0.52194,0.21524,0.78476,0.00000
6.16000,0.52194,0.02211,0.97789,0.00000
6.23000,0.52194,0.61314,0.38686,0.00000
6.30000,0.52194,0.95983,0.04017,0.00000
6.37000,0.52194,0.99670,0.00309,0.00020
6.44000,0.52194,0.99962,0.00038,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99992,0.00008,0.00000
6.65000,0.52194,0.99973,0.00026,0.00001
6.72000,0.52194,0.99996,0.00001,0.00004
6.79000,0.52194,0.99997,0.00003,0.00000
6.86000,0.52194,0.99994,0.00004,0.00002
6.93000,0.52194,0.99110,0.00882,0.00008
7.00000,0.52194,0.99629,0.00371,0.00000
7.07000,0.52194,0.99716,0.00284,0.00000
7.14000,0.52194,0.92432,0.07568,0.00000
7.21000,0.52194,0.11303,0.88697,0.00000
7.28000,0.52194,0.67818,0.32182,0.00000
7.35000,0.52194,0.97489,0.02511,0.00000
7.42000,0.52194,0.99862,0.00137,0.00000
