Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.84915,0.00147,0.14788,0.00150
0.05000,0.67194,0.85211,0.00186,0.14510,0.00092
0.10000,0.67194,0.79715,0.00134,0.20015,0.00135
0.15000,0.67194,0.82558,0.00176,0.17145,0.00121
0.20000,0.67194,0.79383,0.00169,0.20276,0.00172
0.25000,0.67194,0.84586,0.00266,0.14980,0.00168
0.30000,0.67194,0.82882,0.00297,0.16620,0.00202
0.35000,0.67194,0.84846,0.00464,0.14511,0.00179
0.40000,0.67194,0.85854,0.00405,0.13517,0.00224
0.45000,0.67194,0.88107,0.00602,0.11100,0.00191
0.50000,0.67194,0.89019,0.00625,0.10120,0.00235
0.55000,0.67194,0.86849,0.00653,0.12086,0.00413
0.60000,0.67194,0.88315,0.00606,0.10802,0.00277
0.65000,0.67194,0.87359,0.00771,0.11471,0.00399
0.70000,0.67194,0.88486,0.00594,0.10506,0.00414
0.75000,0.67194,0.91052,0.00774,0.08010,0.00164
0.80000,0.67194,0.56237,0.00049,0.43707,0.00007
0.85000,0.67194,0.72771,0.00003,0.27226,0.00000
0.90000,0.67194,0.69684,0.00005,0.30311,0.00000
0.95000,0.67194,0.57956,0.00009,0.42036,0.00000
1.00000,0.67194,0.74621,0.00001,0.25378,0.00000
1.05000,0.67194,0.70497,0.00003,0.29501,0.00000
1.10000,0.67194,0.51367,0.00000,0.48633,0.00000
1.15000,0.67194,0.48601,0.00002,0.51396,0.00001
1.20000,0.67194,0.40965,0.00004,0.59031,0.00000
1.25000,0.67194,0.36755,0.00001,0.63244,0.00000
1.30000,0.67194,0.10619,0.00000,0.89381,0.00000
1.35000,0.67194,0.06601,0.00006,0.93393,0.00000
1.40000,0.67194,0.00752,0.00000,0.99248,0.00000
1.45000,0.67194,0.02731,0.00000,0.97269,0.00000
1.50000,0.67194,0.03995,0.00000,0.96005,0.00000
1.55000,0.67194,0.04011,0.00000,0.95989,0.00000
1.60000,0.67194,0.02385,0.00000,0.97615,0.00000
1.65000,0.67194,0.04060,0.00000,0.95940,0.00000
1.70000,0.67194,0.01234,0.00000,0.98766,0.00000
1.75000,0.67194,0.00948,0.00000,0.99052,0.00000
1.80000,0.67194,0.02782,0.00000,0.97218,0.00000
1.85000,0.67194,0.04557,0.00000,0.95443,0.00000
1.90000,0.67194,0.10394,0.00000,0.89606,0.00000
