Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.03667,0.96318,0.00015,0.00000
0.05000,0.67194,0.04825,0.95153,0.00021,0.00000
0.10000,0.67194,0.05109,0.94820,0.00071,0.00000
0.15000,0.67194,0.03396,0.96582,0.00022,0.00000
0.20000,0.67194,0.02586,0.97398,0.00015,0.00000
0.25000,0.67194,0.01846,0.98144,0.00010,0.00000
0.30000,0.67194,0.01748,0.98247,0.00005,0.00000
0.35000,0.67194,0.00775,0.99223,0.00002,0.00000
0.40000,0.67194,0.01946,0.98052,0.00001,0.00000
0.45000,0.67194,0.04045,0.95951,0.00004,0.00000
0.50000,0.67194,0.03382,0.96614,0.00004,0.00000
0.55000,0.67194,0.05469,0.94531,0.00001,0.00000
0.60000,0.67194,0.13393,0.86606,0.00002,0.00000
0.65000,0.67194,0.25246,0.74752,0.00002,0.00000
0.70000,0.67194,0.44297,0.55702,0.00001,0.00000
0.75000,0.67194,0.52606,0.47391,0.00003,0.00000
0.80000,0.67194,0.71867,0.28132,0.00001,0.00000
0.85000,0.67194,0.90995,0.09002,0.00003,0.00000
0.90000,0.67194,0.95100,0.04899,0.00001,0.00000
0.95000,0.67194,0.98714,0.01284,0.00001,0.00000
1.00000,0.67194,0.99578,0.00422,0.00000,0.00000
1.05000,0.67194,0.99757,0.00242,0.00001,0.00000
1.10000,0.67194,0.99809,0.00190,0.00001,0.00000
1.15000,0.67194,0.99844,0.00155,0.00001,0.00000
1.20000,0.67194,0.99302,0.00697,0.00001,0.00000
1.25000,0.67194,0.99366,0.00632,0.00002,0.00000
1.30000,0.67194,0.96846,0.03152,0.00002,0.00000
1.35000,0.67194,0.94316,0.05681,0.00003,0.00000
1.40000,0.67194,0.78983,0.21014,0.00003,0.00000
1.45000,0.67194,0.74695,0.25301,0.00003,0.00000
1.50000,0.67194,0.52329,0.47669,0.00002,0.00000
1.55000,0.67194,0.72793,0.27195,0.00011,0.00000
1.60000,0.67194,0.57755,0.42227,0.00018,0.00000
1.65000,0.67194,0.61282,0.38705,0.00012,0.00001
1.70000,0.67194,0.28610,0.71388,0.00001,0.00001
1.75000,0.67194,0.23889,0.76105,0.00001,0.00004
1.80000,0.67194,0.34108,0.65889,0.00002,0.00001
1.85000,0.67194,0.12808,0.87190,0.00001,0.00001
1.90000,0.67194,0.21498,0.78496,0.00000,0.00006
1.95000,0.67194,0.34551,0.65434,0.00001,0.00013
2.00000,0.67194,0.48557,0.51441,0.00000,0.00002
2.05000,0.67194,0.67390,0.32607,0.00000,0.00002
2.10000,0.67194,0.91854,0.08134,0.00000,0.00012
2.15000,0.67194,0.96366,0.03634,0.00000,0.00000
2.20000,0.67194,0.98628,0.01369,0.00001,0.00002
2.25000,0.67194,0.99423,0.00575,0.00001,0.00000
2.30000,0.67194,0.99671,0.00328,0.00001,0.00000
2.35000,0.67194,0.99082,0.00917,0.00000,0.00000
2.40000,0.67194,0.99716,0.00283,0.00002,0.00000
2.45000,0.67194,0.98894,0.01106,0.00000,0.00000
2.50000,0.67194,0.99151,0.00839,0.00009,0.00000
2.55000,0.67194,0.98869,0.01121,0.00010,0.00000
2.60000,0.67194,0.99119,0.00851,0.00030,0.00000
2.65000,0.67194,0.98007,0.01976,0.00017,0.00000
2.70000,0.67194,0.97187,0.02742,0.00071,0.00000
2.75000,0.67194,0.89101,0.10889,0.00009,0.00000
2.80000,0.67194,0.87693,0.12263,0.00043,0.00000
2.85000,0.67194,0.78324,0.21648,0.00028,0.00000
2.90000,0.67194,0.83090,0.16850,0.00060,0.00000
2.95000,0.67194,0.74441,0.25517,0.00042,0.00000
3.00000,0.67194,0.69871,0.30103,0.00024,0.00002
3.05000,0.67194,0.59066,0.40929,0.00005,0.00000
3.10000,0.67194,0.32806,0.67192,0.00002,0.00000
3.15000,0.67194,0.49657,0.50340,0.00003,0.00000
3.20000,0.67194,0.35067,0.64932,0.00001,0.00000
3.25000,0.67194,0.43635,0.56363,0.00001,0.00000
3.30000,0.67194,0.39081,0.60918,0.00001,0.00000
3.35000,0.67194,0.21439,0.78560,0.00000,0.00000
3.40000,0.67194,0.81344,0.18656,0.00000,0.00000
3.45000,0.67194,0.81786,0.18214,0.00000,0.00000
3.50000,0.67194,0.82141,0.17859,0.00000,0.00000
3.55000,0.67194,0.85732,0.14268,0.00000,0.00000
3.60000,0.67194,0.90564,0.09436,0.00000,0.00000
3.65000,0.67194,0.95289,0.04711,0.00000,0.00000
3.70000,0.67194,0.87486,0.12514,0.00000,0.00000
