Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.55207,0.00000,0.01912,0.42880
0.05000,0.67194,0.17295,0.00005,0.01360,0.81340
0.10000,0.67194,0.03193,0.00000,0.00028,0.96778
0.15000,0.67194,0.01899,0.00000,0.00109,0.97992
0.20000,0.67194,0.00969,0.00000,0.00119,0.98912
0.25000,0.67194,0.00094,0.00000,0.00004,0.99902
0.30000,0.67194,0.00207,0.00000,0.00002,0.99791
0.35000,0.67194,0.00420,0.00000,0.00014,0.99566
0.40000,0.67194,0.00075,0.00000,0.00005,0.99920
0.45000,0.67194,0.00063,0.00000,0.00002,0.99934
0.50000,0.67194,0.00215,0.00000,0.00002,0.99783
0.55000,0.67194,0.00165,0.00000,0.00002,0.99832
0.60000,0.67194,0.00089,0.00000,0.00006,0.99905
0.65000,0.67194,0.00111,0.00000,0.00000,0.99889
0.70000,0.67194,0.00166,0.00000,0.00003,0.99831
0.75000,0.67194,0.00161,0.00000,0.00007,0.99833
0.80000,0.67194,0.00184,0.00000,0.00008,0.99808
0.85000,0.67194,0.00334,0.00000,0.00001,0.99665
0.90000,0.67194,0.00265,0.00000,0.00010,0.99725
0.95000,0.67194,0.00354,0.00000,0.00009,0.99637
1.00000,0.67194,0.00191,0.00000,0.00008,0.99801
1.05000,0.67194,0.00515,0.00000,0.00032,0.99453
1.10000,0.67194,0.00182,0.00000,0.00002,0.99816
1.15000,0.67194,0.00059,0.00000,0.00000,0.99941
1.20000,0.67194,0.00092,0.00000,0.00001,0.99907
1.25000,0.67194,0.00107,0.00000,0.00001,0.99893
1.30000,0.67194,0.00239,0.00000,0.00018,0.99743
1.35000,0.67194,0.00105,0.00000,0.00001,0.99894
1.40000,0.67194,0.00104,0.00000,0.00003,0.99893
1.45000,0.67194,0.00066,0.00000,0.00000,0.99934
1.50000,0.67194,0.06037,0.00003,0.00231,0.93729
1.55000,0.67194,0.00082,0.00000,0.00001,0.99918
1.60000,0.67194,0.01523,0.00000,0.00155,0.98322
1.65000,0.67194,0.00307,0.00000,0.00000,0.99692
1.70000,0.67194,0.09583,0.00001,0.01288,0.89128
1.75000,0.67194,0.02057,0.00000,0.00161,0.97781
1.80000,0.67194,0.03808,0.00000,0.00077,0.96115
1.85000,0.67194,0.00425,0.00000,0.00036,0.99539
1.90000,0.67194,0.30415,0.00001,0.00602,0.68983
1.95000,0.67194,0.02338,0.00000,0.00282,0.97380
2.00000,0.67194,0.05533,0.00000,0.00090,0.94378
2.05000,0.67194,0.02657,0.00000,0.00167,0.97176
2.10000,0.67194,0.04351,0.00000,0.00037,0.95612
2.15000,0.67194,0.09006,0.00000,0.00464,0.90530
2.20000,0.67194,0.04935,0.00000,0.00018,0.95047
2.25000,0.67194,0.16441,0.00001,0.00852,0.82706
2.30000,0.67194,0.03262,0.00000,0.00005,0.96733
2.35000,0.67194,0.18598,0.00001,0.00670,0.80732
2.40000,0.67194,0.02777,0.00000,0.00021,0.97202
2.45000,0.67194,0.20322,0.00002,0.02410,0.77266
2.50000,0.67194,0.02081,0.00000,0.00113,0.97806
2.55000,0.67194,0.07221,0.00001,0.00438,0.92339
2.60000,0.67194,0.00511,0.00000,0.00013,0.99476
2.65000,0.67194,0.03324,0.00000,0.00588,0.96088
2.70000,0.67194,0.00743,0.00000,0.00038,0.99219
2.75000,0.67194,0.01992,0.00000,0.00116,0.97892
2.80000,0.67194,0.02238,0.00000,0.00011,0.97751
2.85000,0.67194,0.02209,0.00000,0.00020,0.97771
2.90000,0.67194,0.08588,0.00000,0.00102,0.91311
2.95000,0.67194,0.01437,0.00000,0.00018,0.98545
3.00000,0.67194,0.21761,0.00007,0.00467,0.77766
3.05000,0.67194,0.05585,0.00000,0.00054,0.94361
3.10000,0.67194,0.08767,0.00000,0.00168,0.91064
3.15000,0.67194,0.02146,0.00000,0.00029,0.97824
3.20000,0.67194,0.05458,0.00001,0.00112,0.94429
3.25000,0.67194,0.00989,0.00000,0.00021,0.98990
3.30000,0.67194,0.01636,0.00000,0.00013,0.98351
3.35000,0.67194,0.02061,0.00002,0.00215,0.97722
