Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
0.20000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
0.40000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
0.58000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
0.78000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
0.98000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.17700,0.94300,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
1.37700,0.94300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.56000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
1.76000,0.95000,0.00039,0.00036,0.00000,0.99924,0.00000,0.00000
1.95000,0.96000,0.00002,0.00008,0.00000,0.99990,0.00000,0.00000
2.14000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
2.34000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
2.53000,0.96700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
2.73000,0.96700,0.00072,0.00017,0.00000,0.99911,0.00000,0.00000
2.93000,0.96700,0.00007,0.00008,0.00000,0.99985,0.00000,0.00000
3.13000,0.96000,0.00004,0.00009,0.00000,0.99987,0.00000,0.00000
3.33000,0.96000,0.00207,0.00060,0.00000,0.99733,0.00000,0.00000
3.51700,0.97300,0.00106,0.00352,0.00000,0.99541,0.00000,0.00000
3.71700,0.97300,0.00096,0.00112,0.00000,0.99792,0.00000,0.00000
3.91000,0.97000,0.00086,0.00041,0.00000,0.99874,0.00000,0.00000
4.11000,0.97000,0.00002,0.00012,0.00000,0.99985,0.00000,0.00000
4.31000,0.97000,0.00002,0.00003,0.00000,0.99995,0.00000,0.00000
4.51000,0.95000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
4.71000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
4.90000,0.96000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
5.10000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
5.30000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
5.48000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
5.68000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
5.88000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
6.08000,0.95700,0.00053,0.00003,0.00000,0.99943,0.00000,0.00000
6.28000,0.95700,0.00016,0.00002,0.00000,0.99982,0.00000,0.00000
6.48000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
6.68000,0.95000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
6.85700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
7.05700,0.97300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
7.25700,0.97300,0.00053,0.00012,0.00000,0.99935,0.00000,0.00000
7.45000,0.98000,0.00005,0.00006,0.00000,0.99988,0.00000,0.00000
7.65000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
7.85000,0.97000,0.00015,0.00004,0.00000,0.99980,0.00000,0.00000
