Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.01746,0.98254,0.00000,0.00000
0.05000,0.67194,0.00713,0.99287,0.00000,0.00000
0.10000,0.67194,0.00879,0.99121,0.00000,0.00000
0.15000,0.67194,0.00948,0.99052,0.00000,0.00000
0.20000,0.67194,0.01317,0.98683,0.00000,0.00000
0.25000,0.67194,0.02247,0.97752,0.00000,0.00000
0.30000,0.67194,0.02468,0.97530,0.00002,0.00000
0.35000,0.67194,0.03590,0.96407,0.00002,0.00000
0.40000,0.67194,0.04792,0.95204,0.00003,0.00000
0.45000,0.67194,0.08499,0.91499,0.00002,0.00000
0.50000,0.67194,0.08568,0.91429,0.00003,0.00000
0.55000,0.67194,0.12566,0.87429,0.00005,0.00000
0.60000,0.67194,0.19598,0.80400,0.00002,0.00000
0.65000,0.67194,0.12762,0.87236,0.00001,0.00000
0.70000,0.67194,0.07879,0.92120,0.00001,0.00000
0.75000,0.67194,0.06272,0.93728,0.00000,0.00000
0.80000,0.67194,0.04546,0.95454,0.00000,0.00000
0.85000,0.67194,0.03592,0.96408,0.00000,0.00000
0.90000,0.67194,0.02990,0.97010,0.00000,0.00000
0.95000,0.67194,0.03499,0.96501,0.00000,0.00000
1.00000,0.67194,0.05211,0.94788,0.00000,0.00000
1.05000,0.67194,0.04412,0.95587,0.00000,0.00001
1.10000,0.67194,0.12222,0.87776,0.00000,0.00001
1.15000,0.67194,0.12667,0.87327,0.00000,0.00006
1.20000,0.67194,0.09247,0.90749,0.00000,0.00004
1.25000,0.67194,0.06971,0.93028,0.00000,0.00002
1.30000,0.67194,0.07615,0.92384,0.00000,0.00001
1.35000,0.67194,0.07346,0.92654,0.00000,0.00000
1.40000,0.67194,0.04734,0.95266,0.00000,0.00000
1.45000,0.67194,0.05653,0.94347,0.00000,0.00000
1.50000,0.67194,0.04095,0.95904,0.00000,0.00000
1.55000,0.67194,0.04147,0.95852,0.00000,0.00000
1.60000,0.67194,0.03568,0.96431,0.00001,0.00000
1.65000,0.67194,0.03436,0.96562,0.00001,0.00000
1.70000,0.67194,0.04174,0.95823,0.00002,0.00001
1.75000,0.67194,0.03982,0.96016,0.00002,0.00001
1.80000,0.67194,0.03243,0.96753,0.00004,0.00001
1.85000,0.67194,0.02839,0.97160,0.00001,0.00000
1.90000,0.67194,0.03738,0.96260,0.00002,0.00000
1.95000,0.67194,0.03988,0.96010,0.00002,0.00000
2.00000,0.67194,0.03017,0.96979,0.00003,0.00000
2.05000,0.67194,0.07385,0.92600,0.00015,0.00001
2.10000,0.67194,0.08849,0.91134,0.00015,0.00001
2.15000,0.67194,0.09195,0.90798,0.00007,0.00000
2.20000,0.67194,0.02768,0.97232,0.00000,0.00000
2.25000,0.67194,0.02623,0.97377,0.00000,0.00000
2.30000,0.67194,0.03561,0.96438,0.00000,0.00000
2.35000,0.67194,0.11233,0.88765,0.00001,0.00000
2.40000,0.67194,0.21854,0.78143,0.00004,0.00000
2.45000,0.67194,0.39900,0.60090,0.00009,0.00000
2.50000,0.67194,0.67251,0.32740,0.00009,0.00000
2.55000,0.67194,0.69966,0.30030,0.00004,0.00000
2.60000,0.67194,0.50688,0.49302,0.00011,0.00000
2.65000,0.67194,0.39119,0.60875,0.00005,0.00000
2.70000,0.67194,0.64105,0.35893,0.00002,0.00000
2.75000,0.67194,0.44392,0.55602,0.00006,0.00000
2.80000,0.67194,0.50900,0.49088,0.00012,0.00000
2.85000,0.67194,0.16241,0.83726,0.00033,0.00000
2.90000,0.67194,0.44222,0.55727,0.00052,0.00000
2.95000,0.67194,0.29544,0.70435,0.00021,0.00000
3.00000,0.67194,0.47702,0.52067,0.00231,0.00000
3.05000,0.67194,0.39384,0.60397,0.00219,0.00000
3.10000,0.67194,0.32594,0.67345,0.00061,0.00000
3.15000,0.67194,0.12846,0.87146,0.00008,0.00000
3.20000,0.67194,0.02932,0.97065,0.00000,0.00003
3.25000,0.67194,0.02309,0.97690,0.00001,0.00001
3.30000,0.67194,0.03919,0.96079,0.00001,0.00001
3.35000,0.67194,0.04766,0.95231,0.00000,0.00003
3.40000,0.67194,0.05073,0.94924,0.00000,0.00002
3.45000,0.67194,0.04905,0.95093,0.00000,0.00002
3.50000,0.67194,0.01895,0.98105,0.00000,0.00000
3.55000,0.67194,0.03604,0.96396,0.00000,0.00000
3.60000,0.67194,0.05274,0.94726,0.00000,0.00000
3.65000,0.67194,0.02303,0.97697,0.00000,0.00000
3.70000,0.67194,0.02838,0.97162,0.00000,0.00000
3.75000,0.67194,0.03175,0.96825,0.00000,0.00000
