Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.89634,0.10366,0.00000
0.21000,0.52194,0.01231,0.98769,0.00000
0.28000,0.52194,0.20999,0.78993,0.00008
0.35000,0.52194,0.99994,0.00004,0.00002
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,0.31284,0.68716,0.00000
1.19000,0.52194,0.04796,0.95204,0.00000
1.26000,0.52194,0.99977,0.00020,0.00003
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99996,0.00003,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99991,0.00008,0.00001
2.10000,0.52194,0.68698,0.31302,0.00000
2.17000,0.52194,0.01788,0.98212,0.00000
2.24000,0.52194,0.17027,0.82973,0.00000
2.31000,0.52194,0.99741,0.00259,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99996,0.00000,0.00004
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99990,0.00010,0.00000
3.15000,0.52194,0.69527,0.30473,0.00000
3.22000,0.52194,0.03953,0.96047,0.00000
3.29000,0.52194,0.76138,0.23862,0.00000
3.36000,0.52194,0.99994,0.00006,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99998,0.00000,0.00002
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99882,0.00118,0.00000
4.13000,0.52194,0.79393,0.20607,0.00000
4.20000,0.52194,0.09760,0.90240,0.00000
4.27000,0.52194,0.94094,0.05906,0.00000
4.34000,0.52194,0.99998,0.00002,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,0.99998,0.00001,0.00001
4.76000,0.52194,0.99999,0.00001,0.00001
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99994,0.00000,0.00006
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.99739,0.00261,0.00000
5.32000,0.52194,0.10726,0.89274,0.00000
5.39000,0.52194,0.94338,0.05512,0.00149
5.46000,0.52194,0.99864,0.00000,0.00136
5.53000,0.52194,0.99987,0.00000,0.00013
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99989,0.00000,0.00011
6.16000,0.52194,0.99355,0.00001,0.00644
6.23000,0.52194,0.26777,0.73186,0.00037
6.30000,0.52194,0.81968,0.17602,0.00430
6.37000,0.52194,0.99447,0.00006,0.00546
6.44000,0.52194,0.99920,0.00000,0.00080
