Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.20654,0.79343,0.00003,0.00000
0.05000,0.67194,0.27953,0.72045,0.00002,0.00000
0.10000,0.67194,0.22899,0.77093,0.00008,0.00000
0.15000,0.67194,0.29212,0.70780,0.00009,0.00000
0.20000,0.67194,0.29245,0.70748,0.00007,0.00000
0.25000,0.67194,0.36374,0.63611,0.00016,0.00000
0.30000,0.67194,0.29581,0.70413,0.00006,0.00000
0.35000,0.67194,0.50990,0.48992,0.00017,0.00000
0.40000,0.67194,0.54205,0.45779,0.00016,0.00000
0.45000,0.67194,0.57571,0.42421,0.00009,0.00000
0.50000,0.67194,0.44346,0.55648,0.00006,0.00000
0.55000,0.67194,0.44191,0.55803,0.00006,0.00000
0.60000,0.67194,0.38490,0.61507,0.00003,0.00000
0.65000,0.67194,0.45681,0.54314,0.00005,0.00000
0.70000,0.67194,0.40391,0.59606,0.00004,0.00000
0.75000,0.67194,0.37446,0.62550,0.00003,0.00000
0.80000,0.67194,0.55734,0.44259,0.00007,0.00000
0.85000,0.67194,0.55112,0.44878,0.00010,0.00000
0.90000,0.67194,0.61239,0.38731,0.00030,0.00000
0.95000,0.67194,0.58630,0.41358,0.00012,0.00000
1.00000,0.67194,0.69592,0.30404,0.00004,0.00000
1.05000,0.67194,0.66217,0.33774,0.00009,0.00000
1.10000,0.67194,0.77883,0.22106,0.00011,0.00000
1.15000,0.67194,0.85399,0.14596,0.00005,0.00000
1.20000,0.67194,0.85211,0.14785,0.00005,0.00000
1.25000,0.67194,0.90184,0.09812,0.00004,0.00000
1.30000,0.67194,0.88675,0.11324,0.00001,0.00000
1.35000,0.67194,0.92146,0.07854,0.00000,0.00000
1.40000,0.67194,0.83679,0.16321,0.00000,0.00000
1.45000,0.67194,0.87037,0.12963,0.00000,0.00000
1.50000,0.67194,0.79987,0.20013,0.00000,0.00000
1.55000,0.67194,0.82391,0.17609,0.00000,0.00000
1.60000,0.67194,0.77014,0.22986,0.00000,0.00000
1.65000,0.67194,0.83375,0.16625,0.00000,0.00000
1.70000,0.67194,0.57850,0.42150,0.00000,0.00000
1.75000,0.67194,0.75346,0.24654,0.00000,0.00000
1.80000,0.67194,0.86196,0.13804,0.00000,0.00000
1.85000,0.67194,0.73682,0.26318,0.00000,0.00000
1.90000,0.67194,0.71226,0.28774,0.00000,0.00000
1.95000,0.67194,0.82190,0.17810,0.00000,0.00000
2.00000,0.67194,0.64652,0.35348,0.00000,0.00000
2.05000,0.67194,0.90043,0.09957,0.00000,0.00000
2.10000,0.67194,0.88105,0.11895,0.00000,0.00000
2.15000,0.67194,0.46938,0.53062,0.00000,0.00000
2.20000,0.67194,0.30964,0.69036,0.00000,0.00000
2.25000,0.67194,0.34908,0.65092,0.00000,0.00000
2.30000,0.67194,0.20106,0.79894,0.00000,0.00000
2.35000,0.67194,0.49546,0.50454,0.00000,0.00000
2.40000,0.67194,0.20422,0.79578,0.00000,0.00000
2.45000,0.67194,0.12150,0.87850,0.00000,0.00000
2.50000,0.67194,0.12081,0.87919,0.00000,0.00000
2.55000,0.67194,0.23109,0.76891,0.00000,0.00000
2.60000,0.67194,0.22025,0.77975,0.00001,0.00000
2.65000,0.67194,0.24293,0.75706,0.00001,0.00000
2.70000,0.67194,0.16920,0.83078,0.00001,0.00000
2.75000,0.67194,0.07615,0.92384,0.00001,0.00000
2.80000,0.67194,0.09655,0.90343,0.00002,0.00000
2.85000,0.67194,0.12831,0.87167,0.00002,0.00000
2.90000,0.67194,0.10710,0.89285,0.00005,0.00000
2.95000,0.67194,0.09619,0.90379,0.00003,0.00000
3.00000,0.67194,0.09804,0.90189,0.00008,0.00000
3.05000,0.67194,0.08480,0.91517,0.00003,0.00000
3.10000,0.67194,0.13727,0.86258,0.00015,0.00000
3.15000,0.67194,0.13405,0.86591,0.00004,0.00000
3.20000,0.67194,0.31584,0.68405,0.00011,0.00000
3.25000,0.67194,0.35685,0.64309,0.00007,0.00000
3.30000,0.67194,0.58528,0.41471,0.00001,0.00000
3.35000,0.67194,0.65624,0.34375,0.00001,0.00000
3.40000,0.67194,0.84550,0.15448,0.00003,0.00000
3.45000,0.67194,0.63388,0.36611,0.00001,0.00000
3.50000,0.67194,0.44369,0.55630,0.00001,0.00000
3.55000,0.67194,0.43284,0.56716,0.00001,0.00000
3.60000,0.67194,0.38284,0.61714,0.00001,0.00000
3.65000,0.67194,0.38577,0.61422,0.00001,0.00000
3.70000,0.67194,0.55352,0.44646,0.00003,0.00000
3.75000,0.67194,0.64509,0.35491,0.00001,0.00000
3.80000,0.67194,0.55924,0.44075,0.00001,0.00000
3.85000,0.67194,0.54934,0.45055,0.00011,0.00000
3.90000,0.67194,0.40464,0.59529,0.00007,0.00000
3.95000,0.67194,0.42836,0.57162,0.00002,0.00000
4.00000,0.67194,0.23674,0.76321,0.00005,0.00000
4.05000,0.67194,0.16338,0.83662,0.00001,0.00000
4.10000,0.67194,0.10558,0.89439,0.00003,0.00000
4.15000,0.67194,0.04057,0.95943,0.00000,0.00000
4.20000,0.67194,0.10928,0.89070,0.00003,0.00000
4.25000,0.67194,0.12690,0.87308,0.00002,0.00000
4.30000,0.67194,0.20694,0.79304,0.00002,0.00000
4.35000,0.67194,0.50772,0.49223,0.00005,0.00000
4.40000,0.67194,0.33852,0.66138,0.00010,0.00000
4.45000,0.67194,0.19402,0.80597,0.00001,0.00000
4.50000,0.67194,0.08320,0.91680,0.00000,0.00000
4.55000,0.67194,0.05649,0.94351,0.00000,0.00000
4.60000,0.67194,0.14409,0.85590,0.00001,0.00000
4.65000,0.67194,0.09196,0.90799,0.00004,0.00000
4.70000,0.67194,0.17421,0.82575,0.00004,0.00000
4.75000,0.67194,0.19078,0.80921,0.00002,0.00000
4.80000,0.67194,0.10780,0.89218,0.00003,0.00000
4.85000,0.67194,0.16135,0.83853,0.00012,0.00000
4.90000,0.67194,0.09698,0.90296,0.00006,0.00000
4.95000,0.67194,0.04613,0.95378,0.00009,0.00000
5.00000,0.67194,0.04628,0.95362,0.00009,0.00000
5.05000,0.67194,0.02567,0.97424,0.00010,0.00000
5.10000,0.67194,0.01481,0.98517,0.00003,0.00000
5.15000,0.67194,0.02439,0.97534,0.00027,0.00000
5.20000,0.67194,0.01101,0.98898,0.00001,0.00000
5.25000,0.67194,0.01030,0.98968,0.00002,0.00000
5.30000,0.67194,0.02407,0.97590,0.00003,0.00000
5.35000,0.67194,0.06273,0.93713,0.00015,0.00000
5.40000,0.67194,0.02605,0.97395,0.00001,0.00000
5.45000,0.67194,0.01699,0.98301,0.00000,0.00000
5.50000,0.67194,0.01424,0.98576,0.00000,0.00000
5.55000,0.67194,0.01797,0.98203,0.00000,0.00000
5.60000,0.67194,0.01966,0.98034,0.00000,0.00000
5.65000,0.67194,0.02323,0.97677,0.00000,0.00000
5.70000,0.67194,0.02577,0.97422,0.00000,0.00000
5.75000,0.67194,0.04665,0.95334,0.00001,0.00000
5.80000,0.67194,0.06614,0.93386,0.00000,0.00000
5.85000,0.67194,0.03007,0.96992,0.00000,0.00000
5.90000,0.67194,0.05746,0.94253,0.00001,0.00000
5.95000,0.67194,0.04534,0.95465,0.00002,0.00000
6.00000,0.67194,0.03257,0.96742,0.00001,0.00000
6.05000,0.67194,0.02599,0.97399,0.00002,0.00000
6.10000,0.67194,0.02455,0.97541,0.00004,0.00000
6.15000,0.67194,0.03249,0.96748,0.00004,0.00000
6.20000,0.67194,0.02899,0.97098,0.00003,0.00000
6.25000,0.67194,0.02834,0.97162,0.00005,0.00000
6.30000,0.67194,0.03785,0.96210,0.00005,0.00000
6.35000,0.67194,0.04426,0.95572,0.00002,0.00000
6.40000,0.67194,0.02503,0.97494,0.00002,0.00000
6.45000,0.67194,0.02338,0.97659,0.00003,0.00000
6.50000,0.67194,0.01923,0.98073,0.00004,0.00000
6.55000,0.67194,0.01507,0.98481,0.00012,0.00000
6.60000,0.67194,0.09079,0.90899,0.00022,0.00000
6.65000,0.67194,0.13234,0.86754,0.00012,0.00000
6.70000,0.67194,0.42751,0.57239,0.00010,0.00000
6.75000,0.67194,0.50103,0.49874,0.00022,0.00000
6.80000,0.67194,0.79349,0.20645,0.00006,0.00000
6.85000,0.67194,0.84823,0.15145,0.00032,0.00000
6.90000,0.67194,0.98219,0.01763,0.00018,0.00000
6.95000,0.67194,0.95210,0.04709,0.00081,0.00000
7.00000,0.67194,0.97819,0.02178,0.00003,0.00000
7.05000,0.67194,0.97405,0.02592,0.00003,0.00000
7.10000,0.67194,0.99528,0.00471,0.00000,0.00000
7.15000,0.67194,0.99706,0.00294,0.00001,0.00000
7.20000,0.67194,0.99727,0.00272,0.00000,0.00000
7.25000,0.67194,0.99261,0.00738,0.00001,0.00000
7.30000,0.67194,0.99786,0.00213,0.00001,0.00000
7.35000,0.67194,0.99838,0.00161,0.00001,0.00000
7.40000,0.67194,0.99823,0.00176,0.00000,0.00000
7.45000,0.67194,0.99694,0.00306,0.00000,0.00000
7.50000,0.67194,0.99619,0.00381,0.00000,0.00000
7.55000,0.67194,0.99670,0.00330,0.00000,0.00000
7.60000,0.67194,0.99627,0.00373,0.00000,0.00000
7.65000,0.67194,0.99653,0.00347,0.00000,0.00000
7.70000,0.67194,0.99467,0.00533,0.00000,0.00000
7.75000,0.67194,0.99452,0.00547,0.00001,0.00000
7.80000,0.67194,0.99706,0.00294,0.00000,0.00000
7.85000,0.67194,0.99233,0.00767,0.00000,0.00000
7.90000,0.67194,0.99680,0.00318,0.00002,0.00000
7.95000,0.67194,0.98884,0.01116,0.00000,0.00000
8.00000,0.67194,0.99384,0.00615,0.00000,0.00000
8.05000,0.67194,0.99247,0.00753,0.00000,0.00000
