Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.73600,0.98437,0.01563
0.13400,0.76500,0.96306,0.03694
0.28100,0.74900,0.96434,0.03566
0.43700,0.74300,0.96751,0.03249
0.60100,0.73700,0.98281,0.01719
0.75300,0.71900,0.97458,0.02542
0.91200,0.71200,0.96970,0.03030
1.04300,0.71900,0.99638,0.00362
1.19600,0.70700,0.95252,0.04748
1.35400,0.68800,0.64261,0.35739
1.48400,0.71100,0.14235,0.85765
1.63800,0.69000,0.04531,0.95469
1.77500,0.69600,0.00955,0.99045
1.91700,0.71500,0.01109,0.98891
2.05700,0.72900,0.00669,0.99331
2.20800,0.71100,0.01016,0.98984
2.34100,0.73500,0.00885,0.99115
2.48700,0.74200,0.00781,0.99219
2.64800,0.74400,0.00991,0.99009
2.79900,0.75600,0.00912,0.99088
2.93400,0.78300,0.00878,0.99122
3.09000,0.77800,0.01117,0.98883
3.24600,0.77500,0.00995,0.99005
3.40800,0.77500,0.00913,0.99087
3.57000,0.77300,0.00777,0.99223
3.73200,0.74200,0.01580,0.98420
3.88000,0.72800,0.01855,0.98145
4.03800,0.72500,0.01271,0.98729
4.19900,0.72600,0.00810,0.99190
4.35800,0.71800,0.00733,0.99267
4.48700,0.75300,0.00740,0.99260
4.62400,0.77500,0.00659,0.99341
4.77900,0.78100,0.00895,0.99105
4.93900,0.78000,0.01205,0.98795
5.09300,0.79300,0.01277,0.98723
5.25500,0.79300,0.02591,0.97409
5.41500,0.79600,0.01069,0.98931
5.57500,0.79900,0.01619,0.98381
5.73500,0.80600,0.01369,0.98631
5.90600,0.76400,0.00974,0.99026
6.06400,0.75600,0.01408,0.98592
6.22700,0.75200,0.00877,0.99123
6.39200,0.73800,0.01284,0.98716
6.55300,0.73000,0.01305,0.98695
6.68300,0.75500,0.01845,0.98155
6.83400,0.76100,0.01694,0.98306
6.99400,0.75800,0.02010,0.97990
7.14500,0.76300,0.00960,0.99040
7.29800,0.77300,0.01810,0.98190
7.45400,0.77300,0.01921,0.98079
7.61000,0.77800,0.01690,0.98310
7.76700,0.78100,0.01988,0.98012
7.92500,0.78100,0.01332,0.98668
8.08700,0.75300,0.02025,0.97975
8.24300,0.74500,0.01523,0.98477
8.40300,0.74400,0.01355,0.98645
8.56300,0.73800,0.02719,0.97281
8.72400,0.73700,0.02553,0.97447
8.85300,0.76800,0.01769,0.98231
9.00300,0.77500,0.02174,0.97826
9.16200,0.77600,0.01997,0.98003
9.31600,0.78500,0.02009,0.97991
9.47800,0.78800,0.02949,0.97051
9.63800,0.79200,0.03995,0.96005
9.79400,0.79900,0.03077,0.96923
9.95500,0.80400,0.02350,0.97650
10.11800,0.80200,0.04141,0.95859
10.28400,0.76900,0.02565,0.97435
10.44700,0.75600,0.12351,0.87649
10.61000,0.75000,0.04051,0.95949
10.77500,0.75000,0.29021,0.70979
10.93400,0.75200,0.96073,0.03927
