Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99678,0.00322
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99678,0.00322
0.90000,1.05394,0.99678,0.00322
1.00000,1.05394,0.99677,0.00323
1.10000,1.05394,0.99677,0.00323
1.20000,1.05394,0.99677,0.00323
1.30000,1.05394,0.99676,0.00324
1.40000,1.05394,0.99676,0.00324
1.50000,1.05394,0.99677,0.00323
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99676,0.00324
1.80000,1.05394,0.99674,0.00326
1.90000,1.05394,0.99682,0.00318
2.00000,1.05394,0.99664,0.00336
2.10000,1.05394,0.99656,0.00344
2.20000,1.05394,0.99646,0.00354
2.30000,1.05394,0.99632,0.00368
2.40000,1.05394,0.99626,0.00374
2.50000,1.05394,0.99602,0.00398
2.60000,1.05394,0.99605,0.00395
2.70000,1.05394,0.99608,0.00392
2.80000,1.05394,0.99602,0.00398
2.90000,1.05394,0.99617,0.00383
3.00000,1.05394,0.99633,0.00367
3.10000,1.05394,0.99651,0.00349
3.20000,1.05394,0.99637,0.00363
3.30000,1.05394,0.99644,0.00356
3.40000,1.05394,0.99616,0.00384
3.50000,1.05394,0.99616,0.00384
3.60000,1.05394,0.99609,0.00391
3.70000,1.05394,0.99595,0.00405
3.80000,1.05394,0.99596,0.00404
3.90000,1.05394,0.99591,0.00409
4.00000,1.05394,0.99595,0.00405
4.10000,1.05394,0.99617,0.00383
4.20000,1.05394,0.99637,0.00363
4.30000,1.05394,0.99632,0.00368
4.40000,1.05394,0.99654,0.00346
4.50000,1.05394,0.99655,0.00345
4.60000,1.05394,0.99645,0.00355
4.70000,1.05394,0.99630,0.00370
4.80000,1.05394,0.99607,0.00393
4.90000,1.05394,0.99618,0.00382
5.00000,1.05394,0.99613,0.00387
5.10000,1.05394,0.99617,0.00383
5.20000,1.05394,0.99610,0.00390
5.30000,1.05394,0.99617,0.00383
5.40000,1.05394,0.99628,0.00372
5.50000,1.05394,0.99625,0.00375
5.60000,1.05394,0.99627,0.00373
5.70000,1.05394,0.99640,0.00360
5.80000,1.05394,0.99638,0.00362
5.90000,1.05394,0.99619,0.00381
6.00000,1.05394,0.99634,0.00366
6.10000,1.05394,0.99648,0.00352
6.20000,1.05394,0.99651,0.00349
6.30000,1.05394,0.99635,0.00365
6.40000,1.05394,0.99641,0.00359
6.50000,1.05394,0.99643,0.00357
6.60000,1.05394,0.99628,0.00372
6.70000,1.05394,0.99618,0.00382
6.80000,1.05394,0.99618,0.00382
6.90000,1.05394,0.99623,0.00377
7.00000,1.05394,0.99620,0.00380
7.10000,1.05394,0.99619,0.00381
7.20000,1.05394,0.99629,0.00371
7.30000,1.05394,0.99643,0.00357
7.40000,1.05394,0.99650,0.00350
7.50000,1.05394,0.99656,0.00344
7.60000,1.05394,0.99662,0.00338
7.70000,1.05394,0.99663,0.00337
7.80000,1.05394,0.99666,0.00334
7.90000,1.05394,0.99667,0.00333
8.00000,1.05394,0.99668,0.00332
8.10000,1.05394,0.99672,0.00328
8.20000,1.05394,0.99673,0.00327
8.30000,1.05394,0.99673,0.00327
8.40000,1.05394,0.99675,0.00325
8.50000,1.05394,0.99676,0.00324
8.60000,1.05394,0.99676,0.00324
8.70000,1.05394,0.99676,0.00324
8.80000,1.05394,0.99677,0.00323
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99677,0.00323
9.20000,1.05394,0.99678,0.00322
9.30000,1.05394,0.99677,0.00323
9.40000,1.05394,0.99677,0.00323
9.50000,1.05394,0.99677,0.00323
9.60000,1.05394,0.99679,0.00321
9.70000,1.05394,0.99676,0.00324
9.80000,1.05394,0.99676,0.00324
9.90000,1.05394,0.99675,0.00325
10.00000,1.05394,0.99681,0.00319
10.10000,1.05394,0.99665,0.00335
10.20000,1.05394,0.99659,0.00341
10.30000,1.05394,0.99660,0.00340
10.40000,1.05394,0.99666,0.00334
10.50000,1.05394,0.99654,0.00346
10.60000,1.05394,0.99645,0.00355
10.70000,1.05394,0.99643,0.00357
10.80000,1.05394,0.99643,0.00357
10.90000,1.05394,0.99644,0.00356
11.00000,1.05394,0.99645,0.00355
11.10000,1.05394,0.99643,0.00357
11.20000,1.05394,0.99663,0.00337
11.30000,1.05394,0.99645,0.00355
11.40000,1.05394,0.99638,0.00362
11.50000,1.05394,0.99653,0.00347
