Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59600,0.99939,0.00061
0.12600,0.59800,0.99849,0.00151
0.24900,0.57500,0.97252,0.02748
0.36800,0.56400,0.71366,0.28634
0.48400,0.54000,0.21595,0.78405
0.61000,0.49800,0.18030,0.81970
0.73600,0.49100,0.15303,0.84697
0.83700,0.51100,0.04549,0.95451
0.94300,0.52000,0.34539,0.65461
1.03300,0.55600,0.88615,0.11385
1.11900,0.59100,0.99390,0.00610
1.24000,0.59500,0.99907,0.00093
1.36200,0.60000,0.98675,0.01325
1.47600,0.60900,0.81334,0.18666
1.60100,0.61000,0.05135,0.94865
1.72300,0.61300,0.61802,0.38198
1.85100,0.61100,0.93428,0.06572
1.97300,0.61400,0.99649,0.00351
2.09800,0.61500,0.99979,0.00021
2.22400,0.61600,0.99932,0.00068
2.34700,0.62200,0.99562,0.00438
2.47600,0.62100,0.80045,0.19955
2.60000,0.60800,0.80507,0.19493
2.72400,0.56600,0.91885,0.08115
2.85200,0.54100,0.99852,0.00148
2.98300,0.53000,0.99938,0.00062
3.11100,0.53700,0.99883,0.00117
3.21700,0.55600,0.99656,0.00344
3.29800,0.60000,0.98390,0.01610
3.40500,0.61200,0.73228,0.26772
3.52700,0.61600,0.87894,0.12106
3.66100,0.60500,0.99229,0.00771
3.78400,0.60600,0.99846,0.00154
3.90900,0.60400,0.99846,0.00154
4.02700,0.61200,0.97945,0.02055
4.15400,0.60100,0.60237,0.39763
4.27800,0.60500,0.68870,0.31130
4.40300,0.60000,0.80007,0.19993
4.52600,0.60400,0.99283,0.00717
4.65200,0.60600,0.99887,0.00113
4.76700,0.59300,0.99716,0.00284
4.89500,0.54600,0.98600,0.01400
5.01600,0.52200,0.89723,0.10277
5.14100,0.50700,0.31297,0.68703
5.27200,0.49100,0.35601,0.64399
5.36700,0.52100,0.95792,0.04208
5.44800,0.55900,0.99680,0.00320
5.55000,0.57400,0.99964,0.00036
5.65700,0.58800,0.99953,0.00047
5.77500,0.58700,0.99687,0.00313
5.90100,0.58000,0.95607,0.04393
6.01700,0.55800,0.65032,0.34968
6.13600,0.54500,0.60512,0.39488
6.25800,0.53400,0.98579,0.01421
6.37300,0.54400,0.99913,0.00087
6.49100,0.55200,0.99933,0.00067
6.58300,0.57400,0.99856,0.00144
6.69100,0.59700,0.97886,0.02114
6.80100,0.60500,0.69134,0.30866
6.93000,0.58000,0.72373,0.27627
7.05500,0.54500,0.87782,0.12218
7.17100,0.50800,0.99632,0.00368
7.30000,0.47700,0.99911,0.00089
7.42000,0.48500,0.99949,0.00051
7.51800,0.50500,0.99967,0.00033
7.61000,0.53700,0.99966,0.00034
7.68700,0.58200,0.99545,0.00455
7.78800,0.61100,0.90062,0.09938
7.91800,0.61200,0.82468,0.17532
8.03500,0.61500,0.80853,0.19147
8.15800,0.61700,0.99648,0.00352
8.28300,0.60400,0.99906,0.00094
8.41500,0.60100,0.99958,0.00042
8.54300,0.59800,0.99892,0.00108
8.66100,0.58800,0.98128,0.01872
8.78800,0.59100,0.67323,0.32677
8.90000,0.60100,0.33957,0.66043
9.02700,0.59000,0.95671,0.04329
9.15100,0.56600,0.98935,0.01065
9.26100,0.53500,0.99759,0.00241
9.39200,0.51700,0.99624,0.00376
9.51300,0.51900,0.93750,0.06250
9.62900,0.52600,0.53849,0.46151
9.72500,0.54400,0.40294,0.59706
9.80300,0.59100,0.93121,0.06879
9.92100,0.59800,0.99398,0.00602
10.04400,0.60000,0.99888,0.00112
10.16500,0.59000,0.99854,0.00146
10.28300,0.59600,0.99107,0.00893
10.40800,0.59700,0.75599,0.24401
10.53100,0.60100,0.71255,0.28745
10.65600,0.60100,0.99180,0.00820
10.76700,0.61400,0.99870,0.00130
10.89100,0.61600,0.99961,0.00039
11.01600,0.61400,0.99974,0.00026
11.14500,0.60300,0.99959,0.00041
