Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.87443,0.12535,0.00022
0.21000,1.98000,0.58530,0.41420,0.00050
0.41000,1.98000,0.26374,0.73575,0.00051
0.61000,1.98000,0.15851,0.84008,0.00141
0.81000,1.98000,0.12942,0.86846,0.00212
1.01000,1.98000,0.04283,0.95687,0.00031
1.21000,1.98000,0.00867,0.99124,0.00009
1.41000,1.98000,0.00593,0.99401,0.00006
1.61000,1.98000,0.01115,0.98852,0.00033
1.81000,1.98000,0.01226,0.98739,0.00035
2.01000,1.98000,0.00905,0.99070,0.00026
2.21000,1.98000,0.00666,0.99328,0.00006
2.41000,1.98000,0.00434,0.99562,0.00004
2.61000,1.98000,0.00509,0.99487,0.00004
2.81000,1.98000,0.01224,0.98763,0.00013
3.01000,1.98000,0.02955,0.97026,0.00018
3.21000,1.98000,0.11153,0.88725,0.00121
3.41000,1.98000,0.24911,0.74263,0.00826
3.61000,1.98000,0.29748,0.68655,0.01598
3.81000,1.98000,0.38310,0.54872,0.06818
4.01000,1.98000,0.29151,0.64877,0.05972
4.21000,1.98000,0.12576,0.83393,0.04031
4.41000,1.98000,0.02909,0.95527,0.01564
4.61000,1.98000,0.00977,0.98253,0.00771
4.81000,1.98000,0.00495,0.99276,0.00229
5.01000,1.98000,0.00490,0.98946,0.00564
5.21000,1.98000,0.00091,0.99868,0.00041
5.41000,1.98000,0.00076,0.99907,0.00017
5.61000,1.98000,0.00096,0.99890,0.00014
5.81000,1.98000,0.00091,0.99869,0.00039
6.01000,1.98000,0.00407,0.99297,0.00296
6.21000,1.98000,0.01147,0.98158,0.00695
6.41000,1.98000,0.03809,0.94008,0.02183
6.61000,1.98000,0.03147,0.95839,0.01014
6.81000,1.98000,0.02002,0.97441,0.00557
7.01000,1.98000,0.02239,0.96610,0.01151
7.21000,1.98000,0.04007,0.93136,0.02857
7.41000,1.98000,0.02750,0.94904,0.02345
7.61000,1.98000,0.01346,0.97679,0.00975
7.81000,1.98000,0.01449,0.98226,0.00325
8.01000,1.98000,0.04603,0.95037,0.00360
8.21000,1.98000,0.03318,0.96545,0.00136
8.41000,1.98000,0.04071,0.95864,0.00065
8.61000,1.98000,0.12318,0.87479,0.00203
8.81000,1.98000,0.64635,0.35262,0.00103
9.01000,1.98000,0.94599,0.05394,0.00006
9.21000,1.98000,0.99499,0.00500,0.00000
9.41000,1.98000,0.99975,0.00025,0.00000
9.61000,1.98000,0.99997,0.00003,0.00000
