Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99952,0.00015,0.00009,0.00024
0.05000,0.67194,0.99988,0.00006,0.00004,0.00003
0.10000,0.67194,0.99982,0.00014,0.00001,0.00004
0.15000,0.67194,0.99984,0.00011,0.00001,0.00003
0.20000,0.67194,0.99989,0.00005,0.00002,0.00004
0.25000,0.67194,0.99984,0.00012,0.00000,0.00003
0.30000,0.67194,0.99978,0.00011,0.00000,0.00011
0.35000,0.67194,0.99967,0.00027,0.00001,0.00005
0.40000,0.67194,0.99974,0.00019,0.00002,0.00005
0.45000,0.67194,0.99978,0.00017,0.00001,0.00004
0.50000,0.67194,0.99978,0.00012,0.00001,0.00009
0.55000,0.67194,0.99929,0.00039,0.00001,0.00031
0.60000,0.67194,0.99960,0.00013,0.00001,0.00027
0.65000,0.67194,0.99970,0.00017,0.00003,0.00010
0.70000,0.67194,0.99964,0.00019,0.00002,0.00015
0.75000,0.67194,0.99915,0.00017,0.00002,0.00066
0.80000,0.67194,0.99955,0.00022,0.00002,0.00021
0.85000,0.67194,0.99886,0.00036,0.00001,0.00077
0.90000,0.67194,0.99960,0.00029,0.00001,0.00011
0.95000,0.67194,0.99929,0.00036,0.00002,0.00033
1.00000,0.67194,0.99906,0.00048,0.00000,0.00046
1.05000,0.67194,0.99898,0.00037,0.00002,0.00063
1.10000,0.67194,0.99952,0.00035,0.00001,0.00012
1.15000,0.67194,0.99879,0.00063,0.00001,0.00058
1.20000,0.67194,0.99865,0.00122,0.00001,0.00012
1.25000,0.67194,0.99937,0.00053,0.00003,0.00007
1.30000,0.67194,0.99831,0.00160,0.00001,0.00009
1.35000,0.67194,0.99885,0.00096,0.00005,0.00015
1.40000,0.67194,0.99923,0.00049,0.00007,0.00021
1.45000,0.67194,0.99785,0.00196,0.00002,0.00017
1.50000,0.67194,0.99893,0.00073,0.00001,0.00033
1.55000,0.67194,0.99924,0.00058,0.00007,0.00010
1.60000,0.67194,0.99916,0.00073,0.00003,0.00008
1.65000,0.67194,0.99923,0.00062,0.00004,0.00011
1.70000,0.67194,0.99947,0.00044,0.00004,0.00005
1.75000,0.67194,0.99922,0.00063,0.00005,0.00010
1.80000,0.67194,0.99936,0.00014,0.00004,0.00045
1.85000,0.67194,0.99954,0.00025,0.00008,0.00013
1.90000,0.67194,0.99967,0.00023,0.00002,0.00007
1.95000,0.67194,0.99970,0.00019,0.00005,0.00006
2.00000,0.67194,0.99981,0.00011,0.00005,0.00003
2.05000,0.67194,0.99984,0.00010,0.00006,0.00001
2.10000,0.67194,0.99985,0.00005,0.00006,0.00004
2.15000,0.67194,0.99973,0.00006,0.00009,0.00012
2.20000,0.67194,0.99961,0.00008,0.00022,0.00009
2.25000,0.67194,0.99981,0.00009,0.00003,0.00007
2.30000,0.67194,0.99920,0.00009,0.00042,0.00029
2.35000,0.67194,0.99960,0.00015,0.00005,0.00020
2.40000,0.67194,0.99973,0.00012,0.00010,0.00005
2.45000,0.67194,0.99989,0.00007,0.00002,0.00002
2.50000,0.67194,0.99954,0.00013,0.00019,0.00014
2.55000,0.67194,0.99953,0.00030,0.00002,0.00016
2.60000,0.67194,0.99867,0.00022,0.00005,0.00106
2.65000,0.67194,0.99929,0.00047,0.00002,0.00022
2.70000,0.67194,0.99955,0.00009,0.00005,0.00031
2.75000,0.67194,0.99889,0.00031,0.00005,0.00075
2.80000,0.67194,0.99909,0.00026,0.00001,0.00064
2.85000,0.67194,0.99927,0.00018,0.00004,0.00051
2.90000,0.67194,0.99816,0.00034,0.00003,0.00147
2.95000,0.67194,0.99837,0.00015,0.00008,0.00140
3.00000,0.67194,0.99798,0.00007,0.00002,0.00192
3.05000,0.67194,0.99945,0.00019,0.00002,0.00034
3.10000,0.67194,0.99898,0.00006,0.00001,0.00095
3.15000,0.67194,0.99915,0.00010,0.00003,0.00071
3.20000,0.67194,0.99951,0.00010,0.00002,0.00038
3.25000,0.67194,0.99955,0.00020,0.00000,0.00025
3.30000,0.67194,0.99952,0.00009,0.00002,0.00036
3.35000,0.67194,0.99932,0.00012,0.00001,0.00055
3.40000,0.67194,0.99925,0.00008,0.00002,0.00065
3.45000,0.67194,0.99938,0.00040,0.00001,0.00020
3.50000,0.67194,0.99881,0.00041,0.00001,0.00077
3.55000,0.67194,0.99935,0.00028,0.00001,0.00036
3.60000,0.67194,0.99954,0.00022,0.00003,0.00021
3.65000,0.67194,0.99914,0.00046,0.00001,0.00039
3.70000,0.67194,0.99862,0.00075,0.00003,0.00061
3.75000,0.67194,0.99839,0.00092,0.00004,0.00065
3.80000,0.67194,0.99840,0.00069,0.00001,0.00090
3.85000,0.67194,0.99970,0.00008,0.00004,0.00018
3.90000,0.67194,0.99841,0.00092,0.00000,0.00066
3.95000,0.67194,0.99957,0.00018,0.00007,0.00018
4.00000,0.67194,0.99922,0.00055,0.00004,0.00018
4.05000,0.67194,0.99933,0.00015,0.00005,0.00047
4.10000,0.67194,0.99929,0.00012,0.00004,0.00055
4.15000,0.67194,0.99872,0.00013,0.00031,0.00084
4.20000,0.67194,0.99918,0.00013,0.00026,0.00042
4.25000,0.67194,0.99853,0.00006,0.00036,0.00105
4.30000,0.67194,0.99929,0.00020,0.00014,0.00038
4.35000,0.67194,0.99894,0.00020,0.00007,0.00080
4.40000,0.67194,0.99953,0.00012,0.00002,0.00032
4.45000,0.67194,0.99987,0.00003,0.00003,0.00007
4.50000,0.67194,0.99972,0.00012,0.00001,0.00014
4.55000,0.67194,0.99961,0.00006,0.00001,0.00032
4.60000,0.67194,0.99963,0.00021,0.00001,0.00015
4.65000,0.67194,0.99988,0.00003,0.00001,0.00007
4.70000,0.67194,0.99986,0.00008,0.00000,0.00006
4.75000,0.67194,0.99988,0.00009,0.00001,0.00002
4.80000,0.67194,0.99976,0.00016,0.00000,0.00008
4.85000,0.67194,0.99980,0.00009,0.00001,0.00010
4.90000,0.67194,0.99983,0.00005,0.00002,0.00010
4.95000,0.67194,0.99962,0.00012,0.00004,0.00023
5.00000,0.67194,0.99924,0.00008,0.00004,0.00064
5.05000,0.67194,0.99939,0.00015,0.00009,0.00037
5.10000,0.67194,0.99752,0.00016,0.00002,0.00231
5.15000,0.67194,0.99954,0.00017,0.00013,0.00016
5.20000,0.67194,0.99362,0.00026,0.00003,0.00609
5.25000,0.67194,0.99811,0.00024,0.00006,0.00159
5.30000,0.67194,0.99384,0.00009,0.00005,0.00603
5.35000,0.67194,0.99752,0.00058,0.00024,0.00166
5.40000,0.67194,0.99406,0.00039,0.00030,0.00525
5.45000,0.67194,0.99779,0.00020,0.00004,0.00197
5.50000,0.67194,0.99929,0.00006,0.00028,0.00037
5.55000,0.67194,0.99724,0.00020,0.00022,0.00235
5.60000,0.67194,0.99863,0.00010,0.00027,0.00100
5.65000,0.67194,0.99739,0.00019,0.00020,0.00221
5.70000,0.67194,0.99809,0.00009,0.00008,0.00174
5.75000,0.67194,0.99806,0.00010,0.00047,0.00137
5.80000,0.67194,0.99939,0.00015,0.00015,0.00032
5.85000,0.67194,0.99952,0.00007,0.00013,0.00027
5.90000,0.67194,0.99938,0.00008,0.00003,0.00052
5.95000,0.67194,0.99956,0.00015,0.00002,0.00028
6.00000,0.67194,0.99963,0.00005,0.00001,0.00032
6.05000,0.67194,0.99922,0.00021,0.00001,0.00057
6.10000,0.67194,0.99978,0.00003,0.00002,0.00017
6.15000,0.67194,0.99905,0.00015,0.00002,0.00078
6.20000,0.67194,0.99889,0.00023,0.00005,0.00083
6.25000,0.67194,0.99915,0.00022,0.00006,0.00057
6.30000,0.67194,0.99807,0.00036,0.00005,0.00152
6.35000,0.67194,0.99921,0.00024,0.00001,0.00054
6.40000,0.67194,0.99790,0.00007,0.00002,0.00200
6.45000,0.67194,0.99548,0.00021,0.00006,0.00425
6.50000,0.67194,0.98987,0.00022,0.00019,0.00971
6.55000,0.67194,0.99743,0.00039,0.00006,0.00212
6.60000,0.67194,0.99571,0.00021,0.00084,0.00324
6.65000,0.67194,0.99524,0.00018,0.00027,0.00431
6.70000,0.67194,0.99320,0.00009,0.00040,0.00632
6.75000,0.67194,0.99732,0.00029,0.00006,0.00233
6.80000,0.67194,0.99748,0.00006,0.00010,0.00236
6.85000,0.67194,0.99786,0.00016,0.00007,0.00190
6.90000,0.67194,0.99314,0.00011,0.00014,0.00662
6.95000,0.67194,0.99748,0.00011,0.00009,0.00232
7.00000,0.67194,0.99565,0.00007,0.00012,0.00416
7.05000,0.67194,0.99888,0.00011,0.00010,0.00091
7.10000,0.67194,0.99886,0.00010,0.00003,0.00101
7.15000,0.67194,0.99788,0.00016,0.00001,0.00194
7.20000,0.67194,0.99936,0.00010,0.00002,0.00052
7.25000,0.67194,0.99841,0.00009,0.00005,0.00145
7.30000,0.67194,0.99642,0.00012,0.00005,0.00341
7.35000,0.67194,0.99803,0.00008,0.00005,0.00184
7.40000,0.67194,0.99880,0.00009,0.00005,0.00106
7.45000,0.67194,0.99938,0.00007,0.00006,0.00049
7.50000,0.67194,0.99800,0.00007,0.00002,0.00191
7.55000,0.67194,0.99911,0.00011,0.00011,0.00067
7.60000,0.67194,0.99935,0.00003,0.00001,0.00061
7.65000,0.67194,0.99823,0.00027,0.00003,0.00147
7.70000,0.67194,0.99918,0.00020,0.00007,0.00055
7.75000,0.67194,0.99873,0.00005,0.00005,0.00117
7.80000,0.67194,0.99973,0.00009,0.00002,0.00016
7.85000,0.67194,0.99971,0.00004,0.00003,0.00022
7.90000,0.67194,0.99900,0.00007,0.00005,0.00088
7.95000,0.67194,0.99941,0.00010,0.00003,0.00046
8.00000,0.67194,0.99978,0.00003,0.00005,0.00014
8.05000,0.67194,0.99977,0.00010,0.00003,0.00009
8.10000,0.67194,0.99954,0.00015,0.00014,0.00017
8.15000,0.67194,0.99961,0.00016,0.00001,0.00022
8.20000,0.67194,0.99979,0.00003,0.00005,0.00014
8.25000,0.67194,0.99975,0.00016,0.00001,0.00007
8.30000,0.67194,0.99974,0.00005,0.00005,0.00015
8.35000,0.67194,0.99963,0.00012,0.00002,0.00023
8.40000,0.67194,0.99911,0.00018,0.00004,0.00067
8.45000,0.67194,0.99918,0.00019,0.00003,0.00060
8.50000,0.67194,0.99948,0.00015,0.00023,0.00014
8.55000,0.67194,0.99918,0.00023,0.00004,0.00055
8.60000,0.67194,0.99925,0.00008,0.00029,0.00038
8.65000,0.67194,0.99832,0.00022,0.00034,0.00112
8.70000,0.67194,0.99858,0.00025,0.00024,0.00093
8.75000,0.67194,0.99776,0.00016,0.00039,0.00169
8.80000,0.67194,0.99830,0.00095,0.00012,0.00063
8.85000,0.67194,0.99625,0.00051,0.00077,0.00247
8.90000,0.67194,0.99826,0.00103,0.00019,0.00052
8.95000,0.67194,0.99872,0.00023,0.00025,0.00080
9.00000,0.67194,0.99890,0.00048,0.00011,0.00051
9.05000,0.67194,0.99925,0.00033,0.00028,0.00014
9.10000,0.67194,0.99826,0.00111,0.00006,0.00057
9.15000,0.67194,0.99878,0.00025,0.00001,0.00096
9.20000,0.67194,0.99866,0.00035,0.00013,0.00087
9.25000,0.67194,0.99929,0.00043,0.00003,0.00025
9.30000,0.67194,0.99959,0.00020,0.00004,0.00017
9.35000,0.67194,0.99962,0.00010,0.00006,0.00021
9.40000,0.67194,0.99904,0.00047,0.00003,0.00045
9.45000,0.67194,0.99914,0.00014,0.00001,0.00071
9.50000,0.67194,0.99922,0.00034,0.00002,0.00042
9.55000,0.67194,0.99981,0.00010,0.00003,0.00006
9.60000,0.67194,0.99962,0.00021,0.00004,0.00013
9.65000,0.67194,0.99978,0.00007,0.00002,0.00013
9.70000,0.67194,0.99957,0.00025,0.00001,0.00016
9.75000,0.67194,0.99963,0.00009,0.00003,0.00025
9.80000,0.67194,0.99970,0.00017,0.00001,0.00012
9.85000,0.67194,0.99975,0.00013,0.00001,0.00011
9.90000,0.67194,0.99941,0.00005,0.00004,0.00049
9.95000,0.67194,0.99964,0.00024,0.00001,0.00011
10.00000,0.67194,0.99960,0.00018,0.00006,0.00016
10.05000,0.67194,0.99952,0.00011,0.00003,0.00035
10.10000,0.67194,0.99960,0.00010,0.00003,0.00027
10.15000,0.67194,0.99955,0.00006,0.00001,0.00038
10.20000,0.67194,0.99822,0.00008,0.00003,0.00167
10.25000,0.67194,0.99898,0.00009,0.00001,0.00092
10.30000,0.67194,0.99814,0.00004,0.00005,0.00176
