Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,0.99993,0.00007
0.04900,0.24300,0.99991,0.00009
0.09700,0.25300,0.99991,0.00009
0.14800,0.25900,0.99991,0.00009
0.19400,0.26700,0.99991,0.00009
0.24900,0.25700,0.99990,0.00010
0.30400,0.25400,0.99992,0.00008
0.36100,0.24200,0.99991,0.00009
0.41900,0.23600,0.99990,0.00010
0.47000,0.24400,0.99993,0.00007
0.51400,0.26200,0.99992,0.00008
0.56600,0.26600,0.99993,0.00007
0.61200,0.27100,0.99993,0.00007
0.66800,0.26500,0.99992,0.00008
0.72500,0.26100,0.99992,0.00008
0.78700,0.24600,0.99992,0.00008
0.84200,0.24300,0.99991,0.00009
0.89400,0.24200,0.99991,0.00009
0.94400,0.24100,0.99992,0.00008
0.99500,0.24000,0.99991,0.00009
1.04400,0.24600,0.99992,0.00008
1.09700,0.25000,0.99991,0.00009
1.14700,0.25600,0.99990,0.00009
1.19400,0.26000,0.99992,0.00008
1.24500,0.26200,0.99990,0.00010
1.30100,0.24900,0.99991,0.00009
1.35800,0.24200,0.99990,0.00010
1.41300,0.22800,0.99990,0.00010
1.46500,0.21400,0.99989,0.00011
1.51800,0.20000,0.99950,0.00050
1.55900,0.20000,0.99994,0.00006
1.61000,0.18600,0.99995,0.00005
1.64900,0.18300,0.99822,0.00178
1.68600,0.18500,0.00155,0.99845
1.72600,0.18800,0.94619,0.05381
1.76700,0.19700,0.99997,0.00003
1.80200,0.21600,0.99999,0.00001
1.84000,0.23400,0.99988,0.00012
1.87900,0.24600,0.99982,0.00018
1.92200,0.26100,0.99982,0.00018
1.97400,0.25600,0.99986,0.00014
2.02800,0.24300,0.99987,0.00013
2.08400,0.24000,0.99985,0.00015
2.13800,0.24800,0.99987,0.00013
2.19400,0.24800,0.99984,0.00016
2.23900,0.26600,0.99985,0.00015
2.28300,0.27300,0.99984,0.00016
2.33600,0.26900,0.99905,0.00095
2.39800,0.25700,0.99996,0.00004
2.45500,0.23800,0.99828,0.00172
2.51700,0.22600,0.15982,0.84018
2.56500,0.22900,0.87141,0.12859
2.61400,0.23600,0.99998,0.00002
2.66200,0.23800,0.99998,0.00002
2.70100,0.24800,0.99986,0.00014
