Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28500,1.00000,0.00000
0.05700,0.27600,1.00000,0.00000
0.11800,0.27100,1.00000,0.00000
0.17200,0.28400,1.00000,0.00000
0.23600,0.28300,1.00000,0.00000
0.29800,0.28500,1.00000,0.00000
0.34500,0.30100,0.99999,0.00001
0.40100,0.30600,0.99994,0.00006
0.46800,0.30100,0.99966,0.00034
0.53000,0.29900,0.99952,0.00048
0.60100,0.29100,0.99997,0.00003
0.65800,0.29200,1.00000,0.00000
0.71900,0.28000,0.99999,0.00001
0.78100,0.26200,0.99994,0.00006
0.84200,0.23800,0.99893,0.00107
0.90400,0.21500,0.97986,0.02014
0.96100,0.20000,0.97983,0.02017
1.01000,0.18800,0.99238,0.00762
1.05100,0.19500,0.99052,0.00948
1.08700,0.21800,0.99113,0.00887
1.12800,0.23800,0.95709,0.04291
1.16800,0.25400,0.86378,0.13622
1.20700,0.27300,0.25711,0.74289
1.25800,0.26700,0.94581,0.05419
1.31600,0.26100,0.99673,0.00327
1.37600,0.25600,0.99996,0.00004
1.43500,0.25600,0.99995,0.00005
1.49100,0.26100,1.00000,0.00000
1.53600,0.27200,1.00000,0.00000
1.58600,0.28100,0.99995,0.00005
1.64400,0.28100,0.99775,0.00225
1.70200,0.28600,0.93613,0.06387
1.76400,0.27800,0.43178,0.56822
1.82000,0.28000,0.95841,0.04159
1.87900,0.28200,0.99932,0.00068
1.93700,0.28000,0.99996,0.00004
2.00000,0.27200,0.99999,0.00001
2.05100,0.28600,1.00000,0.00000
2.11200,0.28500,1.00000,0.00000
2.17300,0.29400,1.00000,0.00000
2.23000,0.28300,1.00000,0.00000
2.28700,0.28300,1.00000,0.00000
2.34800,0.28200,0.99999,0.00001
2.40900,0.28400,0.99989,0.00011
2.47600,0.28000,0.99598,0.00402
2.52400,0.29300,0.81480,0.18520
2.58100,0.29400,0.43327,0.56673
2.64300,0.28600,0.98405,0.01595
2.70600,0.28500,0.99948,0.00052
2.76800,0.28200,0.99998,0.00002
2.82800,0.28300,0.99999,0.00001
2.88600,0.28200,1.00000,0.00000
2.94000,0.26500,1.00000,0.00000
3.00200,0.24200,1.00000,0.00000
3.06200,0.22000,1.00000,0.00000
3.12200,0.19900,1.00000,0.00000
3.17700,0.18400,1.00000,0.00000
3.21300,0.20100,1.00000,0.00000
3.25100,0.22600,1.00000,0.00000
3.28900,0.24800,1.00000,0.00000
3.32800,0.26700,0.99997,0.00003
3.36900,0.28900,0.99964,0.00036
3.42700,0.28700,0.95346,0.04654
3.49000,0.28600,0.16330,0.83670
3.54600,0.29000,0.74978,0.25022
3.60500,0.29300,0.99292,0.00708
3.66700,0.29100,0.99983,0.00017
3.72600,0.28900,0.99998,0.00002
3.78600,0.29300,1.00000,0.00000
3.85000,0.28900,1.00000,0.00000
3.91100,0.28900,1.00000,0.00000
3.96900,0.28700,1.00000,0.00000
4.02800,0.28300,1.00000,0.00000
4.09200,0.27300,1.00000,0.00000
4.15100,0.27600,1.00000,0.00000
4.20900,0.27800,0.99999,0.00001
4.26600,0.28200,0.99998,0.00002
4.32200,0.28300,0.99865,0.00135
4.37900,0.28400,0.93270,0.06730
4.43700,0.28700,0.16184,0.83816
4.49900,0.28700,0.87163,0.12837
4.55700,0.29200,0.99785,0.00215
4.61700,0.29200,0.99996,0.00004
4.67500,0.29700,0.99997,0.00003
4.73600,0.29000,1.00000,0.00000
4.79800,0.29300,1.00000,0.00000
4.86200,0.29000,1.00000,0.00000
4.92200,0.28700,1.00000,0.00000
4.98300,0.29200,0.99999,0.00001
5.04000,0.29800,0.99941,0.00059
5.10100,0.27800,0.93618,0.06382
5.16300,0.25300,0.15328,0.84672
5.22400,0.23000,0.59564,0.40436
5.28800,0.20400,0.98206,0.01794
5.34900,0.19600,0.99974,0.00026
5.38600,0.21900,0.99998,0.00002
5.42300,0.24400,0.99999,0.00001
5.46200,0.26700,1.00000,0.00000
5.50200,0.28500,1.00000,0.00000
5.55900,0.29300,1.00000,0.00000
5.61500,0.29800,1.00000,0.00000
5.67900,0.28600,1.00000,0.00000
5.74000,0.28600,1.00000,0.00000
5.80000,0.28200,0.99999,0.00001
5.86400,0.27800,0.99966,0.00034
5.92300,0.27800,0.98129,0.01871
5.97600,0.28400,0.17114,0.82886
6.04000,0.28100,0.54472,0.45528
6.09500,0.28700,0.98103,0.01897
6.15400,0.28900,0.99962,0.00038
6.21000,0.29500,0.99999,0.00001
6.27200,0.29500,1.00000,0.00000
6.33300,0.29200,1.00000,0.00000
6.39300,0.29100,1.00000,0.00000
6.45700,0.29100,1.00000,0.00000
6.51500,0.29300,1.00000,0.00000
6.57800,0.28100,1.00000,0.00000
6.63700,0.28300,1.00000,0.00000
6.69900,0.27700,0.99999,0.00001
6.76000,0.27600,0.99991,0.00009
6.81800,0.28100,0.99628,0.00372
6.87000,0.28700,0.82688,0.17312
6.93200,0.27800,0.24874,0.75126
6.98800,0.28300,0.97371,0.02629
7.04900,0.28200,0.99927,0.00073
7.10900,0.27700,0.99998,0.00002
7.17000,0.27500,0.99999,0.00001
7.22300,0.28000,1.00000,0.00000
7.28300,0.27800,1.00000,0.00000
7.34300,0.26500,1.00000,0.00000
7.39600,0.25700,1.00000,0.00000
7.45700,0.23800,1.00000,0.00000
7.51200,0.22200,1.00000,0.00000
7.57200,0.20500,1.00000,0.00000
7.61700,0.21300,1.00000,0.00000
7.66200,0.23000,0.99999,0.00001
7.70200,0.25000,0.99987,0.00013
7.74200,0.27200,0.99325,0.00675
7.78500,0.27900,0.57077,0.42923
7.84200,0.26300,0.42642,0.57358
7.90600,0.26100,0.98356,0.01644
7.96300,0.26300,0.99934,0.00066
8.02400,0.26600,0.99998,0.00002
8.07200,0.27900,0.99998,0.00002
8.11900,0.29200,1.00000,0.00000
8.17900,0.29600,1.00000,0.00000
8.23900,0.29200,0.99998,0.00002
8.30300,0.29200,0.99996,0.00004
8.36300,0.28900,0.99878,0.00122
8.42300,0.28300,0.87058,0.12942
8.48800,0.26600,0.19979,0.80021
8.54400,0.27300,0.88597,0.11403
8.60600,0.27400,0.99754,0.00246
8.66200,0.27800,0.99997,0.00003
8.71600,0.28900,0.99999,0.00001
8.76400,0.30000,1.00000,0.00000
8.82800,0.28700,1.00000,0.00000
8.89200,0.28400,1.00000,0.00000
8.95300,0.28400,1.00000,0.00000
9.01800,0.27900,1.00000,0.00000
9.07300,0.28700,0.99994,0.00006
9.12700,0.28100,0.99315,0.00685
9.19000,0.27900,0.72126,0.27874
9.24900,0.28400,0.17330,0.82670
9.31000,0.28200,0.90287,0.09713
9.37100,0.28200,0.99779,0.00221
9.42000,0.29000,0.99997,0.00003
9.48300,0.28800,0.99993,0.00007
9.54500,0.27600,1.00000,0.00000
9.60300,0.25600,1.00000,0.00000
9.66400,0.23600,1.00000,0.00000
9.72000,0.23000,1.00000,0.00000
9.78300,0.22900,1.00000,0.00000
9.82700,0.24300,0.99999,0.00001
9.86700,0.26500,0.99985,0.00015
9.90800,0.28500,0.99100,0.00900
9.96300,0.29000,0.49264,0.50736
10.02400,0.29100,0.75459,0.24541
10.08400,0.29000,0.99430,0.00570
10.14300,0.29400,0.99990,0.00010
10.20500,0.29100,0.99994,0.00006
