Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99991,0.00006,0.00003,0.00000
0.05000,0.67194,0.99928,0.00066,0.00006,0.00000
0.10000,0.67194,0.99993,0.00007,0.00000,0.00000
0.15000,0.67194,0.99984,0.00015,0.00001,0.00000
0.20000,0.67194,0.99649,0.00344,0.00008,0.00000
0.25000,0.67194,0.99954,0.00046,0.00000,0.00000
0.30000,0.67194,0.99924,0.00069,0.00006,0.00000
0.35000,0.67194,0.99979,0.00014,0.00007,0.00000
0.40000,0.67194,0.99933,0.00011,0.00057,0.00000
0.45000,0.67194,0.99915,0.00017,0.00067,0.00001
0.50000,0.67194,0.99963,0.00034,0.00003,0.00000
0.55000,0.67194,0.99992,0.00006,0.00002,0.00000
0.60000,0.67194,0.99968,0.00001,0.00031,0.00000
0.65000,0.67194,0.99976,0.00021,0.00003,0.00000
0.70000,0.67194,0.99288,0.00016,0.00697,0.00000
0.75000,0.67194,0.99922,0.00007,0.00071,0.00000
0.80000,0.67194,0.99968,0.00005,0.00027,0.00000
0.85000,0.67194,0.99724,0.00240,0.00037,0.00000
0.90000,0.67194,0.99951,0.00036,0.00013,0.00000
0.95000,0.67194,0.99915,0.00056,0.00029,0.00000
1.00000,0.67194,0.99973,0.00017,0.00010,0.00000
1.05000,0.67194,0.99774,0.00174,0.00052,0.00000
1.10000,0.67194,0.96509,0.00076,0.03415,0.00000
1.15000,0.67194,0.87150,0.00025,0.12825,0.00000
1.20000,0.67194,0.98937,0.00025,0.01038,0.00000
1.25000,0.67194,0.97973,0.00023,0.02003,0.00000
1.30000,0.67194,0.96963,0.01192,0.01845,0.00000
1.35000,0.67194,0.99115,0.00797,0.00088,0.00000
1.40000,0.67194,0.99576,0.00358,0.00065,0.00000
1.45000,0.67194,0.99233,0.00164,0.00603,0.00000
1.50000,0.67194,0.99683,0.00216,0.00101,0.00000
1.55000,0.67194,0.99329,0.00183,0.00488,0.00000
