Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,0.99983,0.00017
0.04600,0.19600,0.99983,0.00017
0.09700,0.18300,0.99977,0.00023
0.13700,0.18000,0.99981,0.00019
0.17700,0.18600,0.99950,0.00050
0.21300,0.20200,0.99789,0.00211
0.24900,0.21500,0.99872,0.00128
0.28700,0.22000,0.99896,0.00104
0.32500,0.22500,0.96036,0.03964
0.37300,0.22900,0.82444,0.17556
0.42600,0.22300,0.85619,0.14381
0.47200,0.22500,0.72896,0.27104
0.51600,0.23800,0.83613,0.16387
0.56000,0.24600,0.14333,0.85667
0.61100,0.24500,0.84203,0.15797
0.65800,0.24900,0.99912,0.00088
0.70800,0.26200,0.99999,0.00001
0.76300,0.25700,0.99720,0.00280
0.81600,0.25800,0.99960,0.00040
0.86900,0.25300,0.99999,0.00001
0.92000,0.24600,0.99967,0.00033
0.98300,0.23900,0.01097,0.98903
1.03100,0.24700,0.98373,0.01627
1.08500,0.24900,0.99981,0.00019
1.13100,0.25100,0.99998,0.00002
1.17500,0.26600,0.99900,0.00100
1.23200,0.25200,0.99953,0.00047
1.29000,0.25100,0.99948,0.00052
1.34300,0.24900,0.99818,0.00182
1.39600,0.24800,0.99958,0.00042
1.45000,0.24700,0.99629,0.00371
1.49300,0.26000,0.99945,0.00055
1.55100,0.25200,0.10933,0.89067
1.60200,0.24800,0.69124,0.30876
1.65300,0.24200,0.99995,0.00005
1.70900,0.22900,0.99988,0.00012
1.76200,0.21300,0.99997,0.00003
1.81300,0.21300,0.99981,0.00019
1.85900,0.21400,0.99975,0.00025
1.90600,0.20500,0.99961,0.00039
1.94500,0.20300,0.99926,0.00074
1.98500,0.20000,0.99902,0.00098
2.03700,0.19500,0.99937,0.00063
2.08000,0.19900,0.99625,0.00375
2.11700,0.19900,0.98683,0.01317
2.15600,0.19900,0.95278,0.04722
2.19500,0.19500,0.98974,0.01026
2.24200,0.18800,0.99721,0.00279
2.28700,0.18500,0.99900,0.00100
2.32300,0.20000,0.99878,0.00122
2.36200,0.20200,0.99905,0.00095
2.39700,0.21600,0.99915,0.00085
2.43700,0.22400,0.99928,0.00072
2.48100,0.22200,0.99928,0.00072
2.53100,0.21500,0.99841,0.00159
2.57100,0.22400,0.99967,0.00033
2.62600,0.21800,0.99403,0.00597
2.66900,0.22200,0.91438,0.08562
2.71100,0.23200,0.03248,0.96752
2.75600,0.23500,0.99852,0.00148
2.80600,0.23300,0.99993,0.00007
2.85200,0.23800,0.99974,0.00026
2.90300,0.23500,0.99793,0.00207
2.95200,0.24200,0.99986,0.00014
3.00200,0.24400,0.99425,0.00575
3.04900,0.25100,0.99641,0.00359
3.10200,0.24500,0.00832,0.99168
3.15100,0.24500,0.99978,0.00022
3.20500,0.23700,0.99989,0.00011
3.25800,0.24600,0.99992,0.00008
3.31000,0.24000,0.99918,0.00082
3.35600,0.24600,0.99950,0.00050
3.40500,0.24500,0.99941,0.00059
3.45300,0.24800,0.99932,0.00068
3.51200,0.24200,0.99671,0.00329
3.56000,0.24900,0.99984,0.00016
3.61700,0.24000,0.99946,0.00054
3.66000,0.24900,0.99996,0.00004
3.71200,0.25000,0.03482,0.96518
3.76500,0.25400,0.97370,0.02630
3.82100,0.25100,0.99999,0.00001
3.86500,0.26200,0.99997,0.00003
3.91800,0.25800,0.99980,0.00020
3.97300,0.24800,0.99877,0.00123
4.03000,0.24100,0.99576,0.00424
4.08400,0.23300,0.99915,0.00085
4.13700,0.23700,1.00000,0.00000
4.18600,0.24300,0.99847,0.00153
4.22900,0.24500,0.00132,0.99868
4.27900,0.23200,0.77779,0.22221
4.32600,0.22200,1.00000,0.00000
4.38500,0.20200,0.99991,0.00009
4.44000,0.18600,0.99984,0.00016
4.48100,0.18400,0.99905,0.00095
4.51900,0.18600,0.99913,0.00087
4.55500,0.20900,0.99886,0.00114
4.59500,0.22700,0.99879,0.00121
4.63300,0.24100,0.99754,0.00246
4.67300,0.24300,0.99772,0.00228
4.71700,0.24100,0.99999,0.00001
4.77400,0.24000,0.99951,0.00049
4.83100,0.23800,0.18074,0.81926
4.88300,0.24100,0.49927,0.50073
4.92400,0.25200,0.22826,0.77174
4.96600,0.26300,0.99951,0.00049
5.02600,0.25500,0.99987,0.00013
5.07900,0.25900,0.99999,0.00001
5.13400,0.25700,0.98415,0.01585
5.18500,0.25400,0.99870,0.00130
5.24100,0.25100,0.99879,0.00121
5.29200,0.24800,0.99874,0.00126
5.35000,0.23900,0.99669,0.00331
5.40200,0.24700,0.99909,0.00091
5.44700,0.25600,0.99594,0.00406
5.50100,0.25800,0.99951,0.00049
5.55100,0.26400,0.55852,0.44148
5.60000,0.25800,0.24859,0.75141
5.65900,0.25000,0.99988,0.00012
5.71200,0.24400,0.99986,0.00014
5.77100,0.23400,0.99996,0.00004
5.82400,0.23600,0.99326,0.00674
5.86600,0.25400,0.99883,0.00117
5.91700,0.25300,0.99875,0.00125
5.96400,0.25600,0.99881,0.00119
6.01700,0.25100,0.99824,0.00176
6.07200,0.24900,0.99883,0.00117
6.13000,0.24700,0.99868,0.00132
6.18200,0.25700,0.96025,0.03975
6.23100,0.26000,0.33806,0.66194
6.27700,0.26200,0.97695,0.02305
6.33300,0.24900,0.99807,0.00193
6.38900,0.24300,0.99953,0.00047
6.45200,0.22300,0.99881,0.00119
6.50100,0.21000,0.99876,0.00124
6.55000,0.19700,0.99874,0.00126
6.59100,0.19400,0.99846,0.00154
6.64200,0.18100,0.99863,0.00137
6.68200,0.18200,0.99838,0.00162
6.71800,0.19100,0.99866,0.00134
6.75600,0.19800,0.99652,0.00348
6.79200,0.22600,0.99835,0.00165
