Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00004,0.00000
0.07000,0.52194,0.99995,0.00005,0.00000
0.14000,0.52194,0.99996,0.00004,0.00000
0.21000,0.52194,0.99998,0.00002,0.00000
0.28000,0.52194,0.99999,0.00001,0.00000
0.35000,0.52194,0.99996,0.00004,0.00000
0.42000,0.52194,0.99015,0.00985,0.00000
0.49000,0.52194,0.94093,0.05724,0.00184
0.56000,0.52194,0.96490,0.02978,0.00533
0.63000,0.52194,0.99990,0.00000,0.00009
0.70000,0.52194,0.99996,0.00000,0.00004
0.77000,0.52194,0.99998,0.00000,0.00002
0.84000,0.52194,0.99997,0.00003,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99999,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99996,0.00004,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99997,0.00001,0.00002
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,0.99996,0.00003,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99989,0.00010,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99970,0.00001,0.00029
3.08000,0.52194,0.99931,0.00000,0.00069
3.15000,0.52194,0.98153,0.01727,0.00120
3.22000,0.52194,0.92326,0.07672,0.00001
3.29000,0.52194,0.15719,0.84281,0.00000
3.36000,0.52194,0.00764,0.99236,0.00000
3.43000,0.52194,0.00220,0.99780,0.00000
3.50000,0.52194,0.00305,0.99695,0.00000
3.57000,0.52194,0.17882,0.82118,0.00000
3.64000,0.52194,0.72737,0.27263,0.00000
3.71000,0.52194,0.99116,0.00884,0.00000
3.78000,0.52194,0.99795,0.00204,0.00000
3.85000,0.52194,0.99979,0.00020,0.00001
3.92000,0.52194,0.99841,0.00158,0.00000
3.99000,0.52194,0.99996,0.00003,0.00001
4.06000,0.52194,0.99995,0.00004,0.00000
4.13000,0.52194,0.99853,0.00146,0.00001
4.20000,0.52194,0.99998,0.00002,0.00000
4.27000,0.52194,0.99972,0.00027,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99998,0.00001,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99997,0.00000,0.00003
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99991,0.00007,0.00003
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99993,0.00000,0.00007
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99990,0.00009,0.00001
5.39000,0.52194,0.99994,0.00001,0.00005
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99991,0.00003,0.00006
6.09000,0.52194,0.99998,0.00002,0.00000
6.16000,0.52194,0.99966,0.00003,0.00030
6.23000,0.52194,0.99971,0.00001,0.00028
6.30000,0.52194,0.99998,0.00000,0.00002
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,0.99996,0.00001,0.00004
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99995,0.00000,0.00005
6.79000,0.52194,0.99527,0.00001,0.00472
6.86000,0.52194,0.99830,0.00030,0.00141
6.93000,0.52194,0.94824,0.05174,0.00003
7.00000,0.52194,0.02151,0.97849,0.00000
7.07000,0.52194,0.00417,0.99583,0.00000
7.14000,0.52194,0.00660,0.99340,0.00000
7.21000,0.52194,0.98898,0.01102,0.00000
