Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99995,0.00005,0.00000
0.21000,0.52194,0.45117,0.54883,0.00000
0.28000,0.52194,0.04613,0.95387,0.00000
0.35000,0.52194,0.99731,0.00240,0.00029
0.42000,0.52194,0.99993,0.00000,0.00007
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.26985,0.73012,0.00003
1.19000,0.52194,0.81539,0.18461,0.00000
1.26000,0.52194,0.92865,0.07135,0.00000
1.33000,0.52194,0.99994,0.00006,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99995,0.00005,0.00001
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99646,0.00353,0.00000
2.24000,0.52194,0.99877,0.00045,0.00078
2.31000,0.52194,0.99859,0.00000,0.00141
2.38000,0.52194,0.99958,0.00000,0.00042
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99996,0.00000,0.00004
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99930,0.00070,0.00000
2.80000,0.52194,0.03186,0.96814,0.00000
2.87000,0.52194,0.15870,0.84130,0.00000
2.94000,0.52194,0.55238,0.44762,0.00000
3.01000,0.52194,0.99574,0.00425,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99999,0.00000,0.00000
3.36000,0.52194,0.99984,0.00001,0.00015
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99967,0.00033,0.00000
3.71000,0.52194,0.90859,0.09141,0.00000
3.78000,0.52194,0.18060,0.81940,0.00000
3.85000,0.52194,0.36423,0.63577,0.00000
3.92000,0.52194,0.99860,0.00063,0.00077
3.99000,0.52194,0.99947,0.00000,0.00053
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99951,0.00049,0.00000
4.76000,0.52194,0.22244,0.77756,0.00000
4.83000,0.52194,0.69396,0.30604,0.00000
4.90000,0.52194,0.99990,0.00001,0.00010
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99998,0.00000,0.00002
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.74221,0.25779,0.00000
5.88000,0.52194,0.07478,0.92522,0.00000
5.95000,0.52194,0.98759,0.01178,0.00063
6.02000,0.52194,0.99830,0.00049,0.00121
6.09000,0.52194,0.99803,0.00000,0.00197
6.16000,0.52194,0.99996,0.00000,0.00004
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99998,0.00002,0.00000
6.86000,0.52194,0.26366,0.73634,0.00000
6.93000,0.52194,0.16461,0.83539,0.00000
7.00000,0.52194,0.99967,0.00033,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99998,0.00000,0.00002
7.70000,0.52194,0.99981,0.00000,0.00019
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,0.30020,0.69980,0.00000
7.91000,0.52194,0.16762,0.83238,0.00000
7.98000,0.52194,0.99075,0.00925,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,0.99996,0.00000,0.00004
8.75000,0.52194,0.98751,0.01249,0.00000
8.82000,0.52194,0.14708,0.85292,0.00000
8.89000,0.52194,0.00178,0.99822,0.00000
8.96000,0.52194,0.62537,0.37462,0.00001
9.03000,0.52194,0.99422,0.00477,0.00101
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99989,0.00000,0.00011
9.66000,0.52194,0.99995,0.00000,0.00005
9.73000,0.52194,0.99838,0.00162,0.00000
9.80000,0.52194,0.09179,0.90821,0.00000
9.87000,0.52194,0.21556,0.78444,0.00000
9.94000,0.52194,0.96285,0.03715,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99999,0.00000,0.00001
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,0.99727,0.00000,0.00273
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.98449,0.01545,0.00006
10.78000,0.52194,0.27809,0.72191,0.00000
10.85000,0.52194,0.02859,0.97141,0.00000
10.92000,0.52194,0.88205,0.11737,0.00058
