Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99989,0.00011
0.05300,0.23000,0.99989,0.00011
0.10300,0.22900,0.99989,0.00011
0.15500,0.22700,0.99989,0.00011
0.19800,0.23700,0.99990,0.00010
0.24200,0.24700,0.99987,0.00013
0.29400,0.25000,0.99989,0.00011
0.34200,0.24900,0.99990,0.00010
0.39200,0.24500,0.99989,0.00011
0.44400,0.24100,0.99988,0.00012
0.49900,0.23800,0.99976,0.00024
0.55300,0.23100,0.99988,0.00012
0.60000,0.23700,0.99999,0.00001
0.64800,0.24000,0.99657,0.00343
0.69700,0.23800,0.00675,0.99325
0.75000,0.23300,0.99994,0.00006
0.79300,0.23800,1.00000,0.00000
0.84700,0.23300,0.99996,0.00004
0.89900,0.23200,0.99993,0.00007
0.94500,0.24000,1.00000,0.00000
0.99400,0.24200,1.00000,0.00000
1.04100,0.24400,0.13201,0.86799
1.08900,0.24200,0.57969,0.42031
1.14200,0.24200,1.00000,0.00000
1.19400,0.23800,1.00000,0.00000
1.24500,0.22200,1.00000,0.00000
1.29400,0.21300,0.99980,0.00020
1.34100,0.20700,0.99866,0.00134
1.39600,0.19300,1.00000,0.00000
1.43800,0.19600,1.00000,0.00000
1.47600,0.20200,0.10766,0.89234
1.51500,0.21800,0.38946,0.61054
1.55500,0.22900,1.00000,0.00000
1.59900,0.22500,1.00000,0.00000
1.64200,0.22300,0.99992,0.00008
1.68600,0.22800,0.99975,0.00025
1.74400,0.22000,0.99999,0.00001
1.79300,0.22100,0.99994,0.00006
1.83200,0.24000,0.22083,0.77917
1.87400,0.25100,0.84348,0.15652
1.92600,0.25500,1.00000,0.00000
1.97400,0.25500,1.00000,0.00000
2.02600,0.25200,0.99998,0.00002
2.08100,0.24100,0.99958,0.00042
2.13500,0.24000,1.00000,0.00000
2.19000,0.23800,0.99998,0.00002
2.23900,0.24700,0.09349,0.90651
2.28700,0.24600,0.99995,0.00005
2.33200,0.24900,1.00000,0.00000
2.38600,0.25000,0.99993,0.00007
2.44000,0.24200,0.99999,0.00001
2.49800,0.23800,0.99999,0.00001
2.54100,0.24600,0.99999,0.00001
2.59300,0.24500,0.11178,0.88822
2.64400,0.24700,0.92406,0.07594
2.69400,0.25500,1.00000,0.00000
2.74600,0.24700,1.00000,0.00000
2.79700,0.25100,0.99949,0.00051
2.84700,0.25100,0.99999,0.00001
2.90300,0.23900,1.00000,0.00000
2.95800,0.23700,0.99998,0.00002
3.00200,0.24900,0.44881,0.55119
3.06100,0.23500,0.98180,0.01820
3.10500,0.23500,1.00000,0.00000
3.15300,0.23800,0.99998,0.00002
3.20500,0.23300,1.00000,0.00000
3.26000,0.22800,1.00000,0.00000
3.30300,0.23500,0.99995,0.00005
3.35100,0.24300,0.04788,0.95212
3.40000,0.23800,0.97107,0.02892
3.44800,0.22700,1.00000,0.00000
3.50000,0.21100,1.00000,0.00000
3.54700,0.20400,1.00000,0.00000
3.60300,0.18600,0.99983,0.00017
3.64400,0.19600,0.99314,0.00686
3.68300,0.20500,0.99989,0.00011
3.71900,0.22500,0.99973,0.00027
3.75700,0.23400,0.99975,0.00025
3.79900,0.24300,0.34088,0.65912
3.84900,0.24300,0.99789,0.00211
3.90100,0.23100,1.00000,0.00000
3.95600,0.22100,0.99999,0.00001
4.00100,0.22400,0.99983,0.00017
4.05800,0.21900,0.99857,0.00143
4.10100,0.22100,0.96154,0.03846
4.14100,0.23100,0.13910,0.86090
4.18600,0.23700,0.14196,0.85804
4.23500,0.24400,0.99242,0.00758
4.28700,0.24400,0.99987,0.00013
4.33100,0.25400,0.99998,0.00002
4.38100,0.25800,0.99748,0.00252
4.43500,0.25100,0.99999,0.00001
4.49000,0.24200,0.99984,0.00016
4.54200,0.23500,1.00000,0.00000
4.59600,0.23100,0.05353,0.94647
4.64700,0.22900,0.91266,0.08734
4.69800,0.22600,0.99999,0.00001
4.74000,0.23600,1.00000,0.00000
4.78600,0.23700,0.99996,0.00004
4.83300,0.24100,0.99952,0.00048
4.88700,0.24200,0.99968,0.00032
4.93300,0.24100,0.96996,0.03004
4.98300,0.23700,0.36057,0.63943
5.03300,0.24000,0.07906,0.92094
5.08400,0.24100,0.43495,0.56505
5.14000,0.23100,0.99903,0.00097
5.18200,0.23700,0.99997,0.00003
5.23000,0.24600,0.99990,0.00010
5.28200,0.24700,0.99959,0.00041
5.33400,0.24900,0.99990,0.00010
5.38000,0.25100,0.99958,0.00042
5.43000,0.25300,0.05072,0.94928
5.48600,0.24700,0.94030,0.05970
5.54100,0.25000,0.99998,0.00002
5.59200,0.24100,0.99992,0.00008
5.64200,0.22900,0.99979,0.00021
5.69200,0.21600,0.99848,0.00152
5.74500,0.20500,0.97143,0.02857
5.80100,0.18800,0.77982,0.22018
5.84000,0.19500,0.51652,0.48348
5.87700,0.20700,0.73748,0.26252
5.91600,0.22300,0.99276,0.00724
5.95700,0.23100,0.99990,0.00010
5.99800,0.24200,0.99901,0.00099
6.04500,0.23700,0.99998,0.00002
6.09600,0.23500,0.99996,0.00004
6.14800,0.21900,0.72811,0.27189
6.19700,0.21500,0.06488,0.93512
6.24900,0.21300,0.52909,0.47091
6.29200,0.22300,0.99996,0.00004
6.33800,0.23100,0.99999,0.00001
6.37500,0.24600,0.99814,0.00186
6.42100,0.25000,0.99920,0.00080
6.47100,0.25000,0.99854,0.00146
6.52500,0.25100,0.94046,0.05954
6.57900,0.25000,0.06287,0.93713
6.63200,0.24200,0.93793,0.06207
6.68000,0.24000,0.99983,0.00017
6.73300,0.23800,0.99986,0.00014
6.78600,0.23200,0.99996,0.00004
6.83800,0.23400,0.99983,0.00017
6.88600,0.23900,0.99686,0.00314
6.92900,0.25000,0.02795,0.97205
6.98300,0.25100,1.00000,0.00000
7.02800,0.24700,1.00000,0.00000
7.08500,0.24500,0.99999,0.00001
7.13500,0.25300,1.00000,0.00000
7.19000,0.24800,1.00000,0.00000
7.24300,0.24500,0.95084,0.04916
7.28600,0.25800,0.26087,0.73913
7.34600,0.25200,0.99994,0.00006
7.39800,0.25800,1.00000,0.00000
7.44600,0.26100,1.00000,0.00000
7.49900,0.26400,0.99772,0.00228
7.55400,0.26000,1.00000,0.00000
7.61000,0.26000,1.00000,0.00000
7.66500,0.25700,0.96553,0.03447
7.71700,0.25200,0.60060,0.39940
7.77300,0.23800,0.99999,0.00001
7.82500,0.22900,0.99999,0.00000
7.88000,0.21000,0.99999,0.00001
7.93200,0.19500,0.99886,0.00114
7.97900,0.18600,0.99999,0.00001
8.01900,0.18400,0.99999,0.00001
8.06200,0.18700,0.99961,0.00040
8.09600,0.19800,0.60830,0.39170
8.13500,0.21200,0.03794,0.96206
8.17300,0.22100,0.77979,0.22021
8.21000,0.23600,1.00000,0.00000
8.25800,0.22900,0.99999,0.00001
8.30600,0.22200,0.99987,0.00013
8.35500,0.21500,0.99995,0.00005
8.40500,0.21000,1.00000,0.00000
8.45600,0.20100,1.00000,0.00000
8.49500,0.21300,0.17800,0.82200
8.53600,0.22000,0.47254,0.52746
8.57900,0.23000,1.00000,0.00000
8.62300,0.23000,1.00000,0.00000
8.66700,0.23600,1.00000,0.00000
8.71900,0.22700,0.99984,0.00016
8.76800,0.22500,0.99996,0.00004
8.81900,0.22900,0.99995,0.00005
8.86200,0.23100,0.99996,0.00004
8.91300,0.22600,0.41517,0.58483
8.95700,0.23800,0.00959,0.99041
9.00600,0.24300,0.90524,0.09476
9.05700,0.23900,1.00000,0.00000
9.10100,0.24300,1.00000,0.00000
9.15000,0.24100,0.99997,0.00003
9.20700,0.23400,0.99998,0.00002
9.25900,0.23200,1.00000,0.00000
9.30400,0.23500,1.00000,0.00000
9.35400,0.23100,0.16341,0.83659
9.40000,0.22900,0.58672,0.41328
9.45000,0.22300,1.00000,0.00000
9.50100,0.21700,1.00000,0.00000
9.54700,0.21900,0.99991,0.00009
9.59500,0.22800,0.99994,0.00006
9.63800,0.23800,0.99994,0.00006
9.68000,0.25100,0.99963,0.00037
9.72700,0.25000,0.44059,0.55941
9.77700,0.25600,0.86259,0.13741
9.83400,0.24600,1.00000,0.00000
9.88700,0.24900,0.99999,0.00001
9.94300,0.24700,0.99933,0.00067
9.98800,0.24400,0.99996,0.00004
10.04400,0.22700,0.99998,0.00002
10.09100,0.22000,0.99998,0.00002
10.14800,0.19800,0.23353,0.76647
10.19700,0.19000,0.31946,0.68054
10.23900,0.18600,0.99996,0.00004
10.27900,0.19100,1.00000,0.00000
10.31800,0.19600,0.99998,0.00002
10.35300,0.21600,0.99989,0.00011
10.39400,0.22500,0.99976,0.00024
10.43500,0.23600,0.98385,0.01615
10.47900,0.24900,0.07543,0.92457
10.52500,0.24500,0.99674,0.00326
10.58100,0.23000,0.99999,0.00001
10.63000,0.22200,1.00000,0.00000
10.68500,0.21700,0.99987,0.00013
10.73800,0.20600,0.99850,0.00150
10.77900,0.21400,0.99984,0.00016
10.81900,0.23100,0.99983,0.00017
10.86000,0.23400,0.99779,0.00221
10.91200,0.23600,0.03549,0.96451
10.95200,0.25300,0.99997,0.00003
11.00300,0.25000,1.00000,0.00000
11.05900,0.24600,0.99999,0.00001
11.10500,0.24400,0.99969,0.00031
11.15900,0.23200,0.99993,0.00007
11.21500,0.22100,0.99934,0.00066
11.26400,0.21800,0.99978,0.00022
11.31200,0.22400,0.45852,0.54148
11.35600,0.23500,0.38509,0.61491
11.40000,0.24500,0.99997,0.00003
11.44400,0.25200,1.00000,0.00000
11.49400,0.25200,1.00000,0.00000
11.54800,0.24900,0.99876,0.00124
11.60300,0.24900,1.00000,0.00000
11.65500,0.24700,0.99995,0.00005
11.70600,0.25200,0.05997,0.94003
11.75500,0.25100,0.99923,0.00077
11.80800,0.25100,1.00000,0.00000
11.86100,0.24700,1.00000,0.00000
