Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99740,0.00260
0.12000,1.01194,0.96315,0.03685
0.24000,1.01194,0.76330,0.23670
0.36000,1.01194,0.61343,0.38657
0.48000,1.01194,0.26269,0.73731
0.60000,1.01194,0.13674,0.86326
0.72000,1.01194,0.06689,0.93311
0.84000,1.01194,0.02356,0.97644
0.96000,1.01194,0.02225,0.97775
1.08000,1.01194,0.01977,0.98023
1.20000,1.01194,0.05158,0.94842
1.32000,1.01194,0.04081,0.95919
1.44000,1.01194,0.05015,0.94985
1.56000,1.01194,0.05243,0.94757
1.68000,1.01194,0.03993,0.96007
1.80000,1.01194,0.03426,0.96574
1.92000,1.01194,0.05955,0.94045
2.04000,1.01194,0.12470,0.87530
2.16000,1.01194,0.12380,0.87620
2.28000,1.01194,0.10481,0.89519
2.40000,1.01194,0.05761,0.94239
2.52000,1.01194,0.05847,0.94153
2.64000,1.01194,0.02853,0.97147
2.76000,1.01194,0.05531,0.94469
2.88000,1.01194,0.06405,0.93595
3.00000,1.01194,0.04160,0.95840
3.12000,1.01194,0.27506,0.72494
3.24000,1.01194,0.38417,0.61583
3.36000,1.01194,0.25188,0.74812
3.48000,1.01194,0.14825,0.85175
3.60000,1.01194,0.23592,0.76408
3.72000,1.01194,0.17430,0.82570
3.84000,1.01194,0.21103,0.78897
3.96000,1.01194,0.33961,0.66039
4.08000,1.01194,0.56434,0.43566
4.20000,1.01194,0.55021,0.44979
4.32000,1.01194,0.56457,0.43543
4.44000,1.01194,0.64050,0.35950
4.56000,1.01194,0.56198,0.43802
4.68000,1.01194,0.58766,0.41234
4.80000,1.01194,0.42550,0.57450
4.92000,1.01194,0.42070,0.57930
5.04000,1.01194,0.34487,0.65513
5.16000,1.01194,0.26033,0.73967
5.28000,1.01194,0.13848,0.86152
5.40000,1.01194,0.08327,0.91673
5.52000,1.01194,0.06235,0.93765
5.64000,1.01194,0.04060,0.95940
5.76000,1.01194,0.04847,0.95153
5.88000,1.01194,0.06332,0.93668
6.00000,1.01194,0.07220,0.92780
6.12000,1.01194,0.09682,0.90318
6.24000,1.01194,0.06651,0.93349
6.36000,1.01194,0.10596,0.89404
6.48000,1.01194,0.11625,0.88375
6.60000,1.01194,0.24153,0.75847
6.72000,1.01194,0.59891,0.40109
6.84000,1.01194,0.40455,0.59545
6.96000,1.01194,0.33683,0.66317
7.08000,1.01194,0.25924,0.74076
7.20000,1.01194,0.18655,0.81345
7.32000,1.01194,0.15515,0.84485
7.44000,1.01194,0.29781,0.70219
7.56000,1.01194,0.35073,0.64927
7.68000,1.01194,0.16139,0.83861
7.80000,1.01194,0.14771,0.85229
7.92000,1.01194,0.08417,0.91583
8.04000,1.01194,0.19564,0.80436
8.16000,1.01194,0.31690,0.68310
8.28000,1.01194,0.63653,0.36347
8.40000,1.01194,0.62015,0.37985
8.52000,1.01194,0.45112,0.54888
8.64000,1.01194,0.41323,0.58677
8.76000,1.01194,0.33938,0.66062
8.88000,1.01194,0.45116,0.54884
9.00000,1.01194,0.39226,0.60774
9.12000,1.01194,0.45422,0.54578
9.24000,1.01194,0.59953,0.40047
9.36000,1.01194,0.48833,0.51167
9.48000,1.01194,0.42264,0.57736
9.60000,1.01194,0.46296,0.53704
9.72000,1.01194,0.35952,0.64048
9.84000,1.01194,0.43371,0.56629
9.96000,1.01194,0.40127,0.59873
10.08000,1.01194,0.51487,0.48513
10.20000,1.01194,0.18027,0.81973
10.32000,1.01194,0.22003,0.77997
10.44000,1.01194,0.13998,0.86002
10.56000,1.01194,0.09527,0.90473
10.68000,1.01194,0.07682,0.92318
10.80000,1.01194,0.05355,0.94645
10.92000,1.01194,0.03935,0.96065
11.04000,1.01194,0.06770,0.93230
11.16000,1.01194,0.09055,0.90945
11.28000,1.01194,0.11314,0.88687
11.40000,1.01194,0.14803,0.85197
11.52000,1.01194,0.14586,0.85414
11.64000,1.01194,0.27922,0.72078
11.76000,1.01194,0.38020,0.61980
11.88000,1.01194,0.40903,0.59097
12.00000,1.01194,0.30961,0.69039
12.12000,1.01194,0.11812,0.88188
12.24000,1.01194,0.09380,0.90620
12.36000,1.01194,0.06088,0.93912
12.48000,1.01194,0.07336,0.92664
12.60000,1.01194,0.14879,0.85121
12.72000,1.01194,0.06426,0.93574
12.84000,1.01194,0.09786,0.90214
12.96000,1.01194,0.03590,0.96410
13.08000,1.01194,0.11655,0.88345
13.20000,1.01194,0.18446,0.81554
13.32000,1.01194,0.28824,0.71176
13.44000,1.01194,0.60663,0.39337
13.56000,1.01194,0.41951,0.58049
13.68000,1.01194,0.29560,0.70440
13.80000,1.01194,0.26292,0.73708
13.92000,1.01194,0.22427,0.77573
14.04000,1.01194,0.30650,0.69350
14.16000,1.01194,0.27446,0.72554
