Time,Duration,unlabelled,sirens
0.0,2.02,1.0,0.0
0.12,2.02,1.0,0.0
0.24,2.02,1.0,1.0
0.36,2.02,1.0,1.0
0.48,2.02,1.0,1.0
0.6,2.02,1.0,1.0
0.72,2.02,1.0,1.0
0.84,2.02,1.0,1.0
0.96,2.02,1.0,1.0
1.0119,2.02,1.0,1.0
1.08,2.02,1.0,1.0
1.1319,2.02,1.0,1.0
1.2,2.02,0.0,1.0
1.2519,2.02,0.0,1.0
1.32,2.02,0.0,1.0
1.3719,2.02,0.0,1.0
1.44,2.02,0.0,1.0
1.4919,2.02,0.0,1.0
1.56,2.02,0.0,1.0
1.6119,2.02,0.0,1.0
1.68,2.02,0.0,1.0
1.7319,2.02,0.0,1.0
1.8,2.02,0.0,1.0
1.8519,2.02,0.0,1.0
1.92,2.02,0.0,1.0
1.9719,2.02,0.0,1.0
2.04,2.02,0.0,1.0
2.0919,2.02,0.0,1.0
2.16,2.02,0.0,1.0
2.2119,2.02,0.0,1.0
2.28,2.02,0.0,1.0
2.3319,2.02,0.0,1.0
2.4,2.02,0.0,1.0
2.4519,2.02,0.0,1.0
2.52,2.02,0.0,1.0
2.5719,2.02,0.0,1.0
2.64,2.02,0.0,1.0
2.6919,2.02,0.0,1.0
2.76,2.02,0.0,1.0
2.8119,2.02,0.0,1.0
2.88,2.02,0.0,1.0
2.9319,2.02,0.0,1.0
3.0,2.02,0.0,1.0
3.0519,2.02,0.0,1.0
3.12,2.02,0.0,1.0
3.1719,2.02,0.0,1.0
3.24,2.02,0.0,1.0
3.2919,2.02,0.0,1.0
3.36,2.02,0.0,1.0
3.4119,2.02,0.0,1.0
3.48,2.02,0.0,1.0
3.5319,2.02,0.0,1.0
3.6,2.02,0.0,1.0
3.6519,2.02,0.0,1.0
3.72,2.02,0.0,1.0
3.7719,2.02,0.0,1.0
3.84,2.02,0.0,1.0
3.8919,2.02,0.0,1.0
3.96,2.02,0.0,1.0
4.0119,2.02,0.0,1.0
4.08,2.02,0.0,1.0
4.1319,2.02,0.0,1.0
4.2,2.02,0.0,1.0
4.2519,2.02,0.0,1.0
4.32,2.02,0.0,1.0
4.3719,2.02,0.0,1.0
4.44,2.02,0.0,1.0
4.4919,2.02,0.0,1.0
4.56,2.02,0.0,1.0
4.6119,2.02,0.0,1.0
4.68,2.02,0.0,1.0
4.7319,2.02,0.0,1.0
4.8,2.02,0.0,1.0
4.8519,2.02,0.0,1.0
4.92,2.02,0.0,1.0
4.9719,2.02,0.0,1.0
5.04,2.02,0.0,1.0
5.0919,2.02,0.0,1.0
5.16,2.02,0.0,1.0
5.2119,2.02,0.0,1.0
5.28,2.02,0.0,1.0
5.3319,2.02,0.0,1.0
5.4,2.02,0.0,1.0
5.4519,2.02,0.0,1.0
5.52,2.02,0.0,1.0
5.5719,2.02,0.0,1.0
5.64,2.02,0.0,1.0
5.6919,2.02,0.0,1.0
5.76,2.02,0.0,1.0
5.8119,2.02,0.0,1.0
5.88,2.02,0.0,1.0
5.9319,2.02,0.0,1.0
6.0,2.02,0.0,1.0
6.0519,2.02,0.0,1.0
6.12,2.02,0.0,1.0
6.1719,2.02,0.0,1.0
6.24,2.02,0.0,1.0
6.2919,2.02,0.0,1.0
6.36,2.02,0.0,1.0
6.4119,2.02,0.0,1.0
6.48,2.02,0.0,1.0
6.5319,2.02,0.0,1.0
6.6,2.02,0.0,1.0
6.6519,2.02,0.0,1.0
6.72,2.02,0.0,1.0
6.7719,2.02,0.0,1.0
6.84,2.02,0.0,1.0
6.8919,2.02,0.0,1.0
6.96,2.02,0.0,1.0
7.0119,2.02,0.0,1.0
7.08,2.02,0.0,1.0
7.1319,2.02,0.0,1.0
7.2,2.02,0.0,1.0
7.2519,2.02,0.0,1.0
7.32,2.02,0.0,1.0
7.3719,2.02,0.0,1.0
7.44,2.02,0.0,1.0
7.4919,2.02,0.0,1.0
7.56,2.02,0.0,1.0
7.6119,2.02,0.0,1.0
7.68,2.02,0.0,1.0
7.7319,2.02,0.0,1.0
7.8,2.02,0.0,1.0
7.8519,2.02,0.0,1.0
7.92,2.02,0.0,1.0
7.9719,2.02,0.0,1.0
8.04,2.02,0.0,1.0
8.0919,2.02,0.0,1.0
8.16,2.02,0.0,1.0
8.2119,2.02,0.0,1.0
8.28,2.02,0.0,1.0
8.3319,2.02,0.0,1.0
8.4,2.02,0.0,1.0
8.4519,2.02,0.0,1.0
8.52,2.02,0.0,1.0
8.5719,2.02,0.0,1.0
8.64,2.02,0.0,1.0
8.6919,2.02,0.0,1.0
8.76,2.02,0.0,1.0
8.8119,2.02,0.0,1.0
8.88,2.02,0.0,1.0
8.9319,2.02,0.0,1.0
9.0,2.02,0.0,1.0
9.0519,2.02,0.0,1.0
9.12,2.02,0.0,1.0
9.1719,2.02,0.0,1.0
9.24,2.02,0.0,1.0
9.2919,2.02,0.0,1.0
9.36,2.02,0.0,1.0
9.4119,2.02,0.0,1.0
9.48,2.02,0.0,1.0
9.5319,2.02,0.0,1.0
9.6,2.02,0.0,1.0
9.6519,2.02,0.0,1.0
9.72,2.02,0.0,1.0
9.7719,2.02,0.0,1.0
9.84,2.02,0.0,1.0
9.8919,2.02,0.0,1.0
9.96,2.02,0.0,1.0
10.0119,2.02,0.0,1.0
10.08,2.02,0.0,1.0
10.1319,2.02,0.0,1.0
10.2,2.02,0.0,1.0
10.2519,2.02,0.0,1.0
10.32,2.02,0.0,1.0
10.3719,2.02,0.0,1.0
10.44,2.02,0.0,1.0
10.4919,2.02,0.0,1.0
10.56,2.02,0.0,1.0
10.6119,2.02,0.0,1.0
10.68,2.02,0.0,1.0
10.7319,2.02,0.0,1.0
10.8,2.02,0.0,1.0
10.8519,2.02,0.0,1.0
10.92,2.02,0.0,1.0
10.9719,2.02,0.0,1.0
11.04,2.02,0.0,1.0
11.0919,2.02,0.0,1.0
11.16,2.02,0.0,1.0
11.2119,2.02,0.0,1.0
11.28,2.02,0.0,1.0
11.3319,2.02,0.0,1.0
11.4,2.02,0.0,1.0
11.4519,2.02,0.0,1.0
