Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.68006,0.31994
0.12000,1.01194,0.48827,0.51173
0.24000,1.01194,0.55000,0.45000
0.36000,1.01194,0.41272,0.58728
0.48000,1.01194,0.46380,0.53620
0.60000,1.01194,0.25252,0.74748
0.72000,1.01194,0.36757,0.63243
0.84000,1.01194,0.19799,0.80201
0.96000,1.01194,0.29717,0.70283
1.08000,1.01194,0.21656,0.78344
1.20000,1.01194,0.27877,0.72123
1.32000,1.01194,0.26615,0.73385
1.44000,1.01194,0.26286,0.73714
1.56000,1.01194,0.40119,0.59881
1.68000,1.01194,0.27233,0.72767
1.80000,1.01194,0.41101,0.58899
1.92000,1.01194,0.24134,0.75866
2.04000,1.01194,0.51836,0.48164
2.16000,1.01194,0.31523,0.68477
2.28000,1.01194,0.26770,0.73230
2.40000,1.01194,0.35419,0.64581
2.52000,1.01194,0.40592,0.59408
2.64000,1.01194,0.32129,0.67871
2.76000,1.01194,0.30688,0.69312
2.88000,1.01194,0.16769,0.83231
3.00000,1.01194,0.30184,0.69816
3.12000,1.01194,0.19780,0.80220
3.24000,1.01194,0.24271,0.75729
3.36000,1.01194,0.27553,0.72447
3.48000,1.01194,0.31683,0.68317
3.60000,1.01194,0.19732,0.80268
3.72000,1.01194,0.17083,0.82917
3.84000,1.01194,0.20989,0.79011
3.96000,1.01194,0.13488,0.86512
4.08000,1.01194,0.18915,0.81085
4.20000,1.01194,0.17661,0.82339
4.32000,1.01194,0.15653,0.84347
4.44000,1.01194,0.13240,0.86760
4.56000,1.01194,0.16497,0.83503
4.68000,1.01194,0.19492,0.80508
4.80000,1.01194,0.17199,0.82801
4.92000,1.01194,0.19775,0.80225
5.04000,1.01194,0.19037,0.80963
5.16000,1.01194,0.12837,0.87163
5.28000,1.01194,0.12491,0.87509
5.40000,1.01194,0.14661,0.85339
5.52000,1.01194,0.15139,0.84861
5.64000,1.01194,0.22855,0.77145
5.76000,1.01194,0.15488,0.84512
5.88000,1.01194,0.17490,0.82510
6.00000,1.01194,0.29117,0.70883
6.12000,1.01194,0.21050,0.78950
6.24000,1.01194,0.33405,0.66595
6.36000,1.01194,0.24882,0.75118
6.48000,1.01194,0.24448,0.75552
6.60000,1.01194,0.27980,0.72020
6.72000,1.01194,0.30742,0.69258
6.84000,1.01194,0.21599,0.78401
6.96000,1.01194,0.19868,0.80132
7.08000,1.01194,0.16338,0.83662
7.20000,1.01194,0.16175,0.83825
7.32000,1.01194,0.15585,0.84415
7.44000,1.01194,0.16942,0.83058
7.56000,1.01194,0.20904,0.79096
7.68000,1.01194,0.15966,0.84034
7.80000,1.01194,0.19200,0.80800
7.92000,1.01194,0.14685,0.85315
8.04000,1.01194,0.12930,0.87070
8.16000,1.01194,0.15917,0.84083
8.28000,1.01194,0.11556,0.88444
8.40000,1.01194,0.18880,0.81120
8.52000,1.01194,0.16792,0.83208
8.64000,1.01194,0.22742,0.77258
8.76000,1.01194,0.13604,0.86396
8.88000,1.01194,0.11960,0.88040
