Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99998,0.00002
0.05900,0.29300,0.99997,0.00003
0.11900,0.29400,0.99998,0.00002
0.18300,0.29300,0.99998,0.00002
0.24700,0.28900,0.99998,0.00002
0.30400,0.29400,0.99998,0.00002
0.36500,0.28800,0.99998,0.00002
0.42600,0.28800,0.99998,0.00002
0.48800,0.27900,0.99998,0.00002
0.55000,0.27200,0.99998,0.00002
0.61000,0.27200,0.99998,0.00002
0.66400,0.27600,0.99998,0.00002
0.72800,0.27000,0.99997,0.00003
0.77800,0.27700,0.99997,0.00003
0.83600,0.28300,0.99998,0.00002
0.89400,0.28600,0.99998,0.00002
0.95100,0.28700,0.99998,0.00002
1.00900,0.29400,0.99999,0.00001
1.06800,0.30000,0.99997,0.00003
1.13200,0.30000,0.99991,0.00009
1.18900,0.30900,0.99868,0.00132
1.25100,0.30500,0.98387,0.01613
1.31500,0.29800,0.95752,0.04248
1.38100,0.29300,0.99595,0.00405
1.44400,0.28000,0.99983,0.00017
1.51100,0.25400,0.99992,0.00008
1.56900,0.23900,0.99995,0.00005
1.62600,0.23100,0.99996,0.00004
1.68600,0.23400,0.99996,0.00004
1.73200,0.23800,0.99997,0.00003
1.77300,0.24700,0.99998,0.00002
1.81700,0.25500,0.99998,0.00002
1.86800,0.25400,0.99997,0.00003
1.93100,0.23900,0.99997,0.00003
1.97900,0.23200,0.99997,0.00003
2.03000,0.22000,0.99998,0.00002
2.08100,0.20900,0.99997,0.00003
2.13200,0.19800,0.99990,0.00010
2.17900,0.19200,0.99912,0.00088
2.21800,0.20800,0.98108,0.01892
2.25800,0.22600,0.41411,0.58589
2.29800,0.24700,0.67420,0.32580
2.33800,0.27400,0.98860,0.01140
2.38100,0.28800,0.99980,0.00021
2.43800,0.29500,0.99990,0.00010
2.49600,0.28600,0.99997,0.00003
2.55800,0.28100,0.99998,0.00002
2.62300,0.27200,0.99998,0.00002
2.68200,0.27600,0.99998,0.00002
2.74400,0.26900,0.99997,0.00003
2.79500,0.26800,0.99998,0.00002
2.84800,0.27000,0.99996,0.00004
2.90700,0.26900,0.99998,0.00002
2.96800,0.26700,0.99998,0.00002
3.02000,0.27200,0.99998,0.00002
3.07300,0.27200,0.99997,0.00003
3.13000,0.27100,0.99995,0.00005
3.18800,0.27100,0.99912,0.00088
3.24700,0.27300,0.95907,0.04093
3.30300,0.28100,0.32154,0.67846
3.35200,0.29200,0.88818,0.11182
3.41200,0.28300,0.99839,0.00161
3.47100,0.28200,0.99998,0.00002
3.53100,0.28700,0.99977,0.00023
3.59800,0.27200,0.99999,0.00001
3.65600,0.25700,0.99999,0.00001
3.70700,0.24400,0.99998,0.00002
3.76400,0.22700,0.99999,0.00001
3.83100,0.20100,0.99998,0.00002
3.87900,0.19600,0.99998,0.00002
3.92000,0.20100,0.99998,0.00002
3.96000,0.22200,0.99997,0.00003
3.99800,0.24400,0.99998,0.00002
4.04100,0.26000,0.99999,0.00001
4.08400,0.27500,0.99993,0.00007
4.13300,0.28200,0.99983,0.00017
4.19500,0.28300,0.99028,0.00972
4.25400,0.28600,0.84022,0.15978
4.31400,0.28700,0.98351,0.01649
4.37200,0.29300,0.99978,0.00022
4.42700,0.29800,0.99997,0.00003
4.49100,0.29400,0.99996,0.00004
4.55200,0.29300,0.99997,0.00003
4.61300,0.29500,0.99998,0.00002
4.67800,0.29000,0.99998,0.00002
4.73500,0.28100,0.99999,0.00001
4.79600,0.27800,0.99998,0.00002
4.85800,0.28100,0.99998,0.00002
4.92000,0.27900,0.99998,0.00002
4.97900,0.28000,0.99998,0.00002
5.02700,0.29700,0.99990,0.00010
5.08800,0.29800,0.99948,0.00052
5.15100,0.29600,0.97772,0.02228
5.21000,0.29700,0.34993,0.65007
5.27100,0.30000,0.20821,0.79179
5.33700,0.29300,0.17177,0.82823
5.39900,0.29100,0.19951,0.80049
5.45800,0.29300,0.80020,0.19980
5.52100,0.29000,0.99494,0.00506
5.58400,0.28800,0.99994,0.00006
5.64200,0.28800,0.99995,0.00005
5.70100,0.28800,0.99998,0.00002
5.76300,0.27500,0.99998,0.00002
5.82400,0.25700,0.99999,0.00001
5.88600,0.23600,0.99999,0.00001
5.94200,0.21900,0.99996,0.00004
6.00000,0.20300,0.99998,0.00002
6.04700,0.20700,0.99976,0.00024
6.08900,0.22400,0.99903,0.00097
6.12900,0.24700,0.95858,0.04142
6.16900,0.26000,0.36588,0.63412
6.21200,0.26900,0.22706,0.77294
6.26300,0.26600,0.86982,0.13018
6.32400,0.24400,0.99822,0.00178
6.38900,0.23500,0.99993,0.00007
6.44200,0.24000,0.99965,0.00035
6.49000,0.25000,0.99997,0.00003
6.53600,0.26500,0.99996,0.00004
6.57800,0.28800,0.99997,0.00003
6.63700,0.29000,0.99997,0.00003
6.69300,0.28700,0.99995,0.00005
6.75200,0.28100,0.99995,0.00005
6.81300,0.28300,0.99994,0.00006
6.87800,0.28000,0.99989,0.00011
6.93900,0.28100,0.99963,0.00037
6.99200,0.28700,0.99612,0.00388
7.04700,0.29300,0.57523,0.42477
7.10800,0.28800,0.30183,0.69817
7.17000,0.28500,0.95151,0.04849
7.23300,0.27900,0.99912,0.00088
7.29200,0.27900,0.99988,0.00012
7.35200,0.28300,0.99978,0.00022
7.40900,0.28800,0.99986,0.00014
7.46700,0.28900,0.99985,0.00015
7.52500,0.29000,0.99979,0.00021
7.58300,0.28600,0.99983,0.00017
7.64800,0.27500,0.99978,0.00022
7.70800,0.28200,0.99979,0.00021
7.76800,0.28400,0.99975,0.00025
7.82600,0.28900,0.99958,0.00042
7.88100,0.29000,0.99821,0.00179
7.93600,0.29000,0.92837,0.07163
8.00200,0.28700,0.21414,0.78586
8.06500,0.26800,0.94884,0.05116
8.12800,0.24300,0.99322,0.00678
8.18100,0.23300,0.99974,0.00026
8.23900,0.22700,0.98167,0.01833
8.30000,0.21900,0.86250,0.13750
8.34000,0.22000,0.72374,0.27626
8.37900,0.22000,0.99253,0.00747
8.42400,0.23400,0.99974,0.00026
8.47900,0.24300,0.99868,0.00132
8.52700,0.25800,0.99968,0.00032
8.56700,0.27800,0.99977,0.00023
8.61100,0.28400,0.99969,0.00031
8.67000,0.28500,0.99959,0.00041
8.73600,0.28000,0.99972,0.00028
8.79700,0.28300,0.99967,0.00033
8.85500,0.28600,0.99937,0.00063
8.90500,0.29800,0.99977,0.00023
8.96800,0.29300,0.99173,0.00827
9.02800,0.29300,0.86657,0.13343
9.09300,0.29000,0.76352,0.23648
9.15400,0.29700,0.99145,0.00855
9.21300,0.30400,0.99973,0.00027
9.27200,0.30700,0.99807,0.00193
9.33500,0.30800,0.99962,0.00038
9.39600,0.30200,0.99941,0.00059
9.46500,0.29700,0.99950,0.00050
9.53000,0.29500,0.99926,0.00074
9.59300,0.29300,0.99960,0.00040
9.65200,0.29700,0.99931,0.00069
9.71200,0.29500,0.99927,0.00073
9.77300,0.29300,0.99933,0.00067
9.83800,0.29100,0.99841,0.00159
