Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99679,0.00321
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99679,0.00321
0.30000,1.05394,0.99679,0.00321
0.40000,1.05394,0.99679,0.00321
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99679,0.00321
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99679,0.00321
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99679,0.00321
1.80000,1.05394,0.99679,0.00321
1.90000,1.05394,0.99679,0.00321
2.00000,1.05394,0.99679,0.00321
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99679,0.00321
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99679,0.00321
2.60000,1.05394,0.99679,0.00321
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99679,0.00321
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99679,0.00321
3.20000,1.05394,0.99679,0.00321
3.30000,1.05394,0.99679,0.00321
3.40000,1.05394,0.99679,0.00321
3.50000,1.05394,0.99679,0.00321
3.60000,1.05394,0.99679,0.00321
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99679,0.00321
4.30000,1.05394,0.99678,0.00322
4.40000,1.05394,0.99679,0.00321
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99679,0.00321
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99679,0.00321
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99679,0.00321
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99679,0.00321
