Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99996,0.00001,0.00004
0.14000,0.52194,0.99988,0.00002,0.00010
0.21000,0.52194,0.99971,0.00004,0.00025
0.28000,0.52194,0.99903,0.00002,0.00095
0.35000,0.52194,0.99995,0.00000,0.00005
0.42000,0.52194,0.99993,0.00004,0.00003
0.49000,0.52194,0.99994,0.00005,0.00001
0.56000,0.52194,0.99995,0.00003,0.00002
0.63000,0.52194,0.99980,0.00001,0.00019
0.70000,0.52194,0.99997,0.00001,0.00002
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99982,0.00000,0.00018
0.91000,0.52194,0.99836,0.00001,0.00163
0.98000,0.52194,0.99485,0.00050,0.00465
1.05000,0.52194,0.99647,0.00014,0.00338
1.12000,0.52194,0.99485,0.00002,0.00513
1.19000,0.52194,0.99949,0.00008,0.00044
1.26000,0.52194,0.95534,0.00029,0.04438
1.33000,0.52194,0.99988,0.00004,0.00008
1.40000,0.52194,0.99974,0.00017,0.00009
1.47000,0.52194,0.99861,0.00000,0.00139
1.54000,0.52194,0.99986,0.00001,0.00013
1.61000,0.52194,0.99344,0.00012,0.00644
1.68000,0.52194,0.99832,0.00002,0.00166
1.75000,0.52194,0.91158,0.00146,0.08697
1.82000,0.52194,0.99990,0.00001,0.00009
1.89000,0.52194,0.99944,0.00027,0.00029
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99947,0.00000,0.00053
2.10000,0.52194,0.99335,0.00000,0.00665
2.17000,0.52194,0.52371,0.00000,0.47629
2.24000,0.52194,0.66416,0.00000,0.33584
2.31000,0.52194,0.87204,0.00000,0.12795
2.38000,0.52194,0.98603,0.00037,0.01360
2.45000,0.52194,0.99938,0.00056,0.00006
2.52000,0.52194,0.99926,0.00010,0.00064
2.59000,0.52194,0.99936,0.00001,0.00063
2.66000,0.52194,0.99979,0.00003,0.00018
2.73000,0.52194,0.99990,0.00002,0.00008
2.80000,0.52194,0.99993,0.00000,0.00007
2.87000,0.52194,0.99891,0.00000,0.00109
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99995,0.00005,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00001,0.00000
3.22000,0.52194,0.99990,0.00010,0.00000
3.29000,0.52194,0.99990,0.00010,0.00001
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99755,0.00001,0.00245
3.64000,0.52194,0.87545,0.00004,0.12451
3.71000,0.52194,0.22952,0.00000,0.77048
3.78000,0.52194,0.66789,0.00007,0.33204
3.85000,0.52194,0.99442,0.00003,0.00556
3.92000,0.52194,0.99975,0.00022,0.00003
3.99000,0.52194,0.99708,0.00289,0.00002
4.06000,0.52194,0.99933,0.00066,0.00000
4.13000,0.52194,0.99984,0.00016,0.00000
4.20000,0.52194,0.99990,0.00010,0.00000
4.27000,0.52194,0.99998,0.00002,0.00000
4.34000,0.52194,0.99973,0.00027,0.00001
4.41000,0.52194,0.99996,0.00004,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99996,0.00000,0.00004
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99995,0.00001,0.00004
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99997,0.00001,0.00003
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99993,0.00000,0.00007
5.25000,0.52194,0.99795,0.00000,0.00205
5.32000,0.52194,0.80572,0.00000,0.19428
5.39000,0.52194,0.03008,0.00000,0.96992
5.46000,0.52194,0.49668,0.00000,0.50331
5.53000,0.52194,0.98486,0.00000,0.01513
5.60000,0.52194,0.99992,0.00001,0.00007
5.67000,0.52194,0.99998,0.00001,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99998,0.00002,0.00001
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99997,0.00001,0.00003
6.37000,0.52194,0.99893,0.00000,0.00106
6.44000,0.52194,0.99734,0.00000,0.00266
6.51000,0.52194,0.98979,0.00001,0.01020
6.58000,0.52194,0.99995,0.00000,0.00005
6.65000,0.52194,0.99481,0.00000,0.00519
6.72000,0.52194,0.99046,0.00000,0.00954
6.79000,0.52194,0.88109,0.00008,0.11884
6.86000,0.52194,0.30525,0.00002,0.69473
6.93000,0.52194,0.38015,0.00000,0.61985
7.00000,0.52194,0.55329,0.00000,0.44671
7.07000,0.52194,0.91273,0.00002,0.08725
7.14000,0.52194,0.98643,0.00019,0.01338
7.21000,0.52194,0.99822,0.00001,0.00177
7.28000,0.52194,0.99370,0.00003,0.00627
7.35000,0.52194,0.99960,0.00008,0.00032
7.42000,0.52194,0.99969,0.00001,0.00030
7.49000,0.52194,0.99887,0.00034,0.00079
7.56000,0.52194,0.99998,0.00000,0.00001
7.63000,0.52194,0.99991,0.00005,0.00004
7.70000,0.52194,0.99997,0.00001,0.00002
7.77000,0.52194,0.99888,0.00088,0.00023
7.84000,0.52194,0.99994,0.00005,0.00001
7.91000,0.52194,0.99983,0.00007,0.00010
7.98000,0.52194,0.99656,0.00001,0.00343
8.05000,0.52194,0.99056,0.00000,0.00944
8.12000,0.52194,0.99583,0.00000,0.00417
8.19000,0.52194,0.91703,0.00000,0.08297
8.26000,0.52194,0.03630,0.00001,0.96369
8.33000,0.52194,0.41313,0.00000,0.58687
8.40000,0.52194,0.97134,0.00004,0.02861
8.47000,0.52194,0.99629,0.00001,0.00370
8.54000,0.52194,0.99992,0.00006,0.00003
8.61000,0.52194,0.99997,0.00000,0.00003
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99996,0.00004,0.00001
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99969,0.00008,0.00023
8.96000,0.52194,0.99981,0.00005,0.00014
9.03000,0.52194,0.99962,0.00029,0.00009
9.10000,0.52194,0.99993,0.00007,0.00001
9.17000,0.52194,0.99997,0.00002,0.00001
9.24000,0.52194,0.99945,0.00054,0.00001
9.31000,0.52194,0.99986,0.00012,0.00002
9.38000,0.52194,0.99965,0.00029,0.00006
9.45000,0.52194,0.99969,0.00000,0.00030
9.52000,0.52194,0.99657,0.00000,0.00343
9.59000,0.52194,0.82228,0.00007,0.17765
9.66000,0.52194,0.35998,0.00030,0.63973
9.73000,0.52194,0.31077,0.00249,0.68674
9.80000,0.52194,0.85588,0.00074,0.14339
9.87000,0.52194,0.95710,0.00007,0.04282
9.94000,0.52194,0.99727,0.00266,0.00008
10.01000,0.52194,0.99932,0.00058,0.00010
10.08000,0.52194,0.99998,0.00001,0.00001
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99999,0.00001,0.00000
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99998,0.00001,0.00000
10.57000,0.52194,0.99998,0.00002,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,0.99998,0.00002,0.00000
10.78000,0.52194,0.99998,0.00002,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99904,0.00000,0.00096
11.13000,0.52194,0.80244,0.00000,0.19756
11.20000,0.52194,0.08591,0.00000,0.91409
11.27000,0.52194,0.82490,0.00000,0.17510
11.34000,0.52194,0.93488,0.00001,0.06512
11.41000,0.52194,0.99896,0.00004,0.00100
11.48000,0.52194,0.99959,0.00026,0.00016
11.55000,0.52194,0.99990,0.00001,0.00009
11.62000,0.52194,0.99999,0.00001,0.00001
11.69000,0.52194,0.99998,0.00000,0.00002
11.76000,0.52194,0.99994,0.00000,0.00006
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99983,0.00000,0.00017
11.97000,0.52194,0.99992,0.00003,0.00005
12.04000,0.52194,0.99991,0.00007,0.00002
12.11000,0.52194,0.99989,0.00010,0.00001
12.18000,0.52194,0.99989,0.00003,0.00008
12.25000,0.52194,0.99131,0.00868,0.00001
12.32000,0.52194,0.99969,0.00030,0.00002
12.39000,0.52194,0.99723,0.00264,0.00013
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99437,0.00000,0.00562
12.60000,0.52194,0.99732,0.00001,0.00267
12.67000,0.52194,0.65875,0.00017,0.34109
12.74000,0.52194,0.01903,0.00000,0.98097
12.81000,0.52194,0.54308,0.00010,0.45683
12.88000,0.52194,0.98974,0.00000,0.01026
12.95000,0.52194,0.99986,0.00008,0.00006
13.02000,0.52194,0.99980,0.00012,0.00008
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99998,0.00001,0.00001
13.23000,0.52194,0.99997,0.00002,0.00001
13.30000,0.52194,0.99998,0.00000,0.00001
13.37000,0.52194,0.99996,0.00000,0.00004
13.44000,0.52194,0.99992,0.00000,0.00008
13.51000,0.52194,0.99999,0.00001,0.00000
13.58000,0.52194,0.99997,0.00000,0.00003
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99995,0.00002,0.00004
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99992,0.00000,0.00008
14.00000,0.52194,0.99915,0.00000,0.00085
14.07000,0.52194,0.99419,0.00000,0.00581
14.14000,0.52194,0.96758,0.00001,0.03241
14.21000,0.52194,0.05068,0.00008,0.94924
14.28000,0.52194,0.81976,0.00033,0.17992
14.35000,0.52194,0.96829,0.00015,0.03156
14.42000,0.52194,0.99957,0.00038,0.00005
14.49000,0.52194,0.99996,0.00000,0.00003
14.56000,0.52194,0.99998,0.00001,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99998,0.00001,0.00000
14.98000,0.52194,0.99965,0.00001,0.00035
15.05000,0.52194,0.99998,0.00001,0.00001
15.12000,0.52194,0.99986,0.00000,0.00014
15.19000,0.52194,0.99987,0.00013,0.00000
15.26000,0.52194,0.99990,0.00002,0.00007
15.33000,0.52194,0.99999,0.00000,0.00000
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,0.99988,0.00000,0.00012
15.54000,0.52194,0.99829,0.00000,0.00171
15.61000,0.52194,0.88225,0.00000,0.11775
15.68000,0.52194,0.03471,0.00000,0.96529
15.75000,0.52194,0.76001,0.00000,0.23998
15.82000,0.52194,0.98690,0.00001,0.01309
15.89000,0.52194,0.99960,0.00001,0.00039
15.96000,0.52194,0.99996,0.00000,0.00004
16.03000,0.52194,0.99999,0.00001,0.00000
16.10000,0.52194,0.99998,0.00001,0.00001
16.17000,0.52194,0.99983,0.00001,0.00016
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,0.99998,0.00001,0.00002
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99998,0.00000,0.00002
16.59000,0.52194,0.99927,0.00001,0.00073
16.66000,0.52194,0.99948,0.00002,0.00050
16.73000,0.52194,0.99271,0.00070,0.00659
16.80000,0.52194,0.99986,0.00001,0.00013
16.87000,0.52194,0.99985,0.00012,0.00003
16.94000,0.52194,0.99723,0.00012,0.00265
17.01000,0.52194,0.99874,0.00001,0.00124
17.08000,0.52194,0.99340,0.00002,0.00658
17.15000,0.52194,0.01138,0.00002,0.98860
17.22000,0.52194,0.66305,0.00010,0.33684
17.29000,0.52194,0.96514,0.00008,0.03477
17.36000,0.52194,0.99472,0.00009,0.00519
17.43000,0.52194,0.99944,0.00010,0.00046
17.50000,0.52194,0.99989,0.00001,0.00010
17.57000,0.52194,0.99993,0.00000,0.00007
17.64000,0.52194,0.99988,0.00000,0.00012
17.71000,0.52194,0.99994,0.00000,0.00006
17.78000,0.52194,0.99982,0.00001,0.00018
17.85000,0.52194,0.99892,0.00000,0.00108
17.92000,0.52194,0.96591,0.00000,0.03408
17.99000,0.52194,0.97145,0.00008,0.02847
18.06000,0.52194,0.92544,0.00026,0.07430
18.13000,0.52194,0.92508,0.00003,0.07489
18.20000,0.52194,0.93656,0.00094,0.06250
18.27000,0.52194,0.95859,0.00120,0.04021
18.34000,0.52194,0.97580,0.00013,0.02408
18.41000,0.52194,0.90061,0.00107,0.09832
18.48000,0.52194,0.99519,0.00249,0.00232
18.55000,0.52194,0.18392,0.00037,0.81571
18.62000,0.52194,0.70333,0.00298,0.29369
18.69000,0.52194,0.91155,0.00011,0.08833
18.76000,0.52194,0.99973,0.00008,0.00019
18.83000,0.52194,0.99997,0.00000,0.00003
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99997,0.00000,0.00003
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.99998,0.00002,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,0.99996,0.00000,0.00004
19.67000,0.52194,0.99999,0.00000,0.00000
19.74000,0.52194,0.99898,0.00000,0.00102
19.81000,0.52194,0.96212,0.00000,0.03788
19.88000,0.52194,0.89368,0.00001,0.10631
19.95000,0.52194,0.02453,0.00000,0.97547
20.02000,0.52194,0.92378,0.00000,0.07622
20.09000,0.52194,0.98780,0.00000,0.01219
20.16000,0.52194,0.99973,0.00001,0.00026
20.23000,0.52194,0.99999,0.00000,0.00001
20.30000,0.52194,0.99999,0.00000,0.00001
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,0.99999,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99998,0.00002,0.00000
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,0.99992,0.00000,0.00007
21.00000,0.52194,0.99996,0.00000,0.00004
21.07000,0.52194,0.98654,0.00000,0.01345
21.14000,0.52194,0.47431,0.00001,0.52568
21.21000,0.52194,0.02154,0.00000,0.97846
21.28000,0.52194,0.26115,0.00004,0.73882
21.35000,0.52194,0.58715,0.00006,0.41279
