Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,0.99978,0.00022
0.05000,0.24500,0.99976,0.00024
0.10500,0.22900,0.99980,0.00020
0.15500,0.21600,0.99976,0.00023
0.21200,0.19600,0.99973,0.00027
0.26100,0.18600,0.99977,0.00023
0.30200,0.18300,0.99977,0.00023
0.34200,0.19500,0.99978,0.00022
0.37800,0.21100,0.99978,0.00022
0.41600,0.21600,0.99976,0.00024
0.45500,0.21800,0.99976,0.00024
0.49300,0.23500,0.99978,0.00022
0.54900,0.23300,0.99977,0.00023
0.59900,0.23200,0.99981,0.00019
0.64000,0.25100,0.99976,0.00024
0.68300,0.25800,0.99979,0.00021
0.73700,0.25200,0.99978,0.00022
0.79300,0.24100,0.99916,0.00084
0.84300,0.24200,0.99908,0.00092
0.90100,0.23600,0.99973,0.00027
0.95100,0.24200,0.99098,0.00902
0.99700,0.24900,0.07538,0.92462
1.04400,0.25000,0.96451,0.03549
1.09600,0.24400,0.99985,0.00015
1.14800,0.24700,0.99994,0.00006
1.20300,0.24600,0.99989,0.00011
1.25700,0.24700,0.99976,0.00024
1.30100,0.25100,0.99979,0.00021
1.35000,0.25400,0.99974,0.00026
1.40600,0.23800,0.99973,0.00027
1.46000,0.22400,0.99975,0.00025
1.51300,0.21000,0.99978,0.00022
1.56200,0.21700,0.99980,0.00020
1.61300,0.21700,0.99970,0.00030
1.65200,0.23100,0.99029,0.00971
1.69300,0.24000,0.99976,0.00024
1.73400,0.24600,0.99714,0.00286
1.78800,0.25200,0.25032,0.74968
1.84000,0.24900,0.76998,0.23002
1.89100,0.25100,0.99979,0.00021
1.94100,0.25600,0.99995,0.00005
1.99000,0.26100,0.99984,0.00016
2.04800,0.24500,0.99979,0.00021
2.10200,0.24300,0.99980,0.00020
2.15300,0.24900,0.99931,0.00069
2.20800,0.24300,0.99852,0.00148
2.26200,0.22500,0.99959,0.00041
2.30500,0.21600,0.99637,0.00363
2.35500,0.20500,0.66372,0.33628
2.41300,0.18300,0.45771,0.54229
2.45800,0.17500,0.81740,0.18260
2.49400,0.18900,0.99383,0.00617
