Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99985,0.00000,0.00015
0.07000,0.52194,0.09626,0.00000,0.90373
0.14000,0.52194,0.11541,0.00000,0.88459
0.21000,0.52194,0.99568,0.00012,0.00420
0.28000,0.52194,0.99994,0.00004,0.00002
0.35000,0.52194,0.99996,0.00000,0.00004
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99202,0.00000,0.00798
1.26000,0.52194,0.41336,0.00000,0.58664
1.33000,0.52194,0.10234,0.00000,0.89766
1.40000,0.52194,0.91250,0.00010,0.08740
1.47000,0.52194,0.99935,0.00003,0.00062
1.54000,0.52194,0.99997,0.00003,0.00000
1.61000,0.52194,0.99997,0.00003,0.00000
1.68000,0.52194,0.99996,0.00004,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99991,0.00000,0.00009
2.17000,0.52194,0.99994,0.00000,0.00006
2.24000,0.52194,0.99668,0.00000,0.00332
2.31000,0.52194,0.03617,0.00001,0.96383
2.38000,0.52194,0.18408,0.00006,0.81586
2.45000,0.52194,0.96855,0.00007,0.03138
2.52000,0.52194,0.99985,0.00000,0.00015
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99979,0.00000,0.00021
2.87000,0.52194,0.99968,0.00000,0.00032
2.94000,0.52194,0.99010,0.00000,0.00990
3.01000,0.52194,0.34310,0.00000,0.65690
3.08000,0.52194,0.47779,0.00000,0.52221
3.15000,0.52194,0.19263,0.00000,0.80737
3.22000,0.52194,0.99014,0.00000,0.00986
3.29000,0.52194,0.99997,0.00001,0.00002
3.36000,0.52194,0.99985,0.00000,0.00015
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99992,0.00000,0.00008
3.92000,0.52194,0.99987,0.00000,0.00013
3.99000,0.52194,0.99807,0.00000,0.00193
4.06000,0.52194,0.04245,0.00000,0.95754
4.13000,0.52194,0.39491,0.00038,0.60471
4.20000,0.52194,0.88316,0.00085,0.11598
4.27000,0.52194,0.99991,0.00000,0.00008
4.34000,0.52194,0.99998,0.00001,0.00001
4.41000,0.52194,0.99997,0.00003,0.00000
4.48000,0.52194,0.99998,0.00002,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99988,0.00000,0.00012
4.90000,0.52194,0.99787,0.00000,0.00213
4.97000,0.52194,0.13371,0.00000,0.86629
5.04000,0.52194,0.81565,0.00005,0.18430
5.11000,0.52194,0.41043,0.00002,0.58955
5.18000,0.52194,0.99049,0.00001,0.00949
5.25000,0.52194,0.99977,0.00004,0.00019
5.32000,0.52194,0.99907,0.00086,0.00007
5.39000,0.52194,0.99974,0.00021,0.00004
5.46000,0.52194,0.99997,0.00003,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99985,0.00000,0.00015
5.88000,0.52194,0.99960,0.00000,0.00040
5.95000,0.52194,0.98646,0.00000,0.01353
6.02000,0.52194,0.81210,0.00000,0.18790
6.09000,0.52194,0.21481,0.00001,0.78518
6.16000,0.52194,0.32869,0.00000,0.67131
6.23000,0.52194,0.99938,0.00000,0.00061
6.30000,0.52194,0.99979,0.00000,0.00021
6.37000,0.52194,0.99985,0.00006,0.00010
6.44000,0.52194,0.99998,0.00000,0.00002
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99984,0.00000,0.00016
7.35000,0.52194,0.99274,0.00000,0.00726
7.42000,0.52194,0.45676,0.00000,0.54324
7.49000,0.52194,0.11853,0.00000,0.88147
7.56000,0.52194,0.69835,0.00017,0.30149
7.63000,0.52194,0.99447,0.00001,0.00552
7.70000,0.52194,0.99992,0.00000,0.00008
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99978,0.00009,0.00013
7.91000,0.52194,0.99810,0.00000,0.00190
7.98000,0.52194,0.97965,0.00001,0.02034
8.05000,0.52194,0.98337,0.00000,0.01663
8.12000,0.52194,0.12007,0.00000,0.87993
8.19000,0.52194,0.83718,0.00001,0.16281
8.26000,0.52194,0.98987,0.00001,0.01011
8.33000,0.52194,0.99997,0.00000,0.00003
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99993,0.00000,0.00007
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99944,0.00001,0.00055
9.10000,0.52194,0.04099,0.00116,0.95785
9.17000,0.52194,0.36866,0.00007,0.63127
9.24000,0.52194,0.93779,0.00035,0.06186
9.31000,0.52194,0.99985,0.00000,0.00014
9.38000,0.52194,0.99997,0.00000,0.00003
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99974,0.00000,0.00026
9.80000,0.52194,0.99434,0.00000,0.00566
9.87000,0.52194,0.45286,0.00000,0.54714
9.94000,0.52194,0.16992,0.00000,0.83008
10.01000,0.52194,0.99254,0.00000,0.00746
10.08000,0.52194,0.99882,0.00000,0.00118
10.15000,0.52194,0.99997,0.00000,0.00003
10.22000,0.52194,0.99997,0.00003,0.00000
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99995,0.00000,0.00005
10.92000,0.52194,0.99183,0.00000,0.00817
10.99000,0.52194,0.14712,0.00000,0.85288
11.06000,0.52194,0.56889,0.00000,0.43111
11.13000,0.52194,0.80474,0.00008,0.19518
11.20000,0.52194,0.99876,0.00003,0.00121
11.27000,0.52194,0.99996,0.00001,0.00003
11.34000,0.52194,0.99998,0.00001,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99718,0.00000,0.00282
11.97000,0.52194,0.25660,0.00000,0.74339
12.04000,0.52194,0.16312,0.00002,0.83686
12.11000,0.52194,0.94281,0.00121,0.05598
12.18000,0.52194,0.99990,0.00006,0.00005
12.25000,0.52194,0.99996,0.00002,0.00002
12.32000,0.52194,0.99993,0.00007,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99995,0.00000,0.00005
13.02000,0.52194,0.77137,0.00006,0.22857
13.09000,0.52194,0.12323,0.00006,0.87671
13.16000,0.52194,0.24640,0.06392,0.68968
13.23000,0.52194,0.98446,0.00036,0.01518
13.30000,0.52194,0.99966,0.00000,0.00034
13.37000,0.52194,0.99997,0.00001,0.00002
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99960,0.00000,0.00040
14.00000,0.52194,0.09286,0.00002,0.90711
14.07000,0.52194,0.16050,0.00697,0.83252
14.14000,0.52194,0.68403,0.01335,0.30262
14.21000,0.52194,0.99613,0.00264,0.00123
14.28000,0.52194,0.99930,0.00024,0.00047
14.35000,0.52194,0.99990,0.00009,0.00001
14.42000,0.52194,0.99993,0.00006,0.00001
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99703,0.00000,0.00297
14.91000,0.52194,0.33131,0.00001,0.66869
14.98000,0.52194,0.08801,0.00000,0.91199
15.05000,0.52194,0.95588,0.00142,0.04270
15.12000,0.52194,0.99964,0.00008,0.00028
15.19000,0.52194,0.99995,0.00002,0.00002
15.26000,0.52194,0.99989,0.00005,0.00006
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99910,0.00000,0.00090
16.10000,0.52194,0.44253,0.00001,0.55746
16.17000,0.52194,0.13016,0.00246,0.86738
16.24000,0.52194,0.40881,0.04579,0.54540
16.31000,0.52194,0.98609,0.01139,0.00252
16.38000,0.52194,0.99902,0.00097,0.00001
16.45000,0.52194,0.99907,0.00091,0.00001
16.52000,0.52194,0.99982,0.00017,0.00001
16.59000,0.52194,0.99998,0.00002,0.00000
16.66000,0.52194,0.99999,0.00001,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99997,0.00000,0.00003
17.15000,0.52194,0.99710,0.00000,0.00290
17.22000,0.52194,0.97024,0.00000,0.02976
17.29000,0.52194,0.03254,0.00000,0.96746
17.36000,0.52194,0.81434,0.00000,0.18566
17.43000,0.52194,0.99986,0.00000,0.00014
17.50000,0.52194,0.99977,0.00000,0.00023
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99998,0.00000,0.00002
17.71000,0.52194,0.99971,0.00000,0.00029
17.78000,0.52194,0.98757,0.00000,0.01243
17.85000,0.52194,0.01039,0.00000,0.98961
17.92000,0.52194,0.90640,0.00000,0.09360
17.99000,0.52194,0.99973,0.00000,0.00027
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99998,0.00000,0.00002
18.69000,0.52194,0.99975,0.00000,0.00025
18.76000,0.52194,0.99962,0.00000,0.00037
18.83000,0.52194,0.99341,0.00021,0.00638
18.90000,0.52194,0.42420,0.00012,0.57568
18.97000,0.52194,0.38542,0.00099,0.61359
19.04000,0.52194,0.99238,0.00001,0.00761
19.11000,0.52194,0.99988,0.00000,0.00011
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99998,0.00002,0.00000
19.32000,0.52194,0.99999,0.00001,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,0.99997,0.00000,0.00003
19.81000,0.52194,0.98263,0.00001,0.01736
19.88000,0.52194,0.58052,0.00000,0.41948
19.95000,0.52194,0.73666,0.00000,0.26334
20.02000,0.52194,0.99707,0.00001,0.00293
20.09000,0.52194,0.99993,0.00000,0.00006
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
