Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99990,0.00010
0.05500,0.23500,0.99990,0.00010
0.10800,0.22100,0.99991,0.00009
0.16000,0.21000,0.99990,0.00010
0.20700,0.20200,0.99990,0.00010
0.25700,0.19600,0.99990,0.00010
0.29700,0.20100,0.99990,0.00010
0.33800,0.20900,0.99991,0.00009
0.37700,0.22400,0.99991,0.00009
0.41900,0.23300,0.98946,0.01054
0.46200,0.23600,0.99997,0.00003
0.50800,0.24100,1.00000,0.00000
0.55800,0.23900,0.99997,0.00003
0.61200,0.24000,0.03841,0.96159
0.66300,0.24000,0.92579,0.07421
0.70600,0.25300,1.00000,0.00000
0.75700,0.24700,1.00000,0.00000
0.80700,0.24700,0.99999,0.00001
0.86100,0.24000,0.99990,0.00010
0.91600,0.23300,0.99990,0.00010
0.97200,0.22600,0.99989,0.00011
1.01300,0.23900,0.99027,0.00973
1.06200,0.24300,0.99959,0.00041
1.11100,0.23200,0.99966,0.00034
1.16100,0.22200,0.99989,0.00011
1.21000,0.21200,0.03797,0.96203
1.26200,0.19800,0.21824,0.78176
1.31300,0.18300,1.00000,0.00000
1.35100,0.18900,1.00000,0.00000
1.39100,0.19100,1.00000,0.00000
1.43100,0.20100,0.99990,0.00010
1.46700,0.20800,0.99989,0.00011
1.50400,0.22500,0.99987,0.00013
1.54700,0.23400,0.99996,0.00004
1.59300,0.24300,1.00000,0.00000
1.64100,0.24500,1.00000,0.00000
1.68600,0.25800,0.95349,0.04651
1.73900,0.25300,0.03561,0.96439
1.79100,0.24800,0.00467,0.99533
1.84700,0.24300,0.78196,0.21804
1.89800,0.24500,1.00000,0.00000
1.95200,0.24600,1.00000,0.00000
1.99900,0.24600,1.00000,0.00000
2.04800,0.23900,0.99988,0.00012
2.09800,0.23800,0.98844,0.01156
2.15400,0.23200,0.99998,0.00002
2.21000,0.22700,1.00000,0.00000
2.25300,0.23600,0.99957,0.00043
2.29600,0.24600,0.05026,0.94974
2.34500,0.25100,0.00180,0.99820
2.39400,0.25200,0.51437,0.48563
2.44800,0.24600,1.00000,0.00000
2.49800,0.23600,1.00000,0.00000
2.55300,0.22300,0.99999,0.00001
2.61300,0.21300,0.99990,0.00010
2.65600,0.22500,0.99983,0.00017
2.70300,0.23200,0.99993,0.00007
2.74500,0.24000,0.99999,0.00001
2.78600,0.24100,1.00000,0.00000
2.83700,0.24100,0.16623,0.83377
2.89300,0.24000,0.11308,0.88692
2.94400,0.24100,0.01702,0.98298
