Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.01284,0.98716,0.00000,0.00000
0.05000,0.67194,0.01099,0.98901,0.00000,0.00000
0.10000,0.67194,0.01347,0.98653,0.00000,0.00000
0.15000,0.67194,0.01254,0.98746,0.00000,0.00000
0.20000,0.67194,0.01234,0.98766,0.00000,0.00000
0.25000,0.67194,0.01411,0.98589,0.00000,0.00000
0.30000,0.67194,0.00977,0.99023,0.00000,0.00000
0.35000,0.67194,0.01817,0.98183,0.00000,0.00000
0.40000,0.67194,0.02032,0.97968,0.00000,0.00001
0.45000,0.67194,0.02306,0.97692,0.00000,0.00001
0.50000,0.67194,0.02806,0.97174,0.00002,0.00018
0.55000,0.67194,0.01219,0.98778,0.00001,0.00002
0.60000,0.67194,0.02885,0.97084,0.00027,0.00003
0.65000,0.67194,0.02633,0.97115,0.00119,0.00133
0.70000,0.67194,0.02082,0.97115,0.00790,0.00012
0.75000,0.67194,0.03555,0.92465,0.03900,0.00081
0.80000,0.67194,0.05261,0.71715,0.21109,0.01915
0.85000,0.67194,0.09508,0.67326,0.16642,0.06524
0.90000,0.67194,0.25409,0.46495,0.00323,0.27774
0.95000,0.67194,0.30481,0.43323,0.14629,0.11567
1.00000,0.67194,0.46637,0.09017,0.00339,0.44007
1.05000,0.67194,0.49105,0.24784,0.25830,0.00281
1.10000,0.67194,0.88595,0.08033,0.00743,0.02629
1.15000,0.67194,0.87267,0.12510,0.00197,0.00025
1.20000,0.67194,0.99206,0.00749,0.00003,0.00042
1.25000,0.67194,0.97972,0.01948,0.00078,0.00002
1.30000,0.67194,0.99764,0.00232,0.00002,0.00002
1.35000,0.67194,0.98782,0.01217,0.00001,0.00000
1.40000,0.67194,0.99872,0.00127,0.00000,0.00000
1.45000,0.67194,0.99772,0.00227,0.00000,0.00000
1.50000,0.67194,0.99670,0.00329,0.00000,0.00000
1.55000,0.67194,0.99237,0.00763,0.00000,0.00000
1.60000,0.67194,0.99564,0.00436,0.00000,0.00000
1.65000,0.67194,0.98477,0.01523,0.00000,0.00000
1.70000,0.67194,0.99604,0.00396,0.00000,0.00000
1.75000,0.67194,0.99232,0.00768,0.00000,0.00000
1.80000,0.67194,0.99494,0.00506,0.00000,0.00000
1.85000,0.67194,0.99209,0.00791,0.00000,0.00000
1.90000,0.67194,0.99590,0.00410,0.00000,0.00000
1.95000,0.67194,0.99697,0.00303,0.00000,0.00000
2.00000,0.67194,0.99764,0.00236,0.00000,0.00000
2.05000,0.67194,0.99447,0.00553,0.00000,0.00000
2.10000,0.67194,0.99753,0.00247,0.00000,0.00000
2.15000,0.67194,0.99767,0.00233,0.00000,0.00000
2.20000,0.67194,0.99795,0.00205,0.00000,0.00000
2.25000,0.67194,0.99594,0.00406,0.00000,0.00000
2.30000,0.67194,0.99838,0.00161,0.00000,0.00000
2.35000,0.67194,0.99824,0.00176,0.00000,0.00000
2.40000,0.67194,0.99775,0.00225,0.00000,0.00000
2.45000,0.67194,0.97587,0.02413,0.00000,0.00000
2.50000,0.67194,0.99756,0.00244,0.00000,0.00000
2.55000,0.67194,0.99801,0.00199,0.00000,0.00000
2.60000,0.67194,0.99974,0.00026,0.00000,0.00000
2.65000,0.67194,0.99931,0.00069,0.00000,0.00000
2.70000,0.67194,0.99989,0.00011,0.00000,0.00000
2.75000,0.67194,0.99524,0.00476,0.00000,0.00000
2.80000,0.67194,0.99981,0.00019,0.00000,0.00000
2.85000,0.67194,0.99828,0.00170,0.00003,0.00000
2.90000,0.67194,0.99987,0.00012,0.00000,0.00000
2.95000,0.67194,0.99922,0.00074,0.00003,0.00000
3.00000,0.67194,0.99978,0.00021,0.00001,0.00000
3.05000,0.67194,0.99923,0.00077,0.00000,0.00000
3.10000,0.67194,0.99727,0.00273,0.00001,0.00000
3.15000,0.67194,0.97506,0.02491,0.00003,0.00000
3.20000,0.67194,0.98447,0.01552,0.00001,0.00000
3.25000,0.67194,0.99262,0.00737,0.00001,0.00000
3.30000,0.67194,0.94281,0.05719,0.00000,0.00000
3.35000,0.67194,0.98810,0.01186,0.00004,0.00000
3.40000,0.67194,0.99657,0.00343,0.00000,0.00000
3.45000,0.67194,0.99959,0.00039,0.00002,0.00000
3.50000,0.67194,0.99905,0.00095,0.00000,0.00000
3.55000,0.67194,0.99879,0.00121,0.00000,0.00000
3.60000,0.67194,0.99946,0.00053,0.00000,0.00001
3.65000,0.67194,0.99947,0.00052,0.00000,0.00000
3.70000,0.67194,0.99970,0.00030,0.00000,0.00000
3.75000,0.67194,0.99943,0.00056,0.00000,0.00001
3.80000,0.67194,0.99975,0.00022,0.00001,0.00002
3.85000,0.67194,0.99947,0.00050,0.00000,0.00003
3.90000,0.67194,0.99981,0.00017,0.00000,0.00001
3.95000,0.67194,0.99963,0.00036,0.00000,0.00001
4.00000,0.67194,0.99748,0.00252,0.00000,0.00000
4.05000,0.67194,0.99403,0.00597,0.00000,0.00000
4.10000,0.67194,0.99868,0.00131,0.00000,0.00000
4.15000,0.67194,0.99855,0.00144,0.00000,0.00000
4.20000,0.67194,0.99958,0.00038,0.00004,0.00000
4.25000,0.67194,0.99921,0.00071,0.00007,0.00001
4.30000,0.67194,0.99988,0.00006,0.00004,0.00002
4.35000,0.67194,0.99954,0.00044,0.00001,0.00001
4.40000,0.67194,0.99981,0.00011,0.00007,0.00000
4.45000,0.67194,0.99926,0.00070,0.00003,0.00000
4.50000,0.67194,0.99956,0.00024,0.00016,0.00004
4.55000,0.67194,0.99467,0.00050,0.00482,0.00001
4.60000,0.67194,0.99717,0.00013,0.00269,0.00001
4.65000,0.67194,0.99762,0.00014,0.00219,0.00005
4.70000,0.67194,0.99802,0.00013,0.00183,0.00001
4.75000,0.67194,0.99934,0.00030,0.00033,0.00002
4.80000,0.67194,0.99890,0.00033,0.00076,0.00002
4.85000,0.67194,0.99974,0.00007,0.00018,0.00000
4.90000,0.67194,0.99808,0.00175,0.00016,0.00001
4.95000,0.67194,0.99208,0.00791,0.00001,0.00000
5.00000,0.67194,0.96983,0.02956,0.00038,0.00023
5.05000,0.67194,0.99773,0.00196,0.00031,0.00000
5.10000,0.67194,0.94459,0.05270,0.00271,0.00000
