Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
0.19000,0.97000,0.00068,0.99932,0.00000,0.00000,0.00000,0.00000
0.39000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
0.59000,0.95700,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
0.79000,0.95700,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
0.98000,0.96700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
1.18000,0.96900,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
1.38000,0.96900,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
1.56700,0.97300,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
1.76700,0.97300,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
1.96900,0.96100,0.00093,0.99907,0.00000,0.00001,0.00000,0.00000
2.16900,0.95100,0.00087,0.99913,0.00000,0.00001,0.00000,0.00000
2.36900,0.95100,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
2.56000,0.95000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
2.76000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
2.94000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
3.14000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
3.34000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
3.53000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
3.73000,0.95000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
3.92000,0.96000,0.00115,0.99884,0.00000,0.00001,0.00000,0.00000
4.12000,0.95000,0.00115,0.99885,0.00000,0.00001,0.00000,0.00000
4.32000,0.95000,0.00230,0.99762,0.00000,0.00008,0.00000,0.00000
4.50000,0.97000,0.05611,0.93956,0.00000,0.00434,0.00000,0.00000
4.70000,0.97000,0.97471,0.02048,0.00005,0.00476,0.00000,0.00000
4.89000,0.98000,0.73646,0.00252,0.24293,0.01809,0.00000,0.00000
5.09000,0.97000,0.29000,0.00000,0.70974,0.00023,0.00000,0.00002
5.29000,0.97000,0.03408,0.00000,0.96580,0.00001,0.00000,0.00011
5.49000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
5.69000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.88000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.08000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.28000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.47000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.67000,0.96000,0.00013,0.00000,0.99921,0.00065,0.00000,0.00000
6.86000,0.95700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
