Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99930,0.00068,0.00001,0.00000
0.05000,0.67194,0.99932,0.00066,0.00002,0.00000
0.10000,0.67194,0.99910,0.00088,0.00002,0.00000
0.15000,0.67194,0.99920,0.00079,0.00001,0.00000
0.20000,0.67194,0.99870,0.00128,0.00002,0.00000
0.25000,0.67194,0.99937,0.00062,0.00001,0.00000
0.30000,0.67194,0.99926,0.00073,0.00001,0.00000
0.35000,0.67194,0.99814,0.00184,0.00002,0.00000
0.40000,0.67194,0.99734,0.00263,0.00003,0.00000
0.45000,0.67194,0.99933,0.00065,0.00002,0.00000
0.50000,0.67194,0.99864,0.00134,0.00002,0.00000
0.55000,0.67194,0.99847,0.00151,0.00002,0.00000
0.60000,0.67194,0.99804,0.00195,0.00001,0.00000
0.65000,0.67194,0.99882,0.00116,0.00002,0.00000
0.70000,0.67194,0.99856,0.00141,0.00003,0.00000
0.75000,0.67194,0.99890,0.00106,0.00004,0.00000
0.80000,0.67194,0.99979,0.00011,0.00010,0.00000
0.85000,0.67194,0.99993,0.00005,0.00002,0.00000
0.90000,0.67194,0.99973,0.00005,0.00022,0.00000
0.95000,0.67194,0.99998,0.00000,0.00002,0.00000
1.00000,0.67194,0.99893,0.00001,0.00105,0.00000
1.05000,0.67194,0.99999,0.00000,0.00000,0.00000
1.10000,0.67194,0.99989,0.00001,0.00011,0.00000
1.15000,0.67194,0.99999,0.00000,0.00001,0.00000
1.20000,0.67194,0.99995,0.00001,0.00004,0.00000
1.25000,0.67194,1.00000,0.00000,0.00000,0.00000
1.30000,0.67194,0.99989,0.00001,0.00010,0.00000
1.35000,0.67194,0.99999,0.00000,0.00001,0.00000
1.40000,0.67194,0.99991,0.00006,0.00002,0.00000
1.45000,0.67194,0.99997,0.00002,0.00001,0.00000
1.50000,0.67194,0.99934,0.00065,0.00001,0.00000
1.55000,0.67194,0.99919,0.00078,0.00003,0.00000
1.60000,0.67194,0.99959,0.00025,0.00016,0.00000
1.65000,0.67194,0.99981,0.00013,0.00006,0.00000
1.70000,0.67194,0.99977,0.00022,0.00001,0.00000
1.75000,0.67194,0.99985,0.00010,0.00005,0.00000
1.80000,0.67194,0.99974,0.00024,0.00002,0.00000
1.85000,0.67194,0.99988,0.00004,0.00009,0.00000
1.90000,0.67194,0.99991,0.00006,0.00003,0.00000
1.95000,0.67194,0.99990,0.00003,0.00007,0.00000
2.00000,0.67194,0.99988,0.00009,0.00002,0.00000
2.05000,0.67194,0.99968,0.00003,0.00030,0.00000
2.10000,0.67194,0.99925,0.00000,0.00075,0.00000
2.15000,0.67194,0.99953,0.00000,0.00047,0.00000
2.20000,0.67194,0.99786,0.00000,0.00214,0.00000
2.25000,0.67194,0.99555,0.00000,0.00445,0.00000
2.30000,0.67194,0.99198,0.00000,0.00802,0.00000
2.35000,0.67194,0.98988,0.00000,0.01012,0.00000
2.40000,0.67194,0.93394,0.00000,0.06606,0.00000
2.45000,0.67194,0.74216,0.00000,0.25784,0.00000
2.50000,0.67194,0.70317,0.00001,0.29682,0.00000
2.55000,0.67194,0.80823,0.00000,0.19177,0.00000
2.60000,0.67194,0.95142,0.00000,0.04857,0.00000
2.65000,0.67194,0.84139,0.00029,0.15832,0.00000
2.70000,0.67194,0.90763,0.00643,0.08595,0.00000
2.75000,0.67194,0.95424,0.00648,0.03928,0.00000
2.80000,0.67194,0.95007,0.02465,0.02529,0.00000
2.85000,0.67194,0.97339,0.02170,0.00491,0.00000
2.90000,0.67194,0.99449,0.00432,0.00118,0.00000
2.95000,0.67194,0.96884,0.02987,0.00129,0.00000
3.00000,0.67194,0.91257,0.08709,0.00033,0.00000
3.05000,0.67194,0.87407,0.12544,0.00048,0.00000
3.10000,0.67194,0.89883,0.10081,0.00036,0.00000
3.15000,0.67194,0.98007,0.01962,0.00030,0.00000
3.20000,0.67194,0.98355,0.01623,0.00020,0.00002
3.25000,0.67194,0.99736,0.00253,0.00010,0.00001
3.30000,0.67194,0.99694,0.00289,0.00016,0.00001
3.35000,0.67194,0.99831,0.00137,0.00032,0.00000
3.40000,0.67194,0.99908,0.00065,0.00027,0.00000
3.45000,0.67194,0.99859,0.00120,0.00020,0.00000
3.50000,0.67194,0.99939,0.00046,0.00016,0.00000
3.55000,0.67194,0.99885,0.00097,0.00019,0.00000
3.60000,0.67194,0.99944,0.00039,0.00017,0.00000
3.65000,0.67194,0.99934,0.00062,0.00004,0.00000
3.70000,0.67194,0.99937,0.00057,0.00006,0.00000
3.75000,0.67194,0.99889,0.00105,0.00005,0.00000
3.80000,0.67194,0.99945,0.00051,0.00004,0.00000
3.85000,0.67194,0.99918,0.00079,0.00003,0.00000
3.90000,0.67194,0.99973,0.00027,0.00001,0.00000
3.95000,0.67194,0.99917,0.00081,0.00001,0.00000
4.00000,0.67194,0.99968,0.00031,0.00001,0.00000
4.05000,0.67194,0.99950,0.00047,0.00004,0.00000
4.10000,0.67194,0.99934,0.00064,0.00002,0.00000
4.15000,0.67194,0.99943,0.00054,0.00003,0.00000
4.20000,0.67194,0.99936,0.00060,0.00004,0.00000
4.25000,0.67194,0.99916,0.00059,0.00025,0.00000
4.30000,0.67194,0.99860,0.00002,0.00138,0.00000
4.35000,0.67194,0.99914,0.00001,0.00085,0.00000
4.40000,0.67194,0.99921,0.00001,0.00079,0.00000
4.45000,0.67194,0.99602,0.00000,0.00398,0.00000
4.50000,0.67194,0.98512,0.00001,0.01488,0.00000
4.55000,0.67194,0.96128,0.00000,0.03872,0.00000
4.60000,0.67194,0.99420,0.00000,0.00580,0.00000
4.65000,0.67194,0.93661,0.00000,0.06339,0.00000
4.70000,0.67194,0.79083,0.00000,0.20917,0.00000
4.75000,0.67194,0.97815,0.00000,0.02185,0.00000
4.80000,0.67194,0.95825,0.00000,0.04175,0.00000
4.85000,0.67194,0.96228,0.00000,0.03771,0.00000
4.90000,0.67194,0.83029,0.00002,0.16969,0.00000
4.95000,0.67194,0.89247,0.00000,0.10752,0.00000
5.00000,0.67194,0.98850,0.00000,0.01150,0.00000
5.05000,0.67194,0.97013,0.00000,0.02987,0.00000
5.10000,0.67194,0.99371,0.00000,0.00629,0.00000
5.15000,0.67194,0.95752,0.00002,0.04246,0.00000
5.20000,0.67194,0.99588,0.00000,0.00412,0.00000
5.25000,0.67194,0.98751,0.00000,0.01249,0.00000
5.30000,0.67194,0.81791,0.00006,0.18204,0.00000
5.35000,0.67194,0.95300,0.00006,0.04693,0.00000
5.40000,0.67194,0.95734,0.00000,0.04265,0.00000
5.45000,0.67194,0.95360,0.00003,0.04637,0.00000
5.50000,0.67194,0.94963,0.00059,0.04978,0.00000
5.55000,0.67194,0.85679,0.00484,0.13836,0.00000
5.60000,0.67194,0.95318,0.00088,0.04594,0.00000
5.65000,0.67194,0.99413,0.00020,0.00567,0.00000
5.70000,0.67194,0.98142,0.00056,0.01802,0.00000
5.75000,0.67194,0.98876,0.00843,0.00281,0.00000
5.80000,0.67194,0.99489,0.00147,0.00365,0.00000
5.85000,0.67194,0.99790,0.00083,0.00127,0.00000
5.90000,0.67194,0.99895,0.00041,0.00064,0.00000
5.95000,0.67194,0.99798,0.00073,0.00129,0.00000
6.00000,0.67194,0.99932,0.00019,0.00049,0.00000
6.05000,0.67194,0.99922,0.00028,0.00049,0.00000
6.10000,0.67194,0.99988,0.00001,0.00011,0.00000
6.15000,0.67194,0.99987,0.00002,0.00011,0.00000
6.20000,0.67194,0.99995,0.00002,0.00003,0.00000
6.25000,0.67194,0.99993,0.00000,0.00007,0.00000
6.30000,0.67194,0.99962,0.00001,0.00037,0.00000
6.35000,0.67194,0.99957,0.00000,0.00043,0.00000
6.40000,0.67194,0.99631,0.00001,0.00369,0.00000
6.45000,0.67194,0.99896,0.00001,0.00103,0.00000
6.50000,0.67194,0.99989,0.00000,0.00011,0.00000
6.55000,0.67194,0.99386,0.00000,0.00613,0.00000
6.60000,0.67194,0.99701,0.00000,0.00299,0.00000
6.65000,0.67194,0.99632,0.00001,0.00368,0.00000
6.70000,0.67194,0.99958,0.00000,0.00042,0.00000
6.75000,0.67194,0.99579,0.00001,0.00421,0.00000
6.80000,0.67194,0.99904,0.00000,0.00096,0.00000
6.85000,0.67194,0.99601,0.00002,0.00398,0.00000
6.90000,0.67194,0.99990,0.00003,0.00007,0.00000
6.95000,0.67194,0.99968,0.00002,0.00031,0.00000
7.00000,0.67194,0.99922,0.00003,0.00075,0.00000
7.05000,0.67194,0.99965,0.00001,0.00034,0.00000
7.10000,0.67194,0.99938,0.00001,0.00060,0.00000
7.15000,0.67194,0.99988,0.00001,0.00012,0.00000
7.20000,0.67194,0.99993,0.00002,0.00006,0.00000
7.25000,0.67194,0.99989,0.00008,0.00003,0.00000
7.30000,0.67194,0.99993,0.00002,0.00005,0.00000
7.35000,0.67194,0.99975,0.00008,0.00017,0.00000
7.40000,0.67194,0.99946,0.00001,0.00053,0.00000
7.45000,0.67194,0.99755,0.00002,0.00243,0.00000
7.50000,0.67194,0.99303,0.00001,0.00696,0.00000
7.55000,0.67194,0.99420,0.00000,0.00580,0.00000
7.60000,0.67194,0.95709,0.00000,0.04291,0.00000
7.65000,0.67194,0.93432,0.00000,0.06568,0.00000
7.70000,0.67194,0.59156,0.00000,0.40843,0.00000
7.75000,0.67194,0.44511,0.00000,0.55489,0.00000
7.80000,0.67194,0.26059,0.00000,0.73941,0.00000
7.85000,0.67194,0.07661,0.00000,0.92339,0.00000
7.90000,0.67194,0.02596,0.00000,0.97404,0.00000
7.95000,0.67194,0.00745,0.00000,0.99255,0.00000
8.00000,0.67194,0.02477,0.00000,0.97523,0.00000
8.05000,0.67194,0.08309,0.00000,0.91691,0.00000
8.10000,0.67194,0.07618,0.00000,0.92382,0.00000
8.15000,0.67194,0.44443,0.00000,0.55557,0.00000
8.20000,0.67194,0.21680,0.00000,0.78320,0.00000
8.25000,0.67194,0.35959,0.00000,0.64041,0.00000
8.30000,0.67194,0.55840,0.00000,0.44160,0.00000
8.35000,0.67194,0.23135,0.00000,0.76865,0.00000
8.40000,0.67194,0.28619,0.00000,0.71381,0.00000
8.45000,0.67194,0.35296,0.00000,0.64704,0.00000
8.50000,0.67194,0.65146,0.00000,0.34854,0.00000
8.55000,0.67194,0.92317,0.00000,0.07683,0.00000
8.60000,0.67194,0.73743,0.00000,0.26257,0.00000
8.65000,0.67194,0.64956,0.00000,0.35044,0.00000
8.70000,0.67194,0.95058,0.00000,0.04942,0.00000
8.75000,0.67194,0.91841,0.00000,0.08159,0.00000
8.80000,0.67194,0.97530,0.00000,0.02469,0.00000
8.85000,0.67194,0.99738,0.00006,0.00256,0.00000
8.90000,0.67194,0.99947,0.00001,0.00052,0.00000
8.95000,0.67194,0.99976,0.00002,0.00022,0.00000
9.00000,0.67194,0.99986,0.00003,0.00011,0.00000
9.05000,0.67194,0.99990,0.00006,0.00004,0.00000
9.10000,0.67194,0.99989,0.00006,0.00006,0.00000
9.15000,0.67194,0.99981,0.00011,0.00008,0.00000
9.20000,0.67194,0.99980,0.00017,0.00003,0.00000
9.25000,0.67194,0.99974,0.00022,0.00004,0.00000
9.30000,0.67194,0.99989,0.00009,0.00002,0.00000
9.35000,0.67194,0.99957,0.00039,0.00005,0.00000
9.40000,0.67194,0.99981,0.00017,0.00002,0.00000
9.45000,0.67194,0.99970,0.00027,0.00003,0.00000
9.50000,0.67194,0.99966,0.00033,0.00002,0.00000
9.55000,0.67194,0.99977,0.00021,0.00001,0.00000
9.60000,0.67194,0.99961,0.00036,0.00002,0.00000
9.65000,0.67194,0.99968,0.00027,0.00005,0.00000
9.70000,0.67194,0.99969,0.00028,0.00003,0.00000
9.75000,0.67194,0.99820,0.00177,0.00003,0.00000
9.80000,0.67194,0.99960,0.00037,0.00004,0.00000
9.85000,0.67194,0.99884,0.00095,0.00021,0.00000
9.90000,0.67194,0.99974,0.00011,0.00015,0.00000
9.95000,0.67194,0.99991,0.00005,0.00003,0.00000
10.00000,0.67194,0.99981,0.00001,0.00019,0.00000
10.05000,0.67194,0.99997,0.00000,0.00003,0.00000
10.10000,0.67194,0.99997,0.00000,0.00003,0.00000
10.15000,0.67194,0.99995,0.00000,0.00005,0.00000
10.20000,0.67194,0.99967,0.00000,0.00033,0.00000
10.25000,0.67194,0.99992,0.00000,0.00008,0.00000
10.30000,0.67194,0.99989,0.00000,0.00011,0.00000
10.35000,0.67194,0.99979,0.00000,0.00021,0.00000
10.40000,0.67194,0.99992,0.00001,0.00008,0.00000
10.45000,0.67194,0.99988,0.00000,0.00011,0.00000
10.50000,0.67194,0.99989,0.00003,0.00008,0.00000
10.55000,0.67194,0.99987,0.00004,0.00009,0.00000
10.60000,0.67194,0.99990,0.00004,0.00005,0.00000
10.65000,0.67194,0.99984,0.00009,0.00007,0.00000
10.70000,0.67194,0.99967,0.00003,0.00030,0.00000
10.75000,0.67194,0.99898,0.00001,0.00101,0.00000
10.80000,0.67194,0.99556,0.00000,0.00444,0.00000
10.85000,0.67194,0.98920,0.00001,0.01079,0.00000
10.90000,0.67194,0.96565,0.00006,0.03428,0.00000
10.95000,0.67194,0.96859,0.00000,0.03141,0.00000
11.00000,0.67194,0.95625,0.00001,0.04375,0.00000
11.05000,0.67194,0.64948,0.00000,0.35052,0.00000
11.10000,0.67194,0.39082,0.00000,0.60918,0.00000
11.15000,0.67194,0.18315,0.00000,0.81685,0.00000
11.20000,0.67194,0.33966,0.00000,0.66034,0.00000
11.25000,0.67194,0.18216,0.00000,0.81784,0.00000
11.30000,0.67194,0.04999,0.00000,0.95001,0.00000
11.35000,0.67194,0.09394,0.00000,0.90602,0.00003
11.40000,0.67194,0.83377,0.00000,0.16623,0.00000
11.45000,0.67194,0.83380,0.00000,0.16619,0.00001
11.50000,0.67194,0.42548,0.00000,0.57452,0.00000
11.55000,0.67194,0.52482,0.00001,0.47517,0.00000
11.60000,0.67194,0.30368,0.00000,0.69631,0.00000
11.65000,0.67194,0.44722,0.00000,0.55278,0.00000
11.70000,0.67194,0.33817,0.00000,0.66182,0.00001
11.75000,0.67194,0.94500,0.00000,0.05462,0.00038
11.80000,0.67194,0.24395,0.00000,0.75600,0.00005
11.85000,0.67194,0.72544,0.00000,0.27448,0.00009
11.90000,0.67194,0.48269,0.00000,0.51731,0.00000
11.95000,0.67194,0.67697,0.00000,0.32303,0.00000
12.00000,0.67194,0.24889,0.00000,0.75111,0.00000
12.05000,0.67194,0.05786,0.00000,0.94214,0.00000
12.10000,0.67194,0.05298,0.00000,0.94702,0.00000
12.15000,0.67194,0.02847,0.00000,0.97153,0.00000
12.20000,0.67194,0.03760,0.00000,0.96240,0.00000
12.25000,0.67194,0.05062,0.00000,0.94938,0.00000
12.30000,0.67194,0.13611,0.00000,0.86389,0.00000
12.35000,0.67194,0.11506,0.00000,0.88494,0.00000
12.40000,0.67194,0.11527,0.00000,0.88473,0.00000
12.45000,0.67194,0.11433,0.00000,0.88567,0.00000
12.50000,0.67194,0.11873,0.00000,0.88127,0.00000
12.55000,0.67194,0.07748,0.00000,0.92252,0.00000
12.60000,0.67194,0.02764,0.00000,0.97236,0.00000
12.65000,0.67194,0.03577,0.00000,0.96423,0.00000
12.70000,0.67194,0.06749,0.00000,0.93251,0.00000
12.75000,0.67194,0.57066,0.00000,0.42934,0.00000
12.80000,0.67194,0.61383,0.00000,0.38617,0.00000
12.85000,0.67194,0.84022,0.00000,0.15978,0.00000
12.90000,0.67194,0.92562,0.00000,0.07437,0.00000
12.95000,0.67194,0.94688,0.00001,0.05311,0.00000
13.00000,0.67194,0.91793,0.00000,0.08207,0.00000
13.05000,0.67194,0.93766,0.00000,0.06234,0.00000
13.10000,0.67194,0.81241,0.00001,0.18758,0.00000
13.15000,0.67194,0.97217,0.00007,0.02775,0.00000
13.20000,0.67194,0.93231,0.00004,0.06765,0.00000
13.25000,0.67194,0.99492,0.00013,0.00495,0.00000
13.30000,0.67194,0.97918,0.00000,0.02082,0.00000
13.35000,0.67194,0.95014,0.00002,0.04984,0.00000
13.40000,0.67194,0.98681,0.00000,0.01319,0.00000
13.45000,0.67194,0.99735,0.00002,0.00263,0.00000
13.50000,0.67194,0.99862,0.00001,0.00137,0.00000
13.55000,0.67194,0.99990,0.00006,0.00004,0.00000
13.60000,0.67194,0.99669,0.00322,0.00009,0.00000
13.65000,0.67194,0.99929,0.00070,0.00000,0.00000
13.70000,0.67194,0.99870,0.00130,0.00000,0.00000
13.75000,0.67194,0.99911,0.00088,0.00000,0.00000
13.80000,0.67194,0.99823,0.00177,0.00000,0.00000
13.85000,0.67194,0.99911,0.00089,0.00000,0.00000
13.90000,0.67194,0.99838,0.00162,0.00000,0.00000
13.95000,0.67194,0.99880,0.00120,0.00000,0.00000
14.00000,0.67194,0.99927,0.00073,0.00000,0.00000
14.05000,0.67194,0.99954,0.00046,0.00000,0.00000
14.10000,0.67194,0.99980,0.00020,0.00000,0.00000
14.15000,0.67194,0.99822,0.00178,0.00000,0.00000
14.20000,0.67194,0.99962,0.00038,0.00000,0.00000
14.25000,0.67194,0.99946,0.00054,0.00000,0.00000
14.30000,0.67194,0.99985,0.00015,0.00000,0.00000
14.35000,0.67194,0.99913,0.00086,0.00000,0.00000
14.40000,0.67194,0.99974,0.00025,0.00000,0.00000
14.45000,0.67194,0.99938,0.00061,0.00001,0.00000
14.50000,0.67194,0.99990,0.00009,0.00000,0.00000
14.55000,0.67194,0.99945,0.00054,0.00001,0.00000
14.60000,0.67194,0.99962,0.00037,0.00001,0.00000
14.65000,0.67194,0.99966,0.00033,0.00001,0.00000
14.70000,0.67194,0.99974,0.00025,0.00001,0.00000
14.75000,0.67194,0.99966,0.00030,0.00004,0.00000
14.80000,0.67194,0.99924,0.00069,0.00007,0.00000
14.85000,0.67194,0.99921,0.00060,0.00019,0.00000
14.90000,0.67194,0.99950,0.00012,0.00038,0.00000
14.95000,0.67194,0.99961,0.00001,0.00038,0.00000
15.00000,0.67194,0.99932,0.00001,0.00068,0.00000
15.05000,0.67194,0.99468,0.00001,0.00531,0.00000
15.10000,0.67194,0.99713,0.00006,0.00281,0.00000
15.15000,0.67194,0.99531,0.00006,0.00463,0.00000
15.20000,0.67194,0.98942,0.00001,0.01057,0.00000
15.25000,0.67194,0.99035,0.00009,0.00957,0.00000
15.30000,0.67194,0.97899,0.00006,0.02096,0.00000
15.35000,0.67194,0.99846,0.00004,0.00150,0.00000
15.40000,0.67194,0.99966,0.00011,0.00023,0.00000
15.45000,0.67194,0.99860,0.00129,0.00011,0.00000
15.50000,0.67194,0.99798,0.00185,0.00017,0.00000
15.55000,0.67194,0.98542,0.01454,0.00004,0.00000
15.60000,0.67194,0.99452,0.00544,0.00003,0.00000
15.65000,0.67194,0.99062,0.00934,0.00004,0.00000
15.70000,0.67194,0.99434,0.00559,0.00007,0.00000
15.75000,0.67194,0.99479,0.00521,0.00001,0.00000
15.80000,0.67194,0.99654,0.00345,0.00001,0.00000
15.85000,0.67194,0.99680,0.00318,0.00002,0.00000
15.90000,0.67194,0.99902,0.00093,0.00006,0.00000
15.95000,0.67194,0.99847,0.00146,0.00008,0.00000
16.00000,0.67194,0.99961,0.00033,0.00006,0.00000
16.05000,0.67194,0.99950,0.00035,0.00015,0.00000
16.10000,0.67194,0.99960,0.00034,0.00006,0.00000
16.15000,0.67194,0.99966,0.00028,0.00006,0.00000
16.20000,0.67194,0.99914,0.00083,0.00003,0.00000
16.25000,0.67194,0.99968,0.00029,0.00003,0.00000
16.30000,0.67194,0.99963,0.00034,0.00003,0.00000
16.35000,0.67194,0.99981,0.00017,0.00002,0.00000
16.40000,0.67194,0.99980,0.00019,0.00001,0.00000
16.45000,0.67194,0.99974,0.00025,0.00000,0.00000
16.50000,0.67194,0.99985,0.00014,0.00001,0.00000
16.55000,0.67194,0.99986,0.00013,0.00001,0.00000
16.60000,0.67194,0.99977,0.00022,0.00001,0.00000
16.65000,0.67194,0.99933,0.00066,0.00001,0.00000
16.70000,0.67194,0.99979,0.00020,0.00001,0.00000
16.75000,0.67194,0.99940,0.00058,0.00002,0.00000
16.80000,0.67194,0.99953,0.00042,0.00005,0.00000
16.85000,0.67194,0.99921,0.00073,0.00006,0.00000
16.90000,0.67194,0.99843,0.00141,0.00016,0.00000
16.95000,0.67194,0.99946,0.00020,0.00034,0.00000
17.00000,0.67194,0.99949,0.00021,0.00030,0.00000
17.05000,0.67194,0.99869,0.00015,0.00116,0.00000
17.10000,0.67194,0.99901,0.00001,0.00097,0.00000
17.15000,0.67194,0.99668,0.00007,0.00325,0.00000
17.20000,0.67194,0.99184,0.00011,0.00805,0.00000
17.25000,0.67194,0.99369,0.00000,0.00631,0.00000
17.30000,0.67194,0.97743,0.00000,0.02257,0.00000
17.35000,0.67194,0.90359,0.00001,0.09641,0.00000
17.40000,0.67194,0.89524,0.00002,0.10474,0.00000
17.45000,0.67194,0.90231,0.00000,0.09769,0.00000
17.50000,0.67194,0.91958,0.00023,0.08019,0.00000
17.55000,0.67194,0.34434,0.00000,0.65566,0.00000
17.60000,0.67194,0.57482,0.00011,0.42507,0.00000
17.65000,0.67194,0.37826,0.00012,0.62162,0.00000
17.70000,0.67194,0.64973,0.00001,0.35026,0.00000
17.75000,0.67194,0.64986,0.00002,0.35012,0.00000
17.80000,0.67194,0.80441,0.00102,0.19458,0.00000
17.85000,0.67194,0.82571,0.00152,0.17277,0.00000
17.90000,0.67194,0.98417,0.00124,0.01460,0.00000
17.95000,0.67194,0.94731,0.00067,0.05202,0.00000
