Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,1.00000,0.00000
0.06000,0.29900,1.00000,0.00000
0.12300,0.28000,1.00000,0.00000
0.18600,0.25700,1.00000,0.00000
0.24700,0.23300,1.00000,0.00000
0.30800,0.21500,1.00000,0.00000
0.36900,0.21300,0.99991,0.00009
0.41100,0.23700,0.99605,0.00395
0.44900,0.24500,0.68059,0.31941
0.48800,0.26300,0.38327,0.61673
0.53400,0.28000,0.99008,0.00992
0.59600,0.28000,0.99460,0.00540
0.65900,0.27900,0.99866,0.00134
0.70400,0.29700,0.99410,0.00590
0.76300,0.29400,0.72936,0.27064
0.82700,0.29200,0.09185,0.90815
0.88800,0.28400,0.07808,0.92192
0.95100,0.27800,0.08412,0.91588
1.01400,0.27600,0.11800,0.88200
1.06800,0.28200,0.06719,0.93281
1.13000,0.28300,0.78824,0.21176
1.18200,0.29300,0.99859,0.00141
1.24000,0.29900,0.99984,0.00016
1.30400,0.30100,0.99607,0.00393
1.36300,0.30500,0.98716,0.01284
1.42500,0.30200,0.98717,0.01283
1.48700,0.30700,0.99740,0.00260
1.55400,0.30200,0.99975,0.00025
1.61800,0.29600,0.99922,0.00078
1.68000,0.29900,0.99969,0.00031
1.74100,0.30300,0.99974,0.00026
1.80700,0.30200,0.99998,0.00002
1.86800,0.30200,0.99928,0.00072
1.92700,0.30700,0.98298,0.01702
1.99200,0.29900,0.85664,0.14336
2.05700,0.29000,0.97565,0.02435
2.12300,0.28500,0.99967,0.00033
2.18300,0.28900,0.99978,0.00022
2.24800,0.28700,0.90678,0.09322
2.30000,0.28800,0.89467,0.10533
2.35700,0.27800,0.99624,0.00376
2.42200,0.25700,0.99993,0.00007
2.48300,0.23500,0.99999,0.00001
2.54700,0.22400,0.99978,0.00022
2.59800,0.23200,0.99752,0.00248
2.64300,0.24900,0.52653,0.47347
2.68900,0.24400,0.50245,0.49755
2.72500,0.24200,0.99629,0.00371
2.78400,0.22000,0.99816,0.00184
2.84200,0.20500,0.99136,0.00864
2.90200,0.20400,0.98535,0.01465
2.94000,0.21800,0.67708,0.32292
2.97400,0.23800,0.32056,0.67944
3.01300,0.25100,0.96627,0.03373
3.05800,0.25800,0.99945,0.00055
3.11600,0.24200,0.99424,0.00576
3.16800,0.23300,0.98893,0.01107
3.22300,0.23600,0.50917,0.49083
3.27400,0.24600,0.53823,0.46177
3.32400,0.26000,0.98436,0.01564
3.36600,0.27300,0.99909,0.00091
3.41200,0.28700,0.99997,0.00003
3.47100,0.29000,0.95642,0.04358
3.53300,0.28300,0.70710,0.29290
3.59400,0.27700,0.08821,0.91179
3.65100,0.27400,0.40372,0.59628
3.71100,0.27800,0.94524,0.05476
3.77100,0.28100,0.95456,0.04544
3.82700,0.28400,0.93620,0.06380
3.88200,0.29100,0.98592,0.01408
3.93800,0.28800,0.99952,0.00048
4.00000,0.28000,0.99997,0.00003
4.06400,0.26900,0.99444,0.00556
4.12300,0.27400,0.98100,0.01900
4.18500,0.27100,0.09179,0.90821
4.23600,0.28300,0.96530,0.03470
4.28800,0.29200,0.98479,0.01521
4.34600,0.29100,0.99658,0.00342
4.40900,0.29100,0.78982,0.21018
4.46800,0.29100,0.72456,0.27544
4.53000,0.27100,0.13831,0.86169
4.59300,0.24900,0.97552,0.02448
4.64900,0.23400,0.99942,0.00058
4.71300,0.21800,0.99988,0.00012
4.76700,0.22100,0.99999,0.00001
4.80900,0.23300,0.99977,0.00023
4.85100,0.24900,0.98357,0.01643
4.89200,0.26800,0.75933,0.24067
4.94000,0.27800,0.98059,0.01941
5.00000,0.27100,0.99886,0.00114
5.05500,0.27400,0.99999,0.00001
5.10900,0.28300,0.98916,0.01084
5.17200,0.28500,0.94208,0.05792
5.22700,0.29400,0.63811,0.36189
5.28200,0.30100,0.98722,0.01278
5.34300,0.30900,0.99977,0.00023
5.40500,0.29300,0.99999,0.00001
5.46900,0.27000,0.99689,0.00311
5.53400,0.24300,0.97433,0.02567
5.59800,0.22400,0.14008,0.85992
5.66200,0.22100,0.31785,0.68215
5.70600,0.24300,0.40020,0.59980
5.74700,0.26500,0.97817,0.02183
5.78400,0.29600,0.99418,0.00582
5.83400,0.30400,0.99794,0.00206
5.89600,0.30200,0.99400,0.00600
5.96200,0.29600,0.84372,0.15628
6.02500,0.29000,0.01836,0.98164
6.09200,0.27600,0.75462,0.24538
6.15000,0.26400,0.95774,0.04226
6.20800,0.26700,0.99943,0.00057
6.26900,0.26000,0.77593,0.22407
6.32400,0.26200,0.95577,0.04423
6.37900,0.27500,0.94912,0.05088
6.42300,0.29900,0.99980,0.00020
6.48600,0.29800,0.98506,0.01494
6.53900,0.30800,0.98675,0.01325
6.60000,0.29900,0.93577,0.06423
6.66800,0.29400,0.99664,0.00336
6.73400,0.28300,0.99980,0.00020
6.79600,0.26700,0.99477,0.00523
6.85900,0.24800,0.96373,0.03627
6.91300,0.23500,0.25327,0.74673
6.97100,0.22500,0.95723,0.04277
7.02700,0.22300,0.99965,0.00035
7.07000,0.24100,0.99998,0.00002
7.11500,0.25800,0.99944,0.00056
7.15800,0.28000,0.99851,0.00149
7.20500,0.28800,0.81774,0.18226
7.26400,0.29000,0.43549,0.56451
7.32300,0.29400,0.98882,0.01118
7.38800,0.28800,0.99977,0.00023
7.44700,0.29300,0.99995,0.00005
7.50500,0.29800,0.99979,0.00021
7.56500,0.30000,0.99277,0.00723
7.62900,0.29900,0.33732,0.66268
7.68900,0.28800,0.75501,0.24499
7.75200,0.26400,0.99564,0.00436
7.81500,0.26100,0.99957,0.00043
7.87800,0.24100,0.99006,0.00994
7.94000,0.23800,0.98893,0.01107
7.98500,0.23800,0.83660,0.16340
8.02500,0.23600,0.09867,0.90133
8.08500,0.22000,0.71315,0.28685
8.12800,0.22800,0.99472,0.00528
8.19000,0.20700,0.99996,0.00004
8.23100,0.21800,0.99991,0.00009
8.26900,0.24400,1.00000,0.00000
8.31600,0.26000,0.99990,0.00010
8.36500,0.27400,0.98810,0.01190
8.40600,0.30100,0.71547,0.28453
8.46200,0.30700,0.96883,0.03117
8.52700,0.30900,0.99838,0.00162
8.58800,0.30400,0.99985,0.00015
8.65300,0.30000,0.92166,0.07834
8.72100,0.29500,0.63945,0.36055
8.78200,0.30000,0.65909,0.34091
8.84900,0.29500,0.96980,0.03020
8.90300,0.29800,0.99938,0.00062
8.96500,0.28700,0.99912,0.00088
9.02900,0.26600,0.79218,0.20782
9.09600,0.24200,0.30710,0.69290
9.15400,0.23300,0.95652,0.04348
9.21300,0.21900,0.99955,0.00045
9.26200,0.22000,0.99999,0.00001
9.30300,0.23900,0.99973,0.00027
9.34700,0.26100,0.99992,0.00008
9.39700,0.26400,0.99519,0.00481
9.44000,0.26600,0.38945,0.61055
9.49400,0.26600,0.74638,0.25362
9.55400,0.27100,0.99863,0.00137
9.62000,0.26800,0.99903,0.00097
9.67000,0.28100,0.99740,0.00260
9.71400,0.28200,0.98765,0.01235
9.77300,0.28400,0.69371,0.30629
9.83800,0.28200,0.02306,0.97694
9.90200,0.27800,0.74147,0.25853
9.96100,0.27400,0.99319,0.00681
10.00500,0.28700,0.99992,0.00008
10.06800,0.29300,0.99833,0.00167
10.13200,0.28600,0.99895,0.00105
10.19200,0.28700,0.97846,0.02154
10.24500,0.29400,0.95062,0.04938
10.30600,0.29600,0.99865,0.00135
10.37500,0.29000,0.99982,0.00018
10.42700,0.30000,0.91284,0.08716
10.49200,0.30100,0.57644,0.42356
10.55200,0.30900,0.09091,0.90909
10.61200,0.31100,0.05275,0.94725
10.67800,0.30900,0.26046,0.73954
10.73900,0.30900,0.96858,0.03142
10.80700,0.30100,0.99702,0.00298
10.87200,0.29300,0.99969,0.00031
10.93600,0.29600,0.94018,0.05982
11.00000,0.29300,0.14617,0.85383
11.06000,0.29600,0.61969,0.38031
11.12100,0.29100,0.98354,0.01646
11.17900,0.29700,0.99841,0.00159
11.24400,0.28500,0.86635,0.13365
11.30500,0.26300,0.93089,0.06911
11.36700,0.24200,0.14176,0.85824
11.42400,0.22900,0.26537,0.73463
11.48700,0.22300,0.92192,0.07808
11.53800,0.23200,0.99921,0.00079
11.57600,0.25400,0.99911,0.00089
11.61800,0.27700,0.99903,0.00097
11.66300,0.29400,0.97817,0.02183
11.72400,0.28800,0.68556,0.31444
11.78100,0.29700,0.05148,0.94852
11.84200,0.30400,0.88939,0.11061
11.90800,0.29900,0.99688,0.00312
11.96700,0.30200,0.99615,0.00385
12.02500,0.31200,0.62317,0.37683
12.09200,0.29700,0.69499,0.30501
12.15900,0.28400,0.99272,0.00728
12.22000,0.27300,0.99922,0.00078
12.28200,0.27300,1.00000,0.00000
12.35000,0.25900,0.99353,0.00647
12.40100,0.27300,0.97954,0.02046
12.45400,0.28700,0.65154,0.34846
12.50500,0.30200,0.98900,0.01100
12.56700,0.30500,0.99912,0.00088
12.62100,0.30800,0.99774,0.00226
12.68700,0.29800,0.90012,0.09988
12.75600,0.29300,0.86711,0.13289
12.82000,0.29600,0.99753,0.00247
12.88700,0.29100,0.99988,0.00012
12.93800,0.30900,0.99977,0.00023
12.99800,0.31200,0.99945,0.00055
13.06300,0.30900,0.87067,0.12933
13.12700,0.31300,0.08315,0.91685
13.19300,0.31100,0.19312,0.80688
13.25900,0.31100,0.18637,0.81363
13.32200,0.30500,0.23693,0.76307
13.38600,0.29500,0.97347,0.02653
13.45300,0.27800,0.99976,0.00024
13.51800,0.25400,0.99871,0.00129
13.58200,0.23100,0.99995,0.00005
13.63900,0.21500,0.99677,0.00323
13.69100,0.21300,0.79080,0.20920
13.74200,0.21100,0.16041,0.83959
13.78000,0.22600,0.59271,0.40729
13.82100,0.23500,0.99535,0.00465
13.86400,0.24400,0.99728,0.00272
13.91400,0.24100,0.99847,0.00153
13.96300,0.23900,0.99347,0.00653
14.01600,0.23100,0.84601,0.15399
14.06700,0.22200,0.05643,0.94357
14.11800,0.22000,0.86380,0.13620
14.16500,0.22100,0.99874,0.00126
14.21100,0.22500,0.99994,0.00006
14.25600,0.23000,0.99875,0.00125
14.29900,0.23600,0.99675,0.00325
14.34700,0.23700,0.75612,0.24388
14.39500,0.23900,0.40352,0.59648
14.44700,0.23600,0.93724,0.06276
14.49500,0.23500,0.99961,0.00039
14.54600,0.22700,0.99999,0.00001
14.59400,0.21800,0.99993,0.00007
14.64400,0.21000,0.99982,0.00018
14.69300,0.20200,0.97670,0.02330
14.73900,0.19900,0.29160,0.70840
14.78000,0.20000,0.17480,0.82520
14.82000,0.20600,0.62015,0.37985
14.86100,0.21000,0.99427,0.00573
14.90300,0.21100,0.99997,0.00003
14.94700,0.21400,0.99981,0.00019
14.99000,0.21200,0.99994,0.00006
15.03500,0.21300,0.99439,0.00561
15.08000,0.21900,0.53209,0.46791
15.12400,0.22600,0.05503,0.94497
15.17100,0.22500,0.48967,0.51033
15.21300,0.23400,0.99378,0.00622
15.25900,0.22700,0.99933,0.00067
15.31100,0.21700,0.98734,0.01266
15.36100,0.21700,0.97645,0.02355
15.40800,0.22000,0.54063,0.45937
15.45500,0.22300,0.08256,0.91744
15.49300,0.23400,0.82733,0.17267
15.53900,0.23900,0.99937,0.00063
15.58700,0.23800,0.99995,0.00005
15.63800,0.23000,0.99997,0.00003
15.68700,0.23000,1.00000,0.00000
15.73700,0.22200,0.99990,0.00010
15.78800,0.20900,0.97330,0.02670
15.83400,0.20300,0.24642,0.75358
15.87700,0.19900,0.43051,0.56949
15.92500,0.19000,0.97615,0.02385
15.96600,0.19100,0.99983,0.00017
16.00400,0.20100,1.00000,0.00000
16.04500,0.21200,0.99998,0.00002
16.08300,0.21600,0.99940,0.00060
16.12300,0.22000,0.95838,0.04162
16.16500,0.23600,0.07380,0.92620
16.21700,0.24400,0.38844,0.61156
16.26400,0.25100,0.98510,0.01490
16.30700,0.25900,0.99986,0.00014
16.35300,0.26200,1.00000,0.00000
16.41300,0.25200,0.99977,0.00023
16.47200,0.24300,0.99985,0.00015
16.52600,0.24000,0.99663,0.00337
16.57600,0.23800,0.80652,0.19348
16.62500,0.23700,0.29214,0.70786
16.67400,0.23500,0.89199,0.10801
16.72500,0.23400,0.99889,0.00111
16.77600,0.23200,0.96370,0.03630
16.82300,0.23400,0.94668,0.05332
16.87200,0.23500,0.41955,0.58045
16.91900,0.23600,0.99061,0.00939
16.96900,0.23500,0.99969,0.00031
17.01800,0.22900,0.99841,0.00159
17.06700,0.22100,0.99865,0.00135
17.11500,0.21000,0.69787,0.30213
17.16400,0.20900,0.27293,0.72707
17.21300,0.20900,0.77488,0.22512
17.25500,0.21500,0.99711,0.00289
17.29400,0.22500,0.99994,0.00006
17.33500,0.23100,0.99928,0.00072
17.38300,0.23200,0.96989,0.03011
17.43100,0.23200,0.40661,0.59339
17.48000,0.23300,0.36323,0.63677
17.52900,0.23300,0.92362,0.07638
17.57600,0.23300,0.99955,0.00045
17.62600,0.23100,0.99990,0.00010
17.67300,0.22800,0.99947,0.00053
17.72200,0.22800,0.99652,0.00348
17.77100,0.22600,0.75795,0.24205
17.81900,0.22400,0.17250,0.82750
17.86700,0.22700,0.28614,0.71386
17.91100,0.22700,0.96521,0.03479
17.96000,0.22500,0.99205,0.00795
18.00600,0.21900,0.99129,0.00871
18.05400,0.20700,0.98850,0.01150
18.10400,0.19700,0.70352,0.29648
18.14700,0.19600,0.02734,0.97266
18.19300,0.18600,0.78539,0.21461
18.23200,0.18900,0.99623,0.00377
