Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98785,0.01215
0.12000,1.01194,0.98866,0.01134
0.24000,1.01194,0.96994,0.03006
0.36000,1.01194,0.98959,0.01041
0.48000,1.01194,0.98964,0.01036
0.60000,1.01194,0.97931,0.02069
0.72000,1.01194,0.98777,0.01223
0.84000,1.01194,0.99946,0.00054
0.96000,1.01194,0.99945,0.00055
1.08000,1.01194,0.99989,0.00011
1.20000,1.01194,0.99936,0.00064
1.32000,1.01194,0.99944,0.00056
1.44000,1.01194,0.99744,0.00256
1.56000,1.01194,0.95126,0.04874
1.68000,1.01194,0.93813,0.06187
1.80000,1.01194,0.69776,0.30224
1.92000,1.01194,0.81309,0.18691
2.04000,1.01194,0.81141,0.18859
2.16000,1.01194,0.76077,0.23923
2.28000,1.01194,0.80607,0.19393
2.40000,1.01194,0.90376,0.09624
2.52000,1.01194,0.93365,0.06635
2.64000,1.01194,0.96472,0.03528
2.76000,1.01194,0.96090,0.03910
2.88000,1.01194,0.96824,0.03176
3.00000,1.01194,0.97872,0.02128
3.12000,1.01194,0.96893,0.03107
3.24000,1.01194,0.97726,0.02274
3.36000,1.01194,0.97233,0.02767
3.48000,1.01194,0.97854,0.02146
3.60000,1.01194,0.97689,0.02311
3.72000,1.01194,0.97841,0.02159
3.84000,1.01194,0.98283,0.01717
3.96000,1.01194,0.97037,0.02963
4.08000,1.01194,0.98239,0.01761
4.20000,1.01194,0.98043,0.01957
4.32000,1.01194,0.97705,0.02295
4.44000,1.01194,0.98073,0.01927
4.56000,1.01194,0.98246,0.01754
4.68000,1.01194,0.98388,0.01612
4.80000,1.01194,0.98410,0.01590
4.92000,1.01194,0.98005,0.01995
5.04000,1.01194,0.98340,0.01660
5.16000,1.01194,0.98250,0.01750
5.28000,1.01194,0.97528,0.02472
5.40000,1.01194,0.98106,0.01894
5.52000,1.01194,0.97866,0.02134
5.64000,1.01194,0.98427,0.01573
5.76000,1.01194,0.97698,0.02302
5.88000,1.01194,0.98151,0.01849
6.00000,1.01194,0.97831,0.02169
6.12000,1.01194,0.97028,0.02972
6.24000,1.01194,0.97587,0.02413
6.36000,1.01194,0.97138,0.02862
6.48000,1.01194,0.97713,0.02287
6.60000,1.01194,0.97096,0.02904
6.72000,1.01194,0.97178,0.02822
6.84000,1.01194,0.96825,0.03175
6.96000,1.01194,0.97846,0.02154
7.08000,1.01194,0.97615,0.02385
7.20000,1.01194,0.97536,0.02464
7.32000,1.01194,0.97894,0.02106
7.44000,1.01194,0.97172,0.02828
7.56000,1.01194,0.97996,0.02004
7.68000,1.01194,0.97418,0.02582
7.80000,1.01194,0.98143,0.01857
7.92000,1.01194,0.98158,0.01842
8.04000,1.01194,0.98570,0.01430
8.16000,1.01194,0.98238,0.01762
8.28000,1.01194,0.98184,0.01816
8.40000,1.01194,0.97027,0.02973
8.52000,1.01194,0.98187,0.01813
8.64000,1.01194,0.98280,0.01720
8.76000,1.01194,0.97951,0.02049
8.88000,1.01194,0.97559,0.02441
