Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99998,0.00002
0.33000,0.62194,0.99985,0.00015
0.66000,0.62194,0.99929,0.00071
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99996,0.00004
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.86256,0.13744
3.30000,0.62194,0.99820,0.00180
3.63000,0.62194,0.99995,0.00005
3.96000,0.62194,0.99997,0.00003
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.60011,0.39989
6.27000,0.62194,0.49657,0.50343
6.60000,0.62194,0.04785,0.95215
6.93000,0.62194,0.04038,0.95962
7.26000,0.62194,0.02013,0.97987
7.59000,0.62194,0.19898,0.80102
7.92000,0.62194,0.73950,0.26050
8.25000,0.62194,0.57647,0.42353
8.58000,0.62194,0.99168,0.00832
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99997,0.00003
9.57000,0.62194,0.99999,0.00001
9.90000,0.62194,0.99894,0.00106
10.23000,0.62194,0.99979,0.00021
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,0.99997,0.00003
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99999,0.00001
14.19000,0.62194,0.01190,0.98810
14.52000,0.62194,0.02377,0.97623
14.85000,0.62194,0.16597,0.83403
15.18000,0.62194,0.09400,0.90600
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,0.99344,0.00656
16.50000,0.62194,0.99085,0.00915
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,0.99933,0.00067
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.99980,0.00020
29.04000,0.62194,0.99997,0.00003
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99983,0.00017
30.03000,0.62194,0.99989,0.00011
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,0.99989,0.00011
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.27307,0.72693
33.33000,0.62194,0.03097,0.96903
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.97962,0.02038
37.95000,0.62194,0.95067,0.04933
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.94932,0.05068
39.27000,0.62194,0.99999,0.00001
39.60000,0.62194,0.93968,0.06032
39.93000,0.62194,0.13071,0.86929
40.26000,0.62194,0.00055,0.99945
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99971,0.00029
42.90000,0.62194,0.04679,0.95321
43.23000,0.62194,0.00020,0.99980
43.56000,0.62194,0.00006,0.99994
43.89000,0.62194,0.00020,0.99980
44.22000,0.62194,0.00008,0.99992
44.55000,0.62194,0.79270,0.20730
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.96876,0.03124
46.53000,0.62194,0.12039,0.87961
46.86000,0.62194,0.00266,0.99734
47.19000,0.62194,0.00583,0.99417
47.52000,0.62194,0.01355,0.98645
47.85000,0.62194,0.01236,0.98764
48.18000,0.62194,0.03238,0.96762
48.51000,0.62194,0.00332,0.99668
48.84000,0.62194,0.04126,0.95874
49.17000,0.62194,0.99937,0.00063
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,0.33564,0.66436
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.99996,0.00004
51.15000,0.62194,0.99932,0.00068
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,0.99963,0.00037
52.47000,0.62194,0.99943,0.00057
52.80000,0.62194,0.05692,0.94308
53.13000,0.62194,0.01016,0.98984
53.46000,0.62194,0.00017,0.99983
53.79000,0.62194,0.02202,0.97798
54.12000,0.62194,0.99697,0.00303
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.99979,0.00021
55.44000,0.62194,0.42142,0.57858
55.77000,0.62194,0.46212,0.53788
56.10000,0.62194,0.22974,0.77026
56.43000,0.62194,0.14032,0.85968
56.76000,0.62194,0.02343,0.97657
57.09000,0.62194,0.02589,0.97411
57.42000,0.62194,0.60813,0.39187
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,0.99999,0.00001
59.07000,0.62194,0.55896,0.44104
59.40000,0.62194,0.10964,0.89036
59.73000,0.62194,0.05208,0.94792
60.06000,0.62194,0.61826,0.38174
