Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46300,0.99517,0.00483
0.10100,0.46600,0.99454,0.00546
0.20600,0.46000,0.99556,0.00444
0.30200,0.46400,0.99627,0.00373
0.38100,0.47300,0.99590,0.00410
0.47100,0.46100,0.99523,0.00477
0.57900,0.43000,0.99526,0.00474
0.67700,0.40800,0.99434,0.00566
0.77900,0.40700,0.99315,0.00685
0.86100,0.43100,0.99283,0.00717
0.94100,0.44800,0.99304,0.00696
1.01700,0.47600,0.99598,0.00402
1.09400,0.49600,0.98602,0.01398
1.19800,0.48700,0.98412,0.01588
1.30200,0.49300,0.98812,0.01188
1.39800,0.50200,0.99628,0.00372
1.50300,0.50000,0.96536,0.03464
1.60000,0.50300,0.94034,0.05966
1.69300,0.50800,0.98485,0.01515
1.80500,0.50400,0.99207,0.00793
1.90900,0.49600,0.96506,0.03494
2.01200,0.48600,0.91653,0.08347
2.11500,0.46500,0.96203,0.03797
2.21200,0.47300,0.92268,0.07732
2.31900,0.47000,0.67187,0.32813
2.41500,0.48400,0.67904,0.32096
2.50600,0.49000,0.91308,0.08692
2.59000,0.48000,0.84674,0.15326
2.69600,0.45300,0.28269,0.71731
2.79800,0.42400,0.38321,0.61679
2.90900,0.39000,0.97447,0.02553
3.00400,0.38200,0.95269,0.04731
3.07900,0.41400,0.77590,0.22410
3.15700,0.43600,0.63094,0.36906
3.23000,0.46100,0.46130,0.53870
3.30700,0.48700,0.91284,0.08716
3.39600,0.50400,0.92145,0.07855
3.50100,0.50000,0.73224,0.26776
3.60300,0.49900,0.60941,0.39059
3.69900,0.50200,0.89325,0.10675
3.80200,0.49200,0.97706,0.02294
3.91000,0.48400,0.57721,0.42279
4.01200,0.48000,0.51840,0.48160
4.11100,0.48400,0.70291,0.29709
4.21100,0.48100,0.72281,0.27719
4.30600,0.47400,0.25089,0.74911
4.40400,0.48100,0.05380,0.94620
4.50200,0.48900,0.06782,0.93218
4.60700,0.48500,0.06641,0.93359
4.70000,0.50300,0.05273,0.94727
4.78900,0.49000,0.37215,0.62785
4.89600,0.46000,0.85996,0.14004
5.00100,0.43500,0.93332,0.06668
5.10200,0.43000,0.47129,0.52871
5.21200,0.42400,0.71366,0.28634
5.28600,0.45800,0.79005,0.20995
5.36400,0.47300,0.84630,0.15370
5.44400,0.49700,0.73830,0.26170
5.54100,0.48900,0.33632,0.66368
5.64600,0.48200,0.91413,0.08587
5.75300,0.46900,0.16892,0.83108
5.84800,0.48600,0.70438,0.29562
5.95100,0.49000,0.36213,0.63787
6.03900,0.50100,0.44915,0.55085
6.13600,0.50900,0.14466,0.85534
6.23500,0.51900,0.07179,0.92821
6.34600,0.50000,0.38147,0.61853
6.45000,0.48100,0.72440,0.27560
6.55200,0.47000,0.54335,0.45665
6.65700,0.46400,0.76154,0.23846
6.76400,0.45700,0.72720,0.27280
6.85500,0.47300,0.58933,0.41067
6.93900,0.48300,0.83833,0.16167
7.03300,0.46600,0.59280,0.40720
7.13000,0.44500,0.64216,0.35784
7.23200,0.43400,0.73084,0.26916
7.33900,0.43100,0.10212,0.89788
7.42800,0.42800,0.64464,0.35536
7.50700,0.45500,0.60582,0.39418
7.58200,0.48200,0.50850,0.49150
7.67600,0.48800,0.64816,0.35184
7.77800,0.47800,0.19795,0.80205
7.86500,0.49500,0.32735,0.67265
7.97300,0.48900,0.11146,0.88854
8.07300,0.49400,0.35744,0.64256
8.17100,0.50200,0.82078,0.17922
