Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99687,0.00313
0.10000,1.05394,0.99700,0.00300
0.20000,1.05394,0.99695,0.00305
0.30000,1.05394,0.99683,0.00317
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99661,0.00339
0.60000,1.05394,0.99657,0.00343
0.70000,1.05394,0.99647,0.00353
0.80000,1.05394,0.99652,0.00348
0.90000,1.05394,0.99660,0.00340
1.00000,1.05394,0.99660,0.00340
1.10000,1.05394,0.99666,0.00334
1.20000,1.05394,0.99657,0.00343
1.30000,1.05394,0.99644,0.00356
1.40000,1.05394,0.99663,0.00337
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99682,0.00318
1.70000,1.05394,0.99685,0.00315
1.80000,1.05394,0.99692,0.00308
1.90000,1.05394,0.99688,0.00312
2.00000,1.05394,0.99683,0.00317
2.10000,1.05394,0.99684,0.00316
2.20000,1.05394,0.99694,0.00306
2.30000,1.05394,0.99694,0.00306
2.40000,1.05394,0.99694,0.00306
2.50000,1.05394,0.99686,0.00314
2.60000,1.05394,0.99682,0.00318
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99671,0.00329
3.00000,1.05394,0.99673,0.00327
3.10000,1.05394,0.99669,0.00331
3.20000,1.05394,0.99670,0.00330
3.30000,1.05394,0.99668,0.00332
3.40000,1.05394,0.99670,0.00330
3.50000,1.05394,0.99680,0.00320
3.60000,1.05394,0.99669,0.00331
3.70000,1.05394,0.99597,0.00403
3.80000,1.05394,0.99644,0.00356
3.90000,1.05394,0.99659,0.00341
4.00000,1.05394,0.99664,0.00336
4.10000,1.05394,0.99646,0.00354
4.20000,1.05394,0.99669,0.00331
4.30000,1.05394,0.99670,0.00330
4.40000,1.05394,0.99652,0.00348
4.50000,1.05394,0.99660,0.00340
4.60000,1.05394,0.99652,0.00348
4.70000,1.05394,0.99673,0.00327
4.80000,1.05394,0.99667,0.00333
4.90000,1.05394,0.99666,0.00334
5.00000,1.05394,0.99674,0.00326
5.10000,1.05394,0.99682,0.00318
5.20000,1.05394,0.99675,0.00325
5.30000,1.05394,0.99661,0.00339
5.40000,1.05394,0.99650,0.00350
5.50000,1.05394,0.99658,0.00342
5.60000,1.05394,0.99665,0.00335
5.70000,1.05394,0.99667,0.00333
5.80000,1.05394,0.99663,0.00337
5.90000,1.05394,0.99668,0.00332
6.00000,1.05394,0.99635,0.00365
6.10000,1.05394,0.99634,0.00366
6.20000,1.05394,0.99651,0.00349
6.30000,1.05394,0.99653,0.00347
6.40000,1.05394,0.99655,0.00345
6.50000,1.05394,0.99650,0.00350
6.60000,1.05394,0.99659,0.00341
