Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45800,0.98165,0.01835
0.09400,0.45900,0.98420,0.01580
0.18600,0.46500,0.98587,0.01413
0.27200,0.45800,0.98685,0.01315
0.35900,0.44900,0.98404,0.01596
0.46700,0.42400,0.98100,0.01900
0.56500,0.40000,0.97081,0.02919
0.65900,0.38500,0.97404,0.02596
0.73700,0.39400,0.97946,0.02054
0.81600,0.39500,0.98286,0.01714
0.89900,0.38500,0.97601,0.02399
0.97300,0.39800,0.97825,0.02175
1.05300,0.41800,0.97472,0.02528
1.13800,0.42500,0.98229,0.01771
1.21900,0.44200,0.98385,0.01615
1.29200,0.46500,0.98865,0.01135
1.38000,0.47100,0.98445,0.01555
1.48200,0.46700,0.98423,0.01577
1.57200,0.46300,0.97932,0.02068
1.66900,0.46400,0.97278,0.02722
1.76400,0.46700,0.97604,0.02396
1.86100,0.44800,0.97496,0.02504
1.95800,0.42500,0.96997,0.03003
2.04500,0.44300,0.97632,0.02368
2.14400,0.43900,0.97574,0.02426
2.24100,0.44300,0.98544,0.01456
2.31700,0.46500,0.96495,0.03505
2.39300,0.48600,0.99082,0.00918
2.49800,0.47900,0.99429,0.00571
2.59600,0.46700,0.98679,0.01321
2.69500,0.46300,0.96303,0.03697
2.79300,0.45300,0.77215,0.22785
2.88900,0.43600,0.69298,0.30702
2.98700,0.41800,0.93783,0.06217
3.07300,0.40900,0.99137,0.00863
3.16700,0.40600,0.99333,0.00667
3.25300,0.41700,0.97717,0.02283
3.33200,0.43300,0.74829,0.25171
3.41300,0.44500,0.76201,0.23799
3.48900,0.48400,0.94679,0.05321
3.58400,0.50100,0.96952,0.03048
3.67800,0.51900,0.96975,0.03025
3.77400,0.53700,0.97931,0.02069
3.86800,0.54600,0.82899,0.17101
3.98400,0.54200,0.73307,0.26693
4.09600,0.54800,0.81852,0.18148
4.20800,0.55200,0.98387,0.01613
4.32200,0.55500,0.85826,0.14174
4.42400,0.56800,0.81703,0.18297
4.53700,0.55200,0.84460,0.15540
4.65600,0.52200,0.98199,0.01801
4.77200,0.49900,0.98028,0.01972
4.88900,0.46500,0.98423,0.01577
5.00300,0.42600,0.82872,0.17128
5.09700,0.40700,0.60457,0.39543
5.18700,0.38700,0.79978,0.20022
5.27900,0.36800,0.98844,0.01156
5.36100,0.36000,0.99576,0.00424
5.43600,0.35900,0.99613,0.00387
5.51200,0.36200,0.99730,0.00270
5.58100,0.37600,0.99347,0.00653
5.65400,0.38400,0.95750,0.04250
5.72800,0.39500,0.66738,0.33262
5.80300,0.41200,0.59957,0.40043
5.88100,0.42500,0.96614,0.03386
5.96700,0.43400,0.98721,0.01279
6.04500,0.44300,0.98451,0.01549
6.13200,0.44500,0.85512,0.14488
6.22300,0.44700,0.73632,0.26368
6.31600,0.44700,0.93086,0.06914
6.40900,0.44300,0.98121,0.01879
6.49700,0.45000,0.98597,0.01403
6.58500,0.47600,0.99367,0.00633
6.68100,0.50100,0.88902,0.11098
6.77200,0.52400,0.86314,0.13686
6.86100,0.54600,0.92995,0.07005
6.95800,0.56400,0.99648,0.00352
7.07300,0.55500,0.98127,0.01873
7.19500,0.52200,0.79554,0.20446
7.30700,0.49100,0.63818,0.36182
7.41800,0.45600,0.80679,0.19321
7.53300,0.43800,0.97345,0.02655
7.64000,0.44900,0.93017,0.06983
7.72500,0.48300,0.97022,0.02978
7.80600,0.50900,0.73545,0.26455
7.88200,0.54200,0.74463,0.25537
7.98200,0.54200,0.95987,0.04013
8.09900,0.54500,0.99714,0.00286
8.22100,0.53900,0.96555,0.03445
8.32200,0.54800,0.93592,0.06408
8.43500,0.55800,0.95899,0.04101
8.53600,0.56600,0.99770,0.00230
8.65700,0.54600,0.99253,0.00747
8.76800,0.53800,0.98299,0.01701
8.88200,0.52000,0.82258,0.17742
9.00500,0.49100,0.94391,0.05609
9.11000,0.48500,0.98141,0.01859
9.21300,0.49600,0.99057,0.00943
9.31700,0.50200,0.99627,0.00373
9.41400,0.49500,0.97728,0.02272
9.50600,0.48300,0.77962,0.22038
9.60600,0.46700,0.82040,0.17960
9.72200,0.45100,0.98558,0.01442
9.83100,0.43800,0.99465,0.00535
9.91700,0.46600,0.98234,0.01766
9.99700,0.49500,0.98059,0.01941
10.08600,0.51000,0.76570,0.23430
10.18100,0.52600,0.51224,0.48776
10.27900,0.53900,0.86902,0.13098
10.39100,0.54300,0.99023,0.00977
10.50200,0.55400,0.94513,0.05487
10.60600,0.56900,0.99125,0.00875
10.71900,0.56500,0.95377,0.04623
10.83000,0.55300,0.64337,0.35663
10.94500,0.55000,0.66986,0.33014
11.06800,0.52500,0.96946,0.03054
11.18400,0.51100,0.99662,0.00338
11.29600,0.50200,0.94580,0.05420
11.39300,0.49900,0.51254,0.48746
11.50600,0.49000,0.36690,0.63310
11.60100,0.48400,0.98422,0.01578
11.70500,0.45500,0.98634,0.01366
11.80700,0.43600,0.97984,0.02016
11.90000,0.44100,0.92942,0.07058
12.00900,0.42800,0.43607,0.56393
12.09300,0.43500,0.35336,0.64664
12.16700,0.44700,0.93299,0.06701
12.25000,0.44700,0.98205,0.01795
12.35000,0.43100,0.97951,0.02049
12.44700,0.43900,0.99472,0.00528
12.53700,0.45200,0.97225,0.02775
12.62200,0.48500,0.63799,0.36201
12.70500,0.52200,0.74249,0.25751
12.79100,0.55500,0.99650,0.00350
12.89500,0.56400,0.99666,0.00334
13.00100,0.57500,0.99725,0.00275
13.11800,0.55600,0.99141,0.00859
13.24000,0.55100,0.97851,0.02149
13.35600,0.54900,0.84919,0.15081
13.47200,0.53700,0.96296,0.03704
13.58600,0.54200,0.99565,0.00435
13.68400,0.56400,0.99915,0.00085
13.80300,0.55500,0.99007,0.00993
13.91500,0.52900,0.95509,0.04491
14.02000,0.50900,0.54785,0.45215
14.13900,0.49500,0.91274,0.08726
14.26200,0.46800,0.99354,0.00646
14.36600,0.44600,0.99893,0.00107
14.45200,0.47000,0.99529,0.00471
14.54100,0.49000,0.99844,0.00156
14.64600,0.48900,0.97933,0.02067
14.73800,0.51600,0.80587,0.19413
14.82200,0.54300,0.88399,0.11601
14.93400,0.54100,0.99568,0.00432
15.03900,0.54900,0.99839,0.00161
15.14600,0.54900,0.97635,0.02365
15.26600,0.53400,0.93682,0.06318
15.37700,0.52400,0.79038,0.20962
15.48600,0.52200,0.97436,0.02564
15.59900,0.51100,0.99338,0.00662
15.70800,0.50000,0.99897,0.00103
15.81100,0.49800,0.99633,0.00367
15.91200,0.49400,0.96863,0.03137
16.01700,0.47500,0.64317,0.35683
16.12000,0.44500,0.40216,0.59784
16.21700,0.43000,0.90434,0.09566
16.32200,0.41600,0.96687,0.03313
16.41500,0.43100,0.99629,0.00371
16.49900,0.44400,0.99139,0.00861
16.57300,0.47600,0.99571,0.00429
16.65400,0.49800,0.97793,0.02207
16.75000,0.50500,0.67002,0.32998
16.85400,0.49000,0.24131,0.75869
16.95300,0.48200,0.87827,0.12173
17.05900,0.47100,0.98893,0.01107
17.16400,0.47000,0.89483,0.10517
17.26400,0.47600,0.83846,0.16154
17.35400,0.50300,0.50200,0.49800
17.44400,0.53000,0.55199,0.44801
17.54100,0.54900,0.81923,0.18077
17.64300,0.56100,0.97332,0.02668
17.75100,0.57400,0.74808,0.25192
17.86800,0.55500,0.71978,0.28022
17.98600,0.53700,0.15625,0.84375
18.10000,0.52000,0.71567,0.28433
18.21500,0.48400,0.95547,0.04453
18.33600,0.44000,0.99644,0.00356
18.43200,0.42000,0.99300,0.00700
18.53400,0.39300,0.99042,0.00958
18.62800,0.37400,0.92307,0.07693
18.70700,0.37100,0.38039,0.61961
18.78500,0.38000,0.38937,0.61063
18.85900,0.39000,0.93490,0.06510
18.93500,0.39300,0.98895,0.01105
19.00900,0.39700,0.99370,0.00630
19.08600,0.39200,0.99734,0.00266
19.17200,0.38900,0.98361,0.01639
19.25700,0.38800,0.91848,0.08152
19.33600,0.39600,0.32530,0.67470
19.41400,0.39600,0.89790,0.10210
19.48500,0.40900,0.96095,0.03905
19.56900,0.40200,0.99531,0.00469
19.65400,0.38800,0.99734,0.00266
19.74000,0.37500,0.99814,0.00186
19.81700,0.37100,0.99292,0.00708
19.90100,0.36200,0.93665,0.06335
19.97800,0.36500,0.45985,0.54015
20.04900,0.37000,0.69855,0.30145
20.12200,0.37000,0.80821,0.19179
20.19500,0.36700,0.95178,0.04822
20.27100,0.36200,0.90079,0.09921
20.35000,0.36600,0.93636,0.06364
20.42600,0.36900,0.98546,0.01454
20.49800,0.38000,0.94385,0.05615
20.56900,0.38900,0.77893,0.22107
20.64100,0.39000,0.41438,0.58562
20.72500,0.38100,0.94644,0.05356
20.80300,0.37600,0.96786,0.03214
20.88800,0.37200,0.97846,0.02154
20.96500,0.37600,0.98914,0.01086
21.04000,0.38800,0.97245,0.02755
21.11300,0.40600,0.81979,0.18021
21.18800,0.42200,0.29247,0.70753
21.26900,0.42700,0.34467,0.65533
21.35100,0.43100,0.90662,0.09338
21.43700,0.44100,0.96701,0.03299
21.52800,0.42900,0.96994,0.03006
21.61900,0.44000,0.92443,0.07557
21.70500,0.45700,0.39994,0.60006
21.79100,0.46600,0.34453,0.65547
21.88700,0.47800,0.89279,0.10721
21.96500,0.50500,0.97456,0.02544
22.06900,0.50900,0.93683,0.06317
22.17300,0.50600,0.83162,0.16838
22.26700,0.49900,0.78476,0.21524
22.37700,0.49400,0.62079,0.37921
22.48100,0.48400,0.96608,0.03392
22.58800,0.46500,0.96067,0.03933
22.68900,0.44000,0.84886,0.15114
22.77400,0.43400,0.46452,0.53548
22.88000,0.40300,0.42238,0.57762
22.97400,0.38000,0.93639,0.06361
23.06300,0.36400,0.97486,0.02514
23.13800,0.36600,0.94481,0.05519
23.21600,0.38100,0.98580,0.01420
23.29100,0.40000,0.96399,0.03601
23.36100,0.43000,0.77197,0.22803
23.43500,0.45300,0.61538,0.38462
23.51100,0.45900,0.95030,0.04970
