Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99959,0.00011,0.00005,0.00025
0.05000,0.67194,0.99942,0.00008,0.00021,0.00029
0.10000,0.67194,0.99901,0.00028,0.00012,0.00059
0.15000,0.67194,0.99951,0.00011,0.00016,0.00022
0.20000,0.67194,0.99771,0.00018,0.00006,0.00205
0.25000,0.67194,0.99925,0.00011,0.00031,0.00033
0.30000,0.67194,0.99866,0.00004,0.00009,0.00121
0.35000,0.67194,0.99964,0.00006,0.00003,0.00027
0.40000,0.67194,0.99958,0.00002,0.00006,0.00034
0.45000,0.67194,0.99964,0.00006,0.00003,0.00028
0.50000,0.67194,0.99984,0.00008,0.00004,0.00003
0.55000,0.67194,0.99986,0.00008,0.00001,0.00005
0.60000,0.67194,0.99977,0.00004,0.00003,0.00016
0.65000,0.67194,0.99976,0.00005,0.00001,0.00018
0.70000,0.67194,0.99978,0.00018,0.00002,0.00003
0.75000,0.67194,0.99989,0.00004,0.00002,0.00005
0.80000,0.67194,0.99992,0.00003,0.00004,0.00002
0.85000,0.67194,0.99990,0.00005,0.00001,0.00004
0.90000,0.67194,0.99979,0.00015,0.00006,0.00001
0.95000,0.67194,0.99958,0.00006,0.00035,0.00001
1.00000,0.67194,0.99964,0.00016,0.00018,0.00002
1.05000,0.67194,0.99974,0.00008,0.00007,0.00011
1.10000,0.67194,0.99961,0.00007,0.00027,0.00006
1.15000,0.67194,0.99962,0.00011,0.00008,0.00019
1.20000,0.67194,0.99953,0.00010,0.00024,0.00014
1.25000,0.67194,0.99968,0.00007,0.00014,0.00011
1.30000,0.67194,0.99915,0.00018,0.00006,0.00060
1.35000,0.67194,0.99872,0.00041,0.00009,0.00078
1.40000,0.67194,0.99955,0.00004,0.00005,0.00036
1.45000,0.67194,0.99972,0.00006,0.00002,0.00021
1.50000,0.67194,0.99896,0.00004,0.00001,0.00100
1.55000,0.67194,0.99943,0.00007,0.00005,0.00046
1.60000,0.67194,0.99970,0.00004,0.00001,0.00026
1.65000,0.67194,0.99914,0.00009,0.00002,0.00075
1.70000,0.67194,0.99936,0.00014,0.00003,0.00047
1.75000,0.67194,0.99819,0.00049,0.00007,0.00125
1.80000,0.67194,0.99798,0.00006,0.00002,0.00194
1.85000,0.67194,0.99893,0.00010,0.00006,0.00091
1.90000,0.67194,0.99946,0.00019,0.00002,0.00033
1.95000,0.67194,0.99860,0.00014,0.00023,0.00103
2.00000,0.67194,0.99961,0.00014,0.00009,0.00016
2.05000,0.67194,0.99784,0.00036,0.00020,0.00161
2.10000,0.67194,0.99951,0.00014,0.00008,0.00027
2.15000,0.67194,0.99958,0.00013,0.00009,0.00021
2.20000,0.67194,0.99971,0.00012,0.00005,0.00012
2.25000,0.67194,0.99889,0.00012,0.00018,0.00081
2.30000,0.67194,0.99944,0.00015,0.00023,0.00018
2.35000,0.67194,0.99950,0.00007,0.00018,0.00025
2.40000,0.67194,0.99972,0.00008,0.00011,0.00009
2.45000,0.67194,0.99975,0.00007,0.00003,0.00015
2.50000,0.67194,0.99950,0.00006,0.00007,0.00037
2.55000,0.67194,0.99969,0.00016,0.00004,0.00011
2.60000,0.67194,0.99957,0.00016,0.00007,0.00020
2.65000,0.67194,0.99962,0.00030,0.00005,0.00004
2.70000,0.67194,0.99959,0.00022,0.00005,0.00015
2.75000,0.67194,0.99973,0.00017,0.00003,0.00006
2.80000,0.67194,0.99966,0.00030,0.00001,0.00002
2.85000,0.67194,0.99980,0.00016,0.00001,0.00004
2.90000,0.67194,0.99966,0.00015,0.00001,0.00017
